event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:0,heldout,63,B8,1,9.904528301247296,10.404528301247296,3131.0,2348.25,0.5,0.75,0.5705861395539353,False,11.284770555937227,15.284770555937227,1479.3550502222056,3147.1733637624934,1095125.842719698,470262.21579651535,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.6028079940409408,False,9.664695759166568,9.96193090934631,3058.276819847405,1909.3268279617866
heldout:63:1,heldout,63,B6,1,9.735993803747572,10.485993803747572,1660.5,1245.375,0.75,0.75,-inf,True,,,,,inf,inf,,,,0.15187134647329792,True,8.162846334017395,10.813293276239992,2047.5942791055095,741.1511579381055
heldout:63:2,heldout,63,B6,1,9.404986212423813,10.154986212423813,1897.5,948.75,0.75,0.5,0.8329385810048043,False,8.62082644359909,10.62082644359909,2148.853686724516,514.2579889578614,563632.9141087681,94161.314423408,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.19649635491602363,True,8.032201863926336,10.368574012111743,1803.2649751696576,925.0049859708138
heldout:63:3,heldout,63,B8,1,4.58714460594274,8.58714460594274,4006.5,3004.875,4.0,0.75,0.530168311697527,False,4.278340151018068,7.278340151018068,3569.8408681886917,3117.0704201877334,12840040.246247299,6032657.78676607,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.9734678425626422,False,3.4917087260161828,7.9891969028473415,3735.1045392628334,3181.7012793449912
heldout:63:4,heldout,63,B4,1,4.245518597708667,4.745518597708667,3504.5,876.125,0.5,0.25,0.2357623305805944,False,3.778316850508374,4.278316850508374,1418.1945509910495,2829.723589191798,1975524.4120802528,1509770.1725693538,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.46718601742549365,True,4.694658273150485,7.779522191093015,3094.555313181839,1396.4682149243931
heldout:63:5,heldout,63,B8,1,6.172005414555616,6.672005414555616,3048.0,3048.0,0.5,1.0,0.8387026719235708,False,6.939640180833486,9.939640180833486,2821.0604141299523,2923.5608096936276,2912438.0631120917,469768.477768071,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.7861712597730331,False,6.162234272135148,7.825646940351008,3653.395653610182,2308.4406290850316
heldout:63:6,heldout,63,B4,1,4.232642523859773,5.232642523859773,1849.5,924.75,1.0,0.5,0.7302803812517862,False,5.061725187840284,8.061725187840285,2438.8365077953945,279.8575581144686,169253.43084435115,45650.97083916557,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.20571668890535635,True,4.715703349524764,6.132955646078691,2191.0700099035216,617.4015807521389
heldout:63:7,heldout,63,B4,1,8.989901359492423,10.489901359492423,4104.0,4104.0,1.5,1.0,0.7884856531423949,False,9.616791530797206,12.616791530797206,2930.866934187337,5311.601148743454,2936085.3314654203,621024.1712031033,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:fast_tail,0.8569396057642691,False,8.475009467303959,10.02159187570559,4326.159891324798,3555.2227917938217
heldout:63:8,heldout,63,B8,1,5.284265032378871,6.784265032378871,3232.0,2424.0,1.5,0.75,0.566678484833481,False,5.306005067772579,12.30600506777258,5159.897191894277,628.4990483521938,1042875.7588416389,451900.5039516923,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.7503039620017627,False,5.685874682736417,7.303101472611036,3958.0596380928746,1806.9961319100096
heldout:63:9,heldout,63,B6,1,8.209415410036472,11.209415410036472,3269.0,3269.0,3.0,1.0,0.9558410383731218,False,7.61708613188094,10.61708613188094,2120.4860259164657,3870.1165328107536,4930787.526806904,217738.45718655566,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.83847087399824,False,9.08177958575942,11.190066627830939,3175.8415425513494,2889.9958898396226
