event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.990215396402348,False,6.9111608906642115,10.911160890664211,2389.739912793668,711.7506614005774,train,50,B8,1,6.9032465024628795,10.90324650246288,2022.5,1011.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.994849549794861,7.494849549794861,3174.0,1587.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:2,analytic_clipped_template_sideband_traditional,0.999962254795107,False,5.418508721292134,6.418508721292134,2292.7251032089544,3366.8980898660307,train,50,B6,1,5.1478894692348085,6.6478894692348085,3198.0,2398.5,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:3,analytic_clipped_template_sideband_traditional,0.99998409602335,False,4.109847377184244,9.109847377184245,3798.7748739594417,3292.5339739978917,train,50,B8,1,4.364075868463225,9.364075868463225,3824.0,2868.0,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:4,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.675633981691912,8.175633981691913,5886.0,4414.5,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:50:5,analytic_clipped_template_sideband_traditional,0.5098557709003969,False,4.061195037134016,9.061195037134016,5800.886137883073,4710.181227086436,train,50,B2,1,4.811399471899299,5.311399471899299,8417.0,2104.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:6,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.804104904734466,8.804104904734466,3582.0,2686.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:7,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.147287611544982,10.647287611544982,7875.0,7875.0,0.5,1.0,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:50:8,analytic_clipped_template_sideband_traditional,0.9999466333241819,False,5.1523242715876645,10.152324271587664,3398.3752077364056,3058.93588953146,train,50,B6,1,4.184674421017817,10.184674421017817,3360.0,2520.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.263371085217212,11.263371085217212,2357.5,1768.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
