atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,31,sample_i_calib,B2,839,0.9165673420738975,0.013110846245530394,0,1,0.0,False,0.00032018471897513463,False,5.564732202866046e-06,False,8.860786581765557e-09,False,0.00044684836600174867,False,4.263496999726516e-06,False,0.2539583742618561,True,0.25841349363327026,True,2.4552612387651607e-08,False,1.268756932404358e-06,False
baseline_excursion,31,sample_i_calib,B4,49,0.8367346938775511,0.02040816326530612,0,1,0.0,False,0.002026776703531424,False,0.00010272655203818856,False,1.361731616380972e-06,False,0.00044684836600174867,False,4.263496999726516e-06,False,0.4189104437828064,True,0.2624180018901825,True,2.3323591449297965e-06,False,5.180205562282936e-07,False
baseline_excursion,31,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.022019442328714323,False,0.0036114083074840785,False,0.00019965155350927825,False,0.00042543072253828997,False,3.498320259826003e-06,False,0.32725390791893005,True,0.29026657342910767,True,2.1487125412278374e-09,False,5.064144716016017e-06,False
baseline_excursion,32,sample_i_calib,B2,905,0.9226519337016574,0.0077348066298342545,0,1,0.0,False,0.0003033916816567396,False,5.461039579885138e-06,False,9.608732597312736e-09,False,0.0004708500834927294,False,4.158062098268195e-06,False,0.13395361602306366,False,0.09513042122125626,False,2.3113972957844453e-08,False,0.34110164642333984,False
baseline_excursion,32,sample_i_calib,B4,34,0.8823529411764706,0.0,0,1,0.0,False,0.0017617290948279214,False,6.444938255719861e-05,False,5.188821530388592e-07,False,0.0004708500834927294,False,4.158062098268195e-06,False,0.1275782585144043,False,0.22733823955059052,False,0.00018614942382555455,False,0.34110164642333984,False
baseline_excursion,32,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.01854894536425977,False,0.0022959402721561915,False,9.127777196840119e-05,False,0.0004582471058201272,False,3.537874820917573e-06,False,0.15849587321281433,False,0.22750011086463928,False,0.00011791470024036244,False,0.34110164642333984,False
baseline_excursion,32,sample_i_calib,B8,6,1.0,0.0,0,1,0.0,False,0.033868762624618534,False,0.0052643151231816405,False,0.00035144607131267505,False,0.0005908728847366254,False,3.1176255883023036e-06,False,0.4591274857521057,True,0.2699681222438812,False,0.0006090631359256804,False,0.34110164642333984,False
baseline_excursion,33,sample_i_calib,B2,272,0.8529411764705882,0.007352941176470588,0,1,0.0,False,0.0005356723023037335,False,1.0070008792836246e-05,False,1.601507847719884e-08,False,0.0004752673063132632,False,4.497043245429924e-06,False,0.1725095808506012,True,0.18271209299564362,False,1.9375706870050635e-06,False,1.4683319242580593e-18,False
baseline_excursion,33,sample_i_calib,B4,21,0.8095238095238095,0.0,0,1,0.0,False,0.00301066531296314,False,0.0001746825004794338,False,2.2219871149259304e-06,False,0.0004752673063132632,False,4.497043245429924e-06,False,0.19503767788410187,True,0.18161389231681824,False,8.786985745246056e-06,False,5.827674689126762e-17,False
baseline_excursion,33,sample_i_calib,B8,7,0.7142857142857143,0.14285714285714285,0,1,0.0,False,0.24052329743220513,False,0.14934216070463505,False,0.04273966781095463,False,0.0004408086370344291,False,3.5515906676465578e-06,False,0.12731680274009705,False,0.18363946676254272,False,1.2548698578029871e-05,False,9.123679188451778e-14,False
