method,n_eval,n_runs,calibrated_f1,balanced_accuracy,curated_precision,curated_recall,average_precision,action_rate,run
traditional_train_frozen_cuts,3,1,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,44
traditional_train_frozen_cuts,41,1,0.4255319148936171,0.564516129032258,0.2702702702702703,1.0,0.3581514392040708,0.9024390243902439,45
traditional_train_frozen_cuts,27,1,0.25806451612903225,0.5,0.14814814814814814,1.0,0.34833333333333333,1.0,47
traditional_train_frozen_cuts,21,1,0.0,,0.0,0.0,,0.9047619047619048,48
traditional_train_frozen_cuts,19,1,0.3,0.5625,0.17647058823529413,1.0,0.2685185185185185,0.8947368421052632,49
traditional_train_frozen_cuts,14,1,0.15384615384615385,0.5769230769230769,0.08333333333333333,1.0,0.3333333333333333,0.8571428571428571,50
traditional_train_frozen_cuts,5,1,0.0,,0.0,0.0,,1.0,51
traditional_train_frozen_cuts,4,1,0.0,,0.0,0.0,,1.0,52
traditional_train_frozen_cuts,7,1,0.2857142857142857,0.5833333333333334,0.16666666666666666,1.0,0.2,0.8571428571428571,53
traditional_train_frozen_cuts,4,1,0.0,,0.0,0.0,,0.75,54
traditional_train_frozen_cuts,7,1,0.25,0.5,0.14285714285714285,1.0,0.25,1.0,55
traditional_train_frozen_cuts,9,1,0.25,0.625,0.14285714285714285,1.0,1.0,0.7777777777777778,56
traditional_train_frozen_cuts,26,1,0.0,,0.0,0.0,,0.9230769230769231,57
ridge,3,1,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,44
ridge,41,1,0.391304347826087,0.5145161290322581,0.25,0.9,0.28178452760689604,0.8780487804878049,45
ridge,27,1,0.25806451612903225,0.5,0.14814814814814814,1.0,0.28851190476190475,1.0,47
ridge,21,1,0.0,,0.0,0.0,,0.8095238095238095,48
ridge,19,1,0.3157894736842105,0.59375,0.1875,1.0,0.26868686868686864,0.8421052631578947,49
ridge,14,1,0.15384615384615385,0.5769230769230769,0.08333333333333333,1.0,0.3333333333333333,0.8571428571428571,50
ridge,5,1,0.0,,0.0,0.0,,1.0,51
