method,metric,ci_low,ci_high,n_boot_valid
cnn_1d,average_precision,0.05691312089957618,0.25915190842288005,2000
cnn_1d,balanced_accuracy,0.48806739699928553,0.6042112267833905,2000
cnn_1d,calibrated_f1,0.09676447726389428,0.30418664242023474,2000
cnn_1d,curated_precision,0.05109140359849365,0.18590367965367963,2000
cnn_1d,curated_recall,0.7857142857142857,1.0,2000
gradient_boosted_trees,average_precision,0.06459010577085485,0.26761389036151084,2000
gradient_boosted_trees,balanced_accuracy,0.5188679245283019,0.5562139423076923,2000
gradient_boosted_trees,calibrated_f1,0.09141558441558444,0.3229264567669173,2000
gradient_boosted_trees,curated_precision,0.0478970630168235,0.19255354705734892,2000
gradient_boosted_trees,curated_recall,1.0,1.0,2000
mlp,average_precision,0.048187817342602274,0.2380887643694067,2000
mlp,balanced_accuracy,0.5,0.5110294117647058,2000
mlp,calibrated_f1,0.0864774343721712,0.30436624907885035,2000
mlp,curated_precision,0.04519279661016949,0.17949999999999994,2000
mlp,curated_recall,1.0,1.0,2000
ridge,average_precision,0.07381438432711519,0.24125782454620942,2000
ridge,balanced_accuracy,0.5136914967438881,0.588610146998775,2000
ridge,calibrated_f1,0.09721102150537635,0.31472164433718897,2000
ridge,curated_precision,0.05108870468885315,0.18947822141560797,2000
ridge,curated_recall,0.9166666666666666,1.0,2000
temporal_gate_cnn_new,average_precision,0.047940285921320096,0.2222041050399197,2000
temporal_gate_cnn_new,balanced_accuracy,0.4383855699759165,0.5655021834061136,2000
temporal_gate_cnn_new,calibrated_f1,0.08161203875489591,0.32769465042372875,2000
temporal_gate_cnn_new,curated_precision,0.04315470700362787,0.19632175723049955,2000
temporal_gate_cnn_new,curated_recall,0.7643382352941176,1.0,2000
traditional_train_frozen_cuts,average_precision,0.08046315434723565,0.272877237077955,2000
traditional_train_frozen_cuts,balanced_accuracy,0.5301193495787663,0.5673758865248227,2000
traditional_train_frozen_cuts,calibrated_f1,0.09333160621761659,0.3289589783281733,2000
traditional_train_frozen_cuts,curated_precision,0.04895009881422925,0.1968587113230564,2000
traditional_train_frozen_cuts,curated_recall,1.0,1.0,2000
