run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
61,sample_ii_analysis,537260,B4,1,3.3818405373341296,-4.191122912931311,0.27843167336675556,0.35,1.859032499259117,ridge,ml,2.8687515365691967,-0.5130890007649329,0.5130890007649329
63,sample_ii_analysis,611003,B8,3,7.163662502256937,0.0,0.445650745057371,0.0,38.99351854441122,run_only_hgb,sentinel,2.02846935043501,-5.135193151821927,5.135193151821927
59,sample_ii_analysis,464598,B6,2,1.2644357826183756,0.46031756437824534,0.27536862327343314,0.0,1.9632109313657984,peak_phase_dropout_hgb,sentinel,1.7928140545727018,0.5283782719543262,0.5283782719543262
62,sample_ii_analysis,550920,B6,2,2.623881647434003,3.2429431388194097,0.27021273110069544,0.0,1.8909447962976507,ridge,ml,2.54327447299288,-0.08060717444112342,0.08060717444112342
61,sample_ii_analysis,532747,B8,3,1.668617269822168,0.18005962449255897,0.36495940770618773,0.35,2.1939834808560805,one_dimensional_cnn,ml,1.9392232298851013,0.27060596006293336,0.27060596006293336
60,sample_ii_analysis,491857,B4,1,7.849174190772085,-1.2872709222033452,0.23091346527543344,0.0,43.02688670935745,shuffled_target_hgb,sentinel,2.9151184311422305,-4.934055759629855,4.934055759629855
59,sample_ii_analysis,436348,B8,3,0.9180911673772727,0.0,0.23942748284141402,0.0,1.8231136093828075,one_dimensional_cnn,ml,0.9559040665626526,0.03781289918537989,0.03781289918537989
61,sample_ii_analysis,522763,B4,1,3.2474356896187984,-3.154294794782002,0.32385533123142807,0.35,3.557229079172271,shuffled_target_hgb,sentinel,2.5227123497649218,-0.7247233398538766,0.7247233398538766
60,sample_ii_analysis,494042,B4,1,2.037733778404471,-2.218535691680561,0.2193130208089471,0.0,2.277665412103288,phase_gated_residual_cnn,new_architecture,2.490534782409668,0.45280100400519707,0.45280100400519707
59,sample_ii_analysis,425075,B6,2,2.4801136944515827,2.5339796933061187,0.3311264212500724,0.0,2.1938633124062856,traditional_peak_phase_atlas,traditional,2.350406141860729,-0.12970755259085376,0.12970755259085376
