run,method,n,mae,bias,rmse
58,phase_gated_residual_cnn,487,0.7967878356681856,-0.28648233966132136,2.7644422114668115
58,one_dimensional_cnn,487,0.8055297834717279,-0.2532876965124253,2.8150697841531365
58,peak_phase_dropout_hgb,487,0.8565250112396708,-0.2351362577120827,2.746740383068347
58,hist_gradient_boosted_trees,487,0.8572066137531198,-0.2295074674141855,2.784825563498261
58,mlp,487,0.9182462218555103,-0.09597309005304959,3.8897763991821885
58,ridge,487,0.9419830554102356,-0.16051214148613066,3.280193447957648
58,amplitude_only_hgb,487,1.1009012487772043,-0.4237301524321494,2.9287037528237287
58,traditional_peak_phase_atlas,487,1.1394057527618011,-0.5252586947054627,2.9700942447751855
58,run_only_hgb,487,1.7495596989955209,-1.1868773516574853,3.5910389656808603
58,shuffled_target_hgb,487,1.9420300262675971,-1.0726587014495008,3.672795778670982
59,one_dimensional_cnn,5217,0.592927495786725,-0.12367855545418256,1.7369773249375644
59,phase_gated_residual_cnn,5217,0.5974428605294546,-0.1432016160593324,1.7434435324537383
59,hist_gradient_boosted_trees,5217,0.6106650714157593,-0.0827698904100331,1.757097834962192
59,mlp,5217,0.612193235020018,-0.06500203207171114,1.8661964834724036
59,peak_phase_dropout_hgb,5217,0.6241008221041872,-0.08351223803732796,1.712124231333733
59,ridge,5217,0.7280163722223972,-0.049791927894081836,1.9349398416534807
59,traditional_peak_phase_atlas,5217,0.7913931284737369,-0.22054746822899077,1.9521750137703016
59,amplitude_only_hgb,5217,0.805204242537878,-0.19216037744481276,1.875807942232439
59,run_only_hgb,5217,1.3281818921143285,-0.6848780575940862,2.658520157121849
59,shuffled_target_hgb,5217,1.4782487985065305,-0.5514496029816818,2.707096675617568
60,one_dimensional_cnn,4976,0.632078991859621,-0.14419009866517313,2.1057794400245546
60,phase_gated_residual_cnn,4976,0.6433441783110041,-0.15863425236118425,2.1214614811849977
60,hist_gradient_boosted_trees,4976,0.6543864016795953,-0.1071971335537299,2.0847478462560325
60,mlp,4976,0.667187653729348,-0.12164771720388717,2.083784521719568
60,peak_phase_dropout_hgb,4976,0.6911856825989453,-0.11362788896433745,2.121220466316581
60,ridge,4976,0.7324369503444513,-0.06733816969306004,2.1524221042846157
60,traditional_peak_phase_atlas,4976,0.9234984616130538,-0.35882586923975635,2.4214448010993133
60,amplitude_only_hgb,4976,0.9847584837435531,-0.2680475964370496,2.4143985622846627
60,run_only_hgb,4976,1.699330481135785,-1.003749066050053,3.374657308282605
60,shuffled_target_hgb,4976,1.8592667361412043,-0.814324316051992,3.394839544495604
61,one_dimensional_cnn,5691,0.6544404938657046,-0.15341638528354667,2.2263283001893304
61,phase_gated_residual_cnn,5691,0.6606131406052598,-0.17183579808892263,2.2643093812708948
61,hist_gradient_boosted_trees,5691,0.6892793271023282,-0.06428961368527542,2.2005287374028177
61,peak_phase_dropout_hgb,5691,0.7005431612208629,-0.08897690227491506,2.210474658648272
61,mlp,5691,0.7025222971844407,0.0001928878298372363,2.128312852833827
61,ridge,5691,0.7945366472711485,0.0048856227080031935,2.2599855809412355
61,traditional_peak_phase_atlas,5691,0.9269349099570072,-0.34710577995627334,2.551019287983041
61,amplitude_only_hgb,5691,0.9590937687539726,-0.1182023631864993,2.4699896033910433
61,run_only_hgb,5691,1.5590956331011068,-0.8358597603208691,3.265507003275528
61,shuffled_target_hgb,5691,1.7204417262293725,-0.6731856574764209,3.3154304195106716
62,one_dimensional_cnn,5245,0.5617109636167884,-0.1033674714275679,1.6789028394057437
62,phase_gated_residual_cnn,5245,0.569540086397875,-0.11547215129753698,1.678890337589775
62,hist_gradient_boosted_trees,5245,0.5794108828387917,-0.07629232563244731,1.7205129377956476
62,mlp,5245,0.5893203119175332,-0.07193711287610886,1.7163605084931048
62,peak_phase_dropout_hgb,5245,0.6082344700188632,-0.08942379542318438,1.7294727562278467
62,ridge,5245,0.6773085624949386,-0.03283873037865195,1.7604415889257476
62,traditional_peak_phase_atlas,5245,0.7971258397312749,-0.24761191610173466,1.9298165829062182
62,amplitude_only_hgb,5245,0.8266235999800127,-0.19114162561156814,1.8835955325666969
62,run_only_hgb,5245,1.4419820285100144,-0.7843856008340627,2.7984798014765215
62,shuffled_target_hgb,5245,1.6002796336415943,-0.6342402868996514,2.847431766678114
63,one_dimensional_cnn,2522,0.6596517587997636,-0.1990976320643313,2.231345930446305
63,phase_gated_residual_cnn,2522,0.6644082348387633,-0.21839335357785106,2.2321617392344995
63,mlp,2522,0.6940599094737177,-0.12724278964250216,2.411441359183969
63,hist_gradient_boosted_trees,2522,0.6958516185174517,-0.1553507287773546,2.3001291862381823
63,peak_phase_dropout_hgb,2522,0.7272537855665472,-0.1371989190715909,2.281351706222882
63,ridge,2522,0.7940170504181693,-0.15143611395119574,2.3771810095502253
63,traditional_peak_phase_atlas,2522,0.8639867885591023,-0.2893131130278365,2.453798834157133
63,amplitude_only_hgb,2522,0.8898490347429083,-0.246883141479927,2.3656927323684003
63,run_only_hgb,2522,1.426268998214833,-0.8202892205886703,3.06170504561724
63,shuffled_target_hgb,2522,1.5877305398112593,-0.6785577879279112,3.1062471357916963
65,one_dimensional_cnn,598,0.4833693974656411,0.04070578554942843,0.6453935399234214
65,phase_gated_residual_cnn,598,0.4950668248155343,0.027901676631515923,0.6608379379481448
65,hist_gradient_boosted_trees,598,0.504866083516325,0.011518789655546726,0.8088973677482835
65,mlp,598,0.5072525643590525,0.08879148502791279,0.7902479120195877
65,peak_phase_dropout_hgb,598,0.5555287033155635,0.04925096540859296,0.8430463349705898
65,ridge,598,0.6030343679590637,-0.0036966150047181346,0.7772498679863712
65,amplitude_only_hgb,598,0.6854152902126198,-0.03517949285204788,1.05944325463958
65,traditional_peak_phase_atlas,598,0.7358731751997368,-0.08882478541882453,1.1316920766716403
65,run_only_hgb,598,1.2300437883008744,-0.6049178138616902,2.0233705799071156
65,shuffled_target_hgb,598,1.4001819621700176,-0.469387879950737,2.1473812236170287
