method,family,n,mae,mae_ci_low,mae_ci_high,bias,rmse,q05_residual,q95_residual
one_dimensional_cnn,ml,24736,0.6166765970124833,0.5850315913400373,0.6521188621336066,-0.1366069399885942,1.9849679634781168,-1.1024887606993925,0.9682482187213091
phase_gated_residual_cnn,new_architecture,24736,0.623570924016517,0.5901872182376033,0.6586950450828742,-0.15336495657030996,1.9981764252053686,-1.1406364552220203,0.9506361290300286
hist_gradient_boosted_trees,ml,24736,0.6419013771064053,0.6051654953843006,0.6856006508438016,-0.09006813278827501,1.9937665747827535,-1.1449497231971826,0.9321059054254692
mlp,ml,24736,0.6510235824936872,0.6102660321275776,0.6974458486591647,-0.06610587713485529,2.0446689097368838,-1.1244924985008746,0.9981623563031148
peak_phase_dropout_hgb,sentinel,24736,0.6652539927046418,0.6275595873129958,0.7058560249149624,-0.09733045089175392,1.9945301819353436,-1.1632895508749845,0.9742012792262652
ridge,ml,24736,0.7413781714862234,0.703778361878319,0.7826729156787104,-0.048576008662773194,2.0872085176422908,-1.270138987828896,1.1999155716512293
traditional_peak_phase_atlas,traditional,24736,0.8632784338332956,0.8076186263251528,0.9225752192117237,-0.29304588607012627,2.2558147758002813,-2.0352449751896677,1.2698077998069948
amplitude_only_hgb,sentinel,24736,0.8928270005508293,0.8224084774714406,0.9664276896781147,-0.196538090556264,2.1993829508957794,-1.9451718273765937,1.305580907477925
run_only_hgb,sentinel,24736,1.4960241981370512,1.384801443004352,1.6107599969305126,-0.8266156245458136,3.033825978700236,-5.789269566804826,1.2214914251816134
shuffled_target_hgb,sentinel,24736,1.6548985147494628,1.5450346990377297,1.7733321819870074,-0.6711304066093049,3.0778162553607626,-5.645079325570564,1.9041434604512497
