event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4182309103740635,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9119.706235852893,36.47882494341157,36.47882494341157,2.0,6.847951248080912,7.600776349481308,8.350776349481308,6079.80415723526,3039.90207861763,0.75,0.5,21977,36.47882494341157,12.702529520323916,0,-44.32739009480491,1
train:50:1,deltaE_over_E_likelihood_template,0.969507992110914,False,6.453009404924785,8.453009404924785,4453.9376877861205,7407.287072602019,0.6093706170848906,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12207.87703982645,48.8315081593058,48.8315081593058,2.0,8.232083989849672,5.831769445662524,10.831769445662523,8138.584693217633,4069.292346608816,5.0,0.5,29945,48.8315081593058,12.938790376049958,0,-68.71125052675829,1
train:50:2,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4224882560357998,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14277.818381206644,57.11127352482658,28.55563676241329,0.0,9.29502523800762,4.764264703286388,6.764264703286388,11422.254704965317,2855.563676241329,2.0,0.25,19925,57.11127352482658,10.472377258679332,1,-2828.877932743492,1
train:50:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2705016882100086,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12985.908326946195,51.94363330778478,17.31454443592826,2.0,9.229562773154871,5.14515175685444,11.14515175685444,6492.954163473099,6492.954163473099,6.0,1.0,23070,51.94363330778478,7.757717958107662,0,-44.17899972959684,1
train:50:4,deltaE_over_E_likelihood_template,0.99958612318235,False,4.489092049110925,5.489092049110925,6349.138066432335,8577.015795672258,0.4627888441430262,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,117.98676032340995,29.49669008085249,2.0,9.339819472848143,4.835416873426015,5.585416873426015,8000.000000000001,8000.000000000001,0.75,1.0,17832,117.98676032340995,11.456695566092185,1,-25.042113664169875,1
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5600342683900295,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15307.051630034171,61.22820652013669,30.614103260068344,3.0,6.7567242866089146,7.664891717871235,10.664891717871235,6851.25,3425.625,3.0,0.5,5372,61.22820652013669,10.710107145358018,0,-57.91598939682045,1
train:50:6,deltaE_over_E_likelihood_template,0.9993017567254155,False,9.179973594174156,10.679973594174156,8523.600265075229,4507.394459488313,0.4269372513987734,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13713.54437724899,54.85417750899596,18.284725836331987,3.0,6.874308195312276,8.785374036746894,10.785374036746894,6856.772188624495,6856.772188624495,2.0,1.0,4802,54.85417750899596,7.762046776398358,0,-60.4109639762932,1
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9138591989679988,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.28084605305412,82.28084605305412,0.0,7.910454007950387,7.946272118990928,8.446272118990928,8000.0,8000.0,0.5,1.0,7540,82.28084605305412,11.04743779851286,1,-1087.1721257926197,1
train:50:8,deltaE_over_E_likelihood_template,0.783397168301559,False,5.502875451207031,6.502875451207031,10689.152572370967,5952.123490038159,0.4448973331763851,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.48567122053066,20.121417805132666,3.0,9.599087436959191,5.380023594695558,6.130023594695558,8000.0,8000.0,0.75,1.0,24452,80.48567122053066,8.055007709847832,1,-7.323313532573878,1
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8711950310142883,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.8359966148823,82.8359966148823,0.0,9.283965196123695,4.752745975405727,10.752745975405729,9142.857142857143,6857.142857142857,6.0,0.75,11113,82.8359966148823,10.530255979573244,1,-2601.517280234973,1
train:50:10,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0319588595456798,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4705.977176861404,18.82390870744561,9.411954353722807,2.0,7.341932147180628,8.300329604506302,11.300329604506302,3137.3181179076028,1568.6590589538014,3.0,0.5,13240,18.82390870744561,7.178909131997397,0,-99.7415027047164,1
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7673179402736713,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.89210849570408,59.44605424785204,1.0,8.58805232094894,7.780612124580012,9.780612124580012,8000.0,8000.0,2.0,1.0,12257,118.89210849570408,10.699324346959765,1,-736.6926099038615,1
train:50:12,deltaE_over_E_likelihood_template,0.9970941516799504,False,4.936500114420266,9.936500114420266,5839.647394009821,9354.313562979558,0.3650861535957284,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.920411107252,21.230102776813,0.0,9.433363337381552,4.419157814949734,9.419157814949736,7999.999999999999,7999.999999999999,5.0,1.0,7398,84.920411107252,7.8576254708627316,0,-440.71693155922736,1
train:50:13,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6564615267574534,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.04743033122782,47.52371516561391,2.0,8.077703246529454,5.652946916011374,9.652946916011372,8000.0,8000.0,4.0,1.0,8786,95.04743033122782,10.410086309090978,1,-53.87862425122072,1
train:50:14,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8075866187663642,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.86358467336792,64.86358467336792,1.0,7.56324153201008,7.010713737184162,11.010713737184162,7999.999999999999,7999.999999999999,4.0,1.0,14108,64.86358467336792,14.40991209961133,1,-12.942619369913473,1
train:50:15,deltaE_over_E_likelihood_template,0.9998574633968468,False,4.509588651365989,5.009588651365989,4927.806785692936,3926.921658317076,0.6259922767093432,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10869.657241277506,43.478628965110026,43.478628965110026,3.0,9.04971742377821,4.062925535963891,10.062925535963892,8695.725793022004,2173.931448255501,6.0,0.25,2835,43.478628965110026,13.418132265999576,0,-31.36281706314324,1
train:50:16,deltaE_over_E_likelihood_template,0.6175254487567731,False,4.03297390100566,10.03297390100566,3486.213373606873,1571.8733909561888,0.3331589441279909,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.88447512955682,27.721118782389205,2.0,7.163273007620238,4.595459306225957,10.595459306225958,6576.5,1644.125,6.0,0.25,6273,110.88447512955682,11.620881553341064,0,26.051583246836422,1
train:50:17,deltaE_over_E_likelihood_template,0.0204075093429769,True,5.5331403527116105,6.0331403527116105,5610.14330548891,6588.169578449491,0.7705202377854244,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12560.133111168723,50.24053244467489,50.24053244467489,3.0,8.222118963871583,4.641221292507323,5.141221292507323,7036.75,5277.5625,0.5,0.75,22526,50.24053244467489,12.846044883566991,0,61.08453107888885,1
train:50:18,deltaE_over_E_likelihood_template,0.9878087683085566,False,4.942596551125348,9.942596551125348,5826.249360274706,8650.077999755475,0.8329415124947075,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.64195950773117,77.64195950773117,1.0,9.970726925587066,5.162565384920625,11.162565384920626,9142.857142857143,6857.142857142857,6.0,0.75,17707,77.64195950773117,10.665335855682494,0,-249.0179153442855,1
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2244446946418198,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13993.801375615503,55.97520550246202,13.993801375615504,0.0,10.270227301278512,7.012760957019943,10.012760957019944,7996.457928923146,5997.34344669236,3.0,0.75,18392,55.97520550246202,7.514346565863657,1,-3985.9063943027904,1
