event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
49,44,high_20nA,119,0,0.0,0.026888158172369003,0.008056578897601035,0.060813427,0.00043060202624032256,4.499423825959885e-09
214,44,high_20nA,488,0,0.0,0.049323033541440964,0.011872198251610962,0.39577225,0.47517492602555245,0.0041997284427072535
238,44,high_20nA,532,0,0.0,0.0,0.008056578897601035,0.024788009,6.842659316265014e-10,4.807985420710748e-15
629,44,high_20nA,1408,0,0.0,0.03820352628827095,0.011872198251610962,0.36019436,0.5080760035509051,0.0004121436217743646
736,44,high_20nA,1634,0,0.0,0.007749669253826141,0.008056578897601035,0.038491994,2.031011460166943e-06,4.4597576428135724e-11
787,44,high_20nA,1758,0,0.0,0.005035633221268654,0.008056578897601035,0.037934918,2.4653209930895294e-06,6.07361084642415e-11
837,44,high_20nA,1873,0,0.0,0.005610134452581406,0.008056578897601035,0.043455053,3.0229675006531966e-06,6.122612935258298e-11
906,44,high_20nA,2045,0,0.0,0.0,0.008056578897601035,0.061606534,0.0008300050963175656,3.1535799580587534e-08
1026,44,high_20nA,2336,0,0.0,0.018984105437994003,0.010164525238729065,0.27596876,0.47949794871489543,2.5704640222783598e-05
1367,44,high_20nA,3110,0,0.0,0.021558698266744614,0.010164525238729065,0.2774337,0.48724820070727953,6.015861109298578e-05
1374,44,high_20nA,3126,0,0.0,0.0,0.008056578897601035,0.029798036,5.554046819852955e-08,4.026108965382783e-13
1453,44,high_20nA,3306,0,0.0,0.03333425521850586,0.008424509635516863,0.13843581,0.5612039199815427,3.0122135169963907e-05
1496,44,high_20nA,3405,0,0.0,0.013133324682712555,0.008056578897601035,0.054544035,0.00011378075770447704,2.9395648539801454e-09
1555,44,high_20nA,3542,0,0.0,0.0,0.008056578897601035,0.032227986,2.60175021986153e-07,9.480297484510356e-12
1696,44,high_20nA,3845,0,0.0,0.0,0.008056578897601035,0.06342543,0.00040541878837153776,3.2788962660067294e-09
1779,44,high_20nA,4004,0,0.0,0.0,0.012775855995358127,0.3308683,0.47731532619383044,0.00018229011165622102
1820,44,high_20nA,4088,0,0.0,0.013396641239523888,0.008056578897601035,0.051659618,0.0004965700446227908,1.1914904030278275e-08
1826,44,high_20nA,4098,0,0.0,0.00706308800727129,0.008056578897601035,0.044439256,4.792488345828541e-06,9.892970612764983e-11
1833,44,high_20nA,4115,0,0.0,0.0,0.008056578897601035,0.025708,9.90329753011845e-11,8.788317260967475e-16
1870,44,high_20nA,4193,0,0.0,0.00014502741396427155,0.008056578897601035,0.06635966,0.0006591926146721245,6.40081590884326e-09
96,44,high_20nA,238,0,0.5082056103323264,0.017210816964507103,0.013752680156805417,0.2833614,0.5484284600605472,0.7277847122768543
141,44,high_20nA,334,0,0.47733339286276233,0.005163053050637245,0.013318579053936254,0.14127544,0.5488878146234543,0.5346339640345698
143,44,high_20nA,337,0,0.5325613851000623,0.015075457282364368,0.013752680156805417,0.2259039,0.546484374810445,0.4323021023158126
216,44,high_20nA,492,0,0.4866596797142163,0.021743454039096832,0.013686702901835199,0.10931512,0.5472560042199369,0.2519691376373758
309,44,high_20nA,689,0,0.5782113208656713,0.01633317768573761,0.021041073094672565,0.15558125,0.5490806703372172,0.6198119015691671
314,44,high_20nA,703,0,0.42541541536396743,0.009841897524893284,0.010645737554197737,0.13409644,0.5521171969357107,0.3091761918003274
515,44,high_20nA,1158,0,0.460315325235956,0.008504856377840042,0.012998153101467753,0.1543659,0.5480259744962698,0.5819061621516144
535,44,high_20nA,1204,0,0.5228999090491937,0.015053998678922653,0.01517458655638143,0.23354472,0.5483790791126153,0.7439025501542423
830,44,high_20nA,1860,0,0.541653033792285,0.015467395074665546,0.02224317631748531,0.1699632,0.5420480381687759,0.4247828878261642
931,44,high_20nA,2103,0,0.4956369098562115,0.01739731803536415,0.015880459542779068,0.29358706,0.5493186619431616,0.8217463492619567
942,44,high_20nA,2130,0,0.3106647522854095,0.009993437677621841,0.013752680156805417,0.32626072,0.5467874680602376,0.3509519491364603
1066,44,high_20nA,2416,0,0.4197643735785963,0.022165020927786827,0.009442770631342712,0.21946149,0.5469485263728995,0.5317263621363892
1080,44,high_20nA,2442,0,0.40554792386515187,0.01460355892777443,0.00892256321614453,0.21684359,0.5483527884710984,0.45582457255046394
1118,44,high_20nA,2521,0,0.10733351092218583,0.022070713341236115,0.021582286402135404,0.42927647,0.529032386089503,0.6354839596265383
1235,44,high_20nA,2797,0,0.48273163890882376,0.013546298258006573,0.013752680156805417,0.28643483,0.5456866627975331,0.22090300121062934
1272,44,high_20nA,2872,0,0.2639133508646815,0.012861587107181549,0.014696272009695421,0.14554062,0.5514524076651426,0.4580892143538379
1426,44,high_20nA,3251,0,0.30900835481032857,0.01971348188817501,0.00892256321614453,0.2119074,0.5426566068464808,0.43242758557858657
1482,44,high_20nA,3376,0,0.44963445453832485,0.011183616705238819,0.013318579053936254,0.28801686,0.5390806468985865,0.005653709892003523
1487,44,high_20nA,3384,0,0.6052514763783368,0.021719345822930336,0.018590589677643585,0.11709101,0.5477655669062336,0.5504599423888287
1792,44,high_20nA,4033,0,0.4733614420178361,0.015418602153658867,0.013752680156805417,0.2667948,0.5491222384047809,0.641449098302592
35,44,high_20nA,93,0,0.3392161383057099,0.006679553538560867,0.01048294011422798,0.2018015,0.5469214089124304,0.2326745722087148
