run,group,method,n,positives,prevalence,auroc,average_precision,mean_score
44,high_20nA,traditional_template_fit,160,3,0.01875,0.40552016985138,0.023252688172043012,0.22460587984975086
45,high_20nA,traditional_template_fit,160,8,0.05,0.5723684210526316,0.06360912878687844,0.20746108623778317
46,low_2nA,traditional_template_fit,97,2,0.020618556701030927,0.7894736842105263,0.07179487179487179,0.2540412231178891
47,low_2nA,traditional_template_fit,160,6,0.0375,0.36038961038961037,0.031608121591421935,0.21018312494537478
48,high_20nA,traditional_template_fit,160,9,0.05625,0.6335540838852097,0.09867132768578735,0.2049104144111526
49,high_20nA,traditional_template_fit,160,4,0.025,0.4182692307692308,0.024754901960784316,0.20386577461483002
50,high_20nA,traditional_template_fit,160,0,0.0,,,0.2125713202249136
51,high_20nA,traditional_template_fit,160,0,0.0,,,0.1946835124754705
52,high_20nA,traditional_template_fit,160,0,0.0,,,0.22722783768663074
53,high_20nA,traditional_template_fit,160,0,0.0,,,0.20401361698059403
54,high_20nA,traditional_template_fit,160,0,0.0,,,0.21438473540637154
55,high_20nA,traditional_template_fit,160,0,0.0,,,0.20021941794238898
56,high_20nA,traditional_template_fit,160,1,0.00625,0.7169811320754718,0.021739130434782608,0.2154026382409308
57,high_20nA,traditional_template_fit,160,4,0.025,0.39503205128205127,0.05,0.2214615378313045
44,high_20nA,ridge,160,3,0.01875,0.5456475583864119,0.03630923202614379,0.01874047479359433
45,high_20nA,ridge,160,8,0.05,0.4588815789473685,0.05032215782152916,0.01706530624360312
46,low_2nA,ridge,97,2,0.020618556701030927,0.5105263157894737,0.030399274047186932,0.019519660909919394
47,low_2nA,ridge,160,6,0.0375,0.5151515151515151,0.12501152923307077,0.018373758817324413
48,high_20nA,ridge,160,9,0.05625,0.39293598233995586,0.04793107239557668,0.014367812260752543
49,high_20nA,ridge,160,4,0.025,0.6875,0.04877313823679495,0.016768429992953315
50,high_20nA,ridge,160,0,0.0,,,0.017269080074038358
51,high_20nA,ridge,160,0,0.0,,,0.01832710646558553
52,high_20nA,ridge,160,0,0.0,,,0.020092310261679812
53,high_20nA,ridge,160,0,0.0,,,0.01939039771677926
54,high_20nA,ridge,160,0,0.0,,,0.017969518154859542
55,high_20nA,ridge,160,0,0.0,,,0.01896516250562854
56,high_20nA,ridge,160,1,0.00625,0.18867924528301883,0.007692307692307693,0.016805204382399096
57,high_20nA,ridge,160,4,0.025,0.30689102564102566,0.0213242773133665,0.016517491766717286
44,high_20nA,gradient_boosted_trees,160,3,0.01875,0.47664543524416136,0.07971893963589907,0.01334894478761266
45,high_20nA,gradient_boosted_trees,160,8,0.05,0.680921052631579,0.08325245659417721,0.006334296776998793
46,low_2nA,gradient_boosted_trees,97,2,0.020618556701030927,0.4421052631578947,0.03246124031007752,0.026326165745135598
