heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,1.7959430282283932,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.04915270001839827,3.784350859677362
58,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3326223314771604,1.2707215637856952,1.375415233918346,219,1.701888278171431,1.3326223314771604,1.5465170653306055,0.0091324200913242,0.25152701551011164,2.622753589465059
58,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,0.8979715141142002,0.8979715141141966,0.8979715141142073,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290808728356747,5.487182785657462
58,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.3933679567948378,1.34489055296147,1.44274834606847,219,1.779202286560249,1.3933679567948378,1.5739351559272936,0.0091324200913242,0.31352214678267104,2.990538357256638
58,hgb_timewalk,heldout_run_pairwise_sigma68_ns,0.9166360176190587,0.9166360176190551,1.0020323542566771,219,0.5038056501701931,0.9166360176190587,1.370372053901746,0.0091324200913242,0.7920068845778953,3.4491799929575158
59,template_phase_base,heldout_run_pairwise_sigma68_ns,2.25000000000001,2.0459430282283932,2.4635764319614104,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586531759794,44.710502550513056
59,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3748052661561634,1.348636056137739,1.462523793220552,2289,1.7148998217673395,1.3748052661561634,2.617944050997642,0.018785495849716033,1.344981121776187,22.53535102351376
59,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141141966,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,257.9082573553926,54.88065889387099
59,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.4483347039390586,1.374937152674109,1.5512700042269394,2289,1.7938299773108355,1.4483347039390586,2.6254248469042274,0.019222367846221056,1.4480240992993418,21.16868766680741
59,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.12369377497874,1.0456107610007446,1.2408254809229888,2289,0.41186168414829183,1.12369377497874,2.542863938062579,0.023591087811271297,1.02691074523829,23.531444871172482
60,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283897,1.7959430282283897,2.045943028228391,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632803657113,42.130469607119075
60,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4172354966019427,1.3610997940252856,1.519084261862179,2424,1.7890512030803478,1.4172354966019427,2.8728367874471594,0.019801980198019802,1.4235981175159522,30.080859526510892
60,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085770014025312,56.52197354459217
60,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.5049904162719308,1.4263827186424736,1.5992919982731377,2424,1.8023992527561283,1.5049904162719308,2.886491593478099,0.018151815181518153,1.4657684493129524,32.947594558248966
60,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.1900635138207476,1.1356613426518356,1.2454764182018787,2424,0.48298589316345897,1.1900635138207476,2.8019491130447665,0.020627062706270627,0.9647042057910381,26.08149691519474
61,template_phase_base,heldout_run_pairwise_sigma68_ns,2.250000000000005,2.0459430282283897,2.2959430282283897,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650599890935566,54.8065360813551
61,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.792987364989556,1.731585215936661,1.9049137152100273,2799,1.9135803308459032,1.792987364989556,2.7709217998824127,0.023937120400142908,1.4399144613257187,32.26575024070053
61,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.6479715141142002,1.500000000000007,1.75,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818501859995602,46.064130628424124
61,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.8521506995178139,1.802861011879156,1.94396183765635,2799,1.9994945973721343,1.8521506995178139,2.7798533389292275,0.024294390853876385,1.6374078183704177,35.97685589630934
61,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.498873084714461,1.4298115975541108,1.5525590600650525,2799,0.7899634263582698,1.498873084714461,2.657291862841713,0.025008931761343337,1.2529994067938643,29.653471923100557
62,template_phase_base,heldout_run_pairwise_sigma68_ns,1.9999999999999993,1.7959430282283897,2.045943028228397,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361358011375,48.283435771376226
62,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.41332828194702,1.3631163811030729,1.5044025828374064,2421,1.7421030875406274,1.41332828194702,2.452052979142032,0.018174308137133416,1.5883144030048149,30.317262824190177
62,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326739300988,29.768988835943176
62,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.4990630720399465,1.4225506242832202,1.5947711104827516,2421,1.7988253163342804,1.4990630720399465,2.4556912832043603,0.016522098306484923,1.5168512366953641,29.037390910583042
62,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.201600972662412,1.0840243899429887,1.2963751024275674,2421,0.41186168414829183,1.201600972662412,2.375161213707214,0.01900041305245766,0.9552321125010494,25.167424329088696
63,template_phase_base,heldout_run_pairwise_sigma68_ns,2.0459430282283932,1.7959430282283932,2.4438668728514283,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251213091688,21.245802638407618
63,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4043221273491977,1.3637806606148628,1.5431920980742178,1110,1.7010721535254874,1.4043221273491977,2.8998924131770907,0.026126126126126126,1.5412408237627873,11.79534271072395
63,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141141966,1.3979715141142002,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316228984034238,18.64112233316314
63,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.4776800661017644,1.39425995684124,1.6248310267209527,1110,1.7662463827154689,1.4776800661017644,2.909715353931053,0.024324324324324326,1.519057821583705,13.33826759277276
63,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.2077570258532773,1.0414567078833414,1.2790931458009749,1110,0.41186168414829183,1.2077570258532773,2.8256440173507436,0.03063063063063063,1.3741219208023936,13.938268195587932
65,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,2.2959430282283932,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,193.0322988954653,4.3487414224588905
65,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3073183123023457,1.2361342143635523,1.4555815802806975,198,1.7291117085149175,1.3073183123023457,1.566188194450195,0.015151515151515152,0.32817046579796993,2.0823439753828152
65,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.0000000000000053,0.8979715141142002,1.3979715141141984,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013986586724,4.414596228080653
65,signed_physics_prior,heldout_run_pairwise_sigma68_ns,1.3881152899350115,1.2799304364217927,1.6333239223238403,198,1.796187425545849,1.3881152899350115,1.5899493439077559,0.010101010101010102,1.7217686081360895,3.2687922316386326
65,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.0020323542566771,0.9442043973141647,1.2505590335934251,198,0.45783366715924245,1.0020323542566771,1.4592040486259217,0.015151515151515152,0.5374811521068527,3.3078515464917544
