method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
traditional_bounded_template,47,heldout:47:0,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:1,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:2,1,0.42857142857142855,0.6815606989149924,0.601945659300532
traditional_bounded_template,47,heldout:47:3,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:4,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:5,1,0.5,0.7736267486588331,0.6386797067488311
traditional_bounded_template,47,heldout:47:6,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:7,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:8,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:9,1,0.3333333333333333,0.726229927646986,0.6697573107999386
traditional_bounded_template,47,heldout:47:10,1,0.3333333333333333,0.6995446122721859,0.36075416926942216
traditional_bounded_template,47,heldout:47:11,1,0.5,0.7435965505774804,0.23754241343242338
traditional_bounded_template,47,heldout:47:12,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:13,1,0.42857142857142855,0.7741748335891541,0.4419196600783203
traditional_bounded_template,47,heldout:47:14,1,0.3333333333333333,0.6572451953520697,0.508931884714071
traditional_bounded_template,47,heldout:47:15,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:16,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:17,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:18,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:19,1,0.2,0.7462629620716356,0.6503791702213912
traditional_bounded_template,47,heldout:47:20,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:21,1,0.3333333333333333,0.7302244485897271,0.4600176034854167
traditional_bounded_template,47,heldout:47:22,1,0.5,0.5622329576888769,0.14280266077410822
traditional_bounded_template,47,heldout:47:23,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:24,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:25,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:26,1,0.5,0.49724723436150303,0.40587288384039444
traditional_bounded_template,47,heldout:47:27,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:28,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:29,1,0.5,0.7445341414870267,0.6772384284316879
traditional_bounded_template,47,heldout:47:30,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:31,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:32,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:33,1,0.5,0.7700054248772905,0.6608295224405993
traditional_bounded_template,47,heldout:47:34,1,0.5,0.4645347434092062,0.12215197044064731
traditional_bounded_template,47,heldout:47:35,1,0.5,0.7281431707156583,0.38399881946605174
traditional_bounded_template,47,heldout:47:36,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:37,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:38,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:39,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:40,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:41,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:42,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:43,1,0.5,0.6583715526856536,0.6748796144141531
traditional_bounded_template,47,heldout:47:44,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:45,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:46,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:47,1,0.2,0.4708896865153458,0.5009698450517325
traditional_bounded_template,47,heldout:47:48,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:49,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:50,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:51,1,0.3333333333333333,0.7436962773033531,0.38922817995253656
traditional_bounded_template,47,heldout:47:52,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:53,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:54,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:55,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:56,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:57,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:58,1,0.3333333333333333,0.7090378282263174,0.29456097528757524
traditional_bounded_template,47,heldout:47:59,1,0.3333333333333333,0.6837895291489674,0.6477334729037398
traditional_bounded_template,47,heldout:47:60,1,0.5,0.6993237075180255,0.6165159615989237
traditional_bounded_template,47,heldout:47:61,1,0.2,0.7500060111230851,0.6897993531238521
traditional_bounded_template,47,heldout:47:62,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:63,1,0.3333333333333333,0.6794613446510233,0.5234423691260721
traditional_bounded_template,47,heldout:47:64,1,0.5,0.7735126702168237,0.5253310850528243
traditional_bounded_template,47,heldout:47:65,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:66,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:67,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:68,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:69,1,0.42857142857142855,0.6820571780319222,0.5612730049798371
traditional_bounded_template,47,heldout:47:70,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:71,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:72,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:73,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:74,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:75,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:76,1,0.2,0.7148142706929209,0.5753221514943138
traditional_bounded_template,47,heldout:47:77,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:78,1,0.42857142857142855,0.680822274196705,0.6740656239012446
traditional_bounded_template,47,heldout:47:79,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:80,1,0.5,0.7744935018673746,0.6406345187494539
traditional_bounded_template,47,heldout:47:81,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:82,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:83,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:84,1,0.2,0.4337163641515889,0.0
