heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,p95_abs_residual_ns,bias_vs_log_amp_slope_ns
58,support_gated_ensemble,69,-0.18522783830444922,1.22414067917835,4.0627798971538285,0.028985507246376812,1.0834133774713048,0.9536363196083172,2.9754839818360352,5.661287688784283
58,traditional_hier_amp,69,2.1006824905431927,1.313422137239065,4.3202506466697255,0.043478260869565216,0.4304213428481505,0.5753744516371039,2.9432768906074736,4.3874648485609455
58,gradient_boosted_trees,69,-0.2608175356088154,1.454138264239941,4.0710501137576385,0.057971014492753624,1.176582164978966,0.7693575711318371,4.398538562168164,5.1062508610972035
58,tiny_1d_cnn,69,2.0469293075927766,1.4654430621552688,4.129285303621585,0.043478260869565216,0.08574697741922835,1.0103061250170455,3.0055866567668814,4.816300676660556
58,ridge_waveform,69,1.8964376141930757,1.7122866010625413,4.814138959034768,0.028985507246376812,1.705743654768408,0.594356046403571,3.174148666073157,5.760329334307177
58,mlp_waveform,69,1.5532408907012822,2.5710347598651633,4.345654662000329,0.10144927536231885,4.939877919239064,0.6865363321082423,5.833141251086736,7.046348445525651
58,template_phase_base,69,-4.756587569520157,3.124803106621929,5.336200480243228,0.3188405797101449,,,5.5030968913820075,8.758315084667109
59,gradient_boosted_trees,240,0.8781932623693116,1.7027291684357326,4.534548517881636,0.04583333333333333,1.1463559170255042,1.625882623288871,4.167111283940587,-2.69633154701009
59,support_gated_ensemble,240,0.9858921048829679,1.8459945654949481,4.591667162890176,0.04583333333333333,1.1821366191237277,1.38113367722807,4.295551534043897,-2.659550387405185
59,tiny_1d_cnn,240,1.431398713301089,1.9162574246200927,4.880684387595334,0.05416666666666667,1.7697851603753019,1.8605514022217362,5.325341498695811,-0.7238321867970268
59,ridge_waveform,240,1.519004078978604,1.9360914021117768,4.830015897368027,0.05,2.1359687465613204,2.023295780735894,4.990538433241004,-1.1676299261968737
59,traditional_hier_amp,240,1.3676944985480226,1.9390240791354179,4.824839407267658,0.05,2.0754835739423565,1.1630450023815806,4.817227795606218,-1.310630216802988
59,mlp_waveform,240,1.987116866911137,2.105428228854131,4.469053921136755,0.05,1.8057013895350411,1.2795085699144677,4.924758572908509,-0.8082949184363895
59,template_phase_base,240,-4.91916580410323,3.801275695805966,5.185615338971126,0.22083333333333333,0.3874248060242648,4.165505664392739,7.127551391611917,3.6337685167099223
60,traditional_hier_amp,228,1.692790587917127,1.6293325523373259,3.728623110940944,0.043859649122807015,1.1638842809229513,1.7132942546941372,4.62576313714785,1.716733025235963
60,tiny_1d_cnn,228,1.707453387841639,1.6964939923239464,3.5881437513000045,0.043859649122807015,1.8020682876611203,1.3024100202937348,3.877824425725334,1.5080242458443307
60,gradient_boosted_trees,228,0.6362419679612081,1.7423350969664262,3.5058929039423163,0.05701754385964912,1.5715428200449115,1.411492164880597,6.517740471766961,-1.2945389048872915
