endpoint,method,kind,n,positives,metric_value,ci_low,ci_high,average_precision
pulse_shape_harmonics,ML_gradient_boosted_trees,classification,5466,1091,0.9999820872070184,0.9999604606005333,0.9999949834902612,0.999927834878704
pulse_shape_harmonics,ML_ridge,classification,5466,1091,0.9885808563572084,0.9841762019945107,0.9923927880863342,0.9589384795246788
pulse_shape_harmonics,traditional_fourier_wavelet_cfd_matched,classification,5466,1091,0.9885701715333247,0.9833993961120997,0.9927711052648386,0.958316179052436
pulse_shape_harmonics,ML_mlp,classification,5466,1091,0.9698760246169963,0.9620241039712291,0.9759703877373236,0.9298623750489826
pulse_shape_harmonics,NN_spectral_transformer_new,classification,5466,1091,0.8540714940421632,0.8146614417772886,0.8820067090900875,0.7241239406541848
pulse_shape_harmonics,NN_1d_cnn,classification,5466,1091,0.8476589236611234,0.7990864411906754,0.8746709703058604,0.5925158340248148
timing_residual,ML_gradient_boosted_trees,regression,5466,,0.3901433652692893,0.3394766178628931,0.4402932724524144,
timing_residual,traditional_fourier_wavelet_cfd_matched,regression,5466,,0.40535000172658253,0.33211879267394734,0.4942630262844943,
timing_residual,ML_mlp,regression,5466,,0.4211822628974914,0.3541077730804682,0.4644606265425682,
timing_residual,ML_ridge,regression,5466,,0.43411961793899534,0.3596448157727718,0.46838195830583573,
timing_residual,NN_spectral_transformer_new,regression,5466,,1.315344447875467,1.0622441489335674,1.6029382661754894,
timing_residual,NN_1d_cnn,regression,5466,,2.2535265068505983,1.582736196048615,2.7886866418293583,
pileup_sideband,ML_gradient_boosted_trees,classification,5466,877,0.9999823582892311,0.9999595871269352,0.9999986897377954,0.9999069873470721
pileup_sideband,traditional_fourier_wavelet_cfd_matched,classification,5466,877,0.9994665246053412,0.9989168112313556,0.9998448646307075,0.9962261709735775
pileup_sideband,ML_ridge,classification,5466,877,0.999461058159751,0.9990024171861593,0.9998250759270365,0.9962653645799645
pileup_sideband,ML_mlp,classification,5466,877,0.9931255719579292,0.989131392226331,0.9961225015154964,0.9734704792740004
pileup_sideband,NN_spectral_transformer_new,classification,5466,877,0.9857450007491514,0.9814971412230359,0.9899838920386922,0.9312306044313093
pileup_sideband,NN_1d_cnn,classification,5466,877,0.9600705966600515,0.9538673148217779,0.966836036809214,0.714151628663743
saturation_clipping,ML_gradient_boosted_trees,classification,5466,334,0.9988442833740158,0.9976158220750093,0.9995537336599511,0.9877010152171096
saturation_clipping,ML_ridge,classification,5466,334,0.8996480927466967,0.8342672749969245,0.9350378980456342,0.6713242191062073
saturation_clipping,traditional_fourier_wavelet_cfd_matched,classification,5466,334,0.8952574196890708,0.8266181617658418,0.9406580489341579,0.6750427618635534
saturation_clipping,ML_mlp,classification,5466,334,0.7970273404866028,0.6806032471958608,0.8834497848024132,0.5947263467239295
saturation_clipping,NN_1d_cnn,classification,5466,334,0.7804885163422182,0.6394132083567344,0.875045578641432,0.5420538001854257
saturation_clipping,NN_spectral_transformer_new,classification,5466,334,0.7782406737577067,0.6599849548412222,0.8480568522026471,0.18576032952730306
pedestal_noise_color,ML_gradient_boosted_trees,classification,5466,1115,0.9485987964212135,0.9240307314779574,0.9632329334967806,0.9153591236659835
pedestal_noise_color,ML_ridge,classification,5466,1115,0.8861649247170642,0.8639387271511795,0.9080763741232581,0.8323420006490366
pedestal_noise_color,traditional_fourier_wavelet_cfd_matched,classification,5466,1115,0.88455414094796,0.8591467512252967,0.9072848979865565,0.8294232801763806
pedestal_noise_color,ML_mlp,classification,5466,1115,0.8499606811691143,0.8239007550511684,0.8694330449180923,0.7513594066730969
pedestal_noise_color,NN_spectral_transformer_new,classification,5466,1115,0.7908345383206582,0.7694928437439059,0.8095529411824957,0.676717985101399
pedestal_noise_color,NN_1d_cnn,classification,5466,1115,0.6840330504919749,0.662755223623011,0.7069284656525658,0.5333260247827859
energy_scale,ML_gradient_boosted_trees,regression,5466,,0.10206543699693929,0.07212633233074106,0.15248756945033332,
energy_scale,ML_mlp,regression,5466,,0.11575323343276976,0.08731017308589072,0.1512670384831726,
energy_scale,traditional_fourier_wavelet_cfd_matched,regression,5466,,0.12699675325303939,0.10989341173637758,0.14176531842981346,
energy_scale,ML_ridge,regression,5466,,0.14065139442682265,0.0910124077089131,0.20395531798154115,
energy_scale,NN_spectral_transformer_new,regression,5466,,0.27636692744334374,0.24262240990166897,0.31134194641218216,
energy_scale,NN_1d_cnn,regression,5466,,0.3551715945965912,0.3215406168267846,0.3948037805327736,
pid_separation,ML_gradient_boosted_trees,classification,5466,3225,0.9993875934400824,0.9991958253219151,0.9995921844958982,0.9995757389964134
pid_separation,traditional_fourier_wavelet_cfd_matched,classification,5466,3225,0.9934566863491865,0.9919247845028947,0.9948318306688901,0.9956557289121002
pid_separation,ML_ridge,classification,5466,3225,0.9926139009094084,0.9910706273864512,0.9941882809084334,0.9949350185101409
pid_separation,ML_mlp,classification,5466,3225,0.9860575117005489,0.9822116984686984,0.9904322240234796,0.9843564897332947
pid_separation,NN_spectral_transformer_new,classification,5466,3225,0.7568725894101817,0.7481631652511329,0.7662066532916288,0.7878521275533242
pid_separation,NN_1d_cnn,classification,5466,3225,0.724540746967197,0.7008032471847097,0.7473577232943227,0.7282884899863107
