pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,0,1,-0.9463954,-0.3915152
0,0,0,0,1,1.057332,-0.3086419
0,0,0,0,1,-0.25527668,-0.6387872
0,0,0,0,0,-0.9770634,-0.23112878
0,0,0,1,0,-1.1184728,0.63421255
0,1,0,0,0,7.0136843,-0.17928381
0,1,0,0,0,6.9688005,-0.14053865
1,1,0,0,0,6.6804028,0.42814073
1,1,0,0,0,10.461549,0.101183474
1,1,0,0,0,8.57207,0.122078635
1,1,0,0,0,8.667967,0.2030741
0,1,0,0,0,3.2644823,0.27944285
0,0,0,1,0,-2.1671357,-0.846804
0,0,0,0,1,-1.297879,-0.16490944
0,0,0,0,1,-1.1266243,-0.0037125319
0,0,0,1,1,-0.9435842,0.16815902
0,0,0,1,0,-1.5769541,-0.12953256
0,0,0,0,1,1.160048,-0.97927594
0,0,0,0,1,1.00739,-1.8044921
1,1,0,0,0,10.239703,0.117157295
1,0,0,0,1,1.199225,-0.21064268
0,0,0,0,1,0.7779286,-0.38237044
0,0,0,0,1,1.0547993,-0.15568116
0,0,0,0,1,0.7038765,0.2952687
0,0,0,1,1,-1.0002787,0.23452497
0,0,0,0,1,-0.036405087,0.46897244
0,0,0,0,1,-1.3114483,0.051511865
0,0,0,0,1,0.19023252,-0.05122827
0,0,0,0,1,1.0227897,0.2864628
0,0,0,0,1,-0.5498018,-0.4591104
0,0,0,0,1,-0.8350389,-0.00052950525
0,0,0,0,1,-1.7777588,0.048563275
0,0,0,0,1,-1.8033662,0.075277284
1,0,1,0,0,0.29038572,0.18404725
0,0,0,0,1,-0.073381424,-0.53668356
0,0,0,0,1,-0.76697946,-0.09690814
0,0,0,0,1,-0.31724787,-0.09388551
0,0,0,1,0,-2.950147,-0.047236532
1,1,0,0,0,4.5812073,0.4009448
0,0,0,0,1,1.050391,-0.644513
0,0,0,0,1,1.3331406,-0.4579014
0,0,0,0,1,0.8365965,0.37216806
0,0,0,0,1,2.1114476,0.22825703
0,0,0,0,1,0.5798764,-0.8133742
0,0,0,1,1,-1.0281289,-0.8017087
0,0,0,1,0,-3.4656286,-1.0471004
0,0,0,0,1,-1.077358,-0.052715257
0,0,0,0,1,-0.96541023,-0.45440036
0,0,0,0,1,-1.519093,0.3303122
1,1,0,0,0,9.752146,-0.8272081
0,0,0,0,1,-0.061389446,-0.610052
0,0,0,0,1,-0.30398178,-0.74562824
0,0,0,0,1,-1.087929,0.3393922
0,0,1,1,1,-0.29940844,0.05519102
