stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,0.9164469112269824,13.480190261419676,0.25,0.5319148936170213,,0.01151614018540548,0.05717988613413845,94,94
spacing_bin,"(10.0, 25.0]",1d_cnn,,,1.1349937972083524,7.772960836561865,0.1111111111111111,0.4461538461538462,,-0.004493877245494533,0.08093052911726299,65,65
spacing_bin,"(25.0, 45.0]",1d_cnn,,,-0.8286437700300642,8.565245260256857,0.07291666666666667,0.323943661971831,,-0.01621183358139447,0.10411924089430499,71,71
spacing_bin,"(45.0, 70.0]",1d_cnn,,,-2.091610692280912,13.079828329853296,0.2894736842105263,0.18571428571428572,,-0.046122882285814605,0.09399413742925036,70,70
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,0.03771423435652732,7.435289756315555,0.06140350877192982,0.39361702127659576,,0.01974275915178766,0.06467561755946159,94,94
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,-1.2029651718543244,7.327294604529425,0.09523809523809523,0.35384615384615387,,0.0017638972361899798,0.05177135755743175,65,65
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,-1.9410438377828854,8.198363134633997,0.06,0.29577464788732394,,-0.016805871257631274,0.062132364425719996,71,71
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,-1.761529081309594,9.836311597148207,0.1885245901639344,0.12857142857142856,,-0.014461778016483837,0.0609976480946368,70,70
spacing_bin,"(-0.001, 10.0]",mlp,,,1.2427687806486976,11.68841528675085,0.20833333333333334,0.48936170212765956,,0.01630525127541182,0.1401207955033226,94,94
spacing_bin,"(10.0, 25.0]",mlp,,,-2.520065257760984,10.248462443455127,0.14864864864864866,0.4307692307692308,,-0.019713888025279035,0.11189264917246539,65,65
spacing_bin,"(25.0, 45.0]",mlp,,,-3.4948027067830267,11.746760432248223,0.2653061224489796,0.30985915492957744,,-0.061225938898442314,0.11858090182041574,71,71
spacing_bin,"(45.0, 70.0]",mlp,,,-5.492135470748156,13.615104601564651,0.3508771929824561,0.18571428571428572,,-0.03788601142710985,0.20086483369063302,70,70
spacing_bin,"(-0.001, 10.0]",ridge,,,0.9622930214024894,9.730266307947494,0.11764705882352941,0.4574468085106383,,0.03372337750400018,0.07035229049104559,94,94
