table,key,n_train,usable,eval_full_fallback_rate,fold
full,B2|0|0|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|0|0|1|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|0|0|2|0,4,False,0.5365659777424483,holdout_sample_ii
full,B2|0|1|0|0,3,False,0.5365659777424483,holdout_sample_ii
full,B2|0|1|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|0|1|1|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|0|2|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|0|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|1|0|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|1|0|1|0,9,False,0.5365659777424483,holdout_sample_ii
full,B2|1|0|1|1,6,False,0.5365659777424483,holdout_sample_ii
full,B2|1|0|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|1|0|2|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|1|1|0|0,3,False,0.5365659777424483,holdout_sample_ii
full,B2|1|1|1|0,5,False,0.5365659777424483,holdout_sample_ii
full,B2|1|1|1|1,7,False,0.5365659777424483,holdout_sample_ii
full,B2|1|1|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B2|1|1|2|1,3,False,0.5365659777424483,holdout_sample_ii
full,B2|1|1|2|2,2,False,0.5365659777424483,holdout_sample_ii
full,B2|1|2|0|0,7,False,0.5365659777424483,holdout_sample_ii
full,B2|1|2|1|0,5,False,0.5365659777424483,holdout_sample_ii
full,B2|1|2|1|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|1|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|1|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|1|2|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|2|0|0|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|0|1|0,14,False,0.5365659777424483,holdout_sample_ii
full,B2|2|0|1|1,31,True,0.5365659777424483,holdout_sample_ii
full,B2|2|0|1|2,16,False,0.5365659777424483,holdout_sample_ii
full,B2|2|0|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|0|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|2|0|2|2,5,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|1|0,12,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|1|1,16,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|1|2,12,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|2|1,3,False,0.5365659777424483,holdout_sample_ii
full,B2|2|1|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|0|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|1|0,9,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|1|1,14,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|1|2,5,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|2|2|2|2,5,False,0.5365659777424483,holdout_sample_ii
