run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
31,2464,A1_only,10611.0,1,1,5304.5,48077.0,556.0,A1_only|b2_5_7k|b000|inwindow,11647.5,9602.315060291865,9773.924781187738,5420.7094796073425,9126.541616159746,9586.910338413012,10822.8857421875,10631.888671875,9474.463267918456
31,3011,A1_only,18802.0,1,1,8592.5,65692.0,837.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,10715.710505277108,10809.25206005514,7443.082260861846,9998.855929520807,4484.732818871443,10693.4599609375,10807.9921875,8331.98907514857
31,4877,A1_only,7015.0,1,1,6668.0,55167.0,424.0,A1_only|b2_5_7k|b000|inwindow,11647.5,10893.978094649308,10903.645662240575,12318.615158828456,11938.205419156258,2865.949856648799,10790.8642578125,10726.4296875,10841.567556993967
31,5199,A1_only,11308.0,1,1,6256.5,55800.0,196.0,A1_only|b2_5_7k|b000|inwindow,11647.5,9276.142407969019,9611.657955420222,7627.931287683915,9830.45701563636,61353.68985113806,10772.6337890625,10504.49609375,7615.952482748307
31,5480,A1_only,5111.0,1,1,7808.0,61741.0,160.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,10555.00844906925,10972.656174584157,12630.390325450275,11609.959047447563,4859.868161945853,10726.091796875,11119.2587890625,9095.260031599168
31,8661,A1_only,11869.0,1,1,8197.0,63886.0,390.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,10699.268795234417,10756.251101660098,13963.410532824153,12151.106034948383,3760.992659969606,10719.189453125,10824.0419921875,11298.349303262952
31,10357,A1_only,11027.0,1,1,2200.5,16942.0,66.5,A1_only|b2_2_3k|b000|inwindow,11647.5,9646.347603019625,11822.53875016441,9976.66887098912,10576.650532976842,2268.3831138527407,10960.7744140625,11015.318359375,13816.838317677713
31,14216,A1_only,20457.0,1,1,7207.5,57167.0,237.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,10398.344349866884,10796.933303417905,12938.810464231876,11207.280901184116,4638.016518273289,10776.1162109375,10672.9921875,11685.64823325413
31,14773,A1_only,17193.0,1,1,8909.0,60718.0,81.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,11429.556508501084,12649.239911791898,10871.723072439707,10275.929234595751,12008.390967642195,10724.0673828125,10744.44921875,10781.132115330738
32,5142,A1_only,9544.0,1,2,3021.5,19046.5,26760.0,A1_only|b2_3_5k|b100|inwindow,11900.0,6766.392887105174,2085.701695104298,12642.296796918792,10718.617393143339,9821.57966309742,10665.5634765625,11671.2548828125,10520.540686664683
