event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
4,31,sample_i_calib,train,ridge,0.13897146970033647,0.09092592038655868,0.029603421688079834,-0.0021291806356307577,1,0.5131415711845947,1,1,0.5242669,146.5
7,31,sample_i_calib,train,ridge,0.15313044130802156,0.2690761984281192,0.03555428981781006,0.07663430054137094,0,0.5499776873423665,1,1,0.5698675,117.625
9,31,sample_i_calib,train,ridge,0.16196286618709566,0.19560120745704535,0.04972970485687256,0.044149669408881397,1,0.5348284117364304,1,1,0.5401842,119.875
13,31,sample_i_calib,train,ridge,0.08091127872467041,-0.059676461424701954,-0.017057299613952637,-0.06871323537527915,0,0.48187350930465583,1,0,0.54426986,126.5
15,31,sample_i_calib,train,ridge,0.0558844730257988,-0.19505104570290238,-0.032868027687072754,-0.12856480360102734,1,0.45388069542013604,1,1,0.49306944,76.375
16,31,sample_i_calib,train,ridge,0.1354343804717064,-0.1595822018214781,0.011503458023071289,-0.11288338200496985,0,0.46119405493174476,1,0,0.5218384,119.875
17,31,sample_i_calib,train,ridge,0.1664239013195038,0.24839781321576088,0.0502166748046875,0.06749200998561658,1,0.5457222950823803,1,1,0.56226236,91.375
18,31,sample_i_calib,train,ridge,0.13899058789014818,0.11773190444389307,0.01956230401992798,0.009722232923422551,0,0.5187032786557626,1,0,0.5801571,111.625
22,31,sample_i_calib,train,ridge,-3.9862273025512693,-2.8889789054872916,-4.0,-1.319599353807164,0,0.08143247980041678,1,0,0.24318098,593.5
26,31,sample_i_calib,train,ridge,0.12097898811101913,0.03554163206589321,0.003293752670288086,-0.026615582782186495,0,0.5016416724220834,1,0,0.5704735,85.0
29,31,sample_i_calib,train,ridge,0.1526532018184662,0.20361261710184952,0.02421647310256958,0.04769165946186676,0,0.5364838608893483,1,0,0.63020396,55.625
30,31,sample_i_calib,train,ridge,0.14218260288238527,0.14311075897022124,0.028755664825439453,0.02094268653569243,0,0.5239646399290687,1,1,0.54681635,89.0
31,31,sample_i_calib,train,ridge,0.31078392148017886,0.6317654441666777,0.17501354217529297,0.23698581889917897,1,0.6229039451597436,1,1,0.58761317,89.375
32,31,sample_i_calib,train,ridge,0.16396416664123536,0.2747880061215267,0.04691404104232788,0.07915959470701578,0,0.551151855817918,1,1,0.5669451,141.5
