run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
58,sample_ii_analysis,391631,10103,7540.0,70397.0,5,44106.0,79199.0,3,65495.790187195955,44744.53635660854,86981.79083042328,75661.98140134096,78549.71920710648,58901.36923694428,72175.9947942313
58,sample_ii_analysis,391841,10300,4885.5,49251.0,12,52753.0,65132.5,3,51017.188347805124,52739.46122835274,81334.08229880773,78134.90086426855,71554.99246478721,59137.532483836636,65310.09325557869
58,sample_ii_analysis,392066,10514,2050.5,15308.0,8,15363.0,77694.0,3,15137.50018378502,15382.42391302901,58678.19260649318,61398.770667995894,63018.66990075559,63070.967316495095,60506.32412344697
58,sample_ii_analysis,392204,10642,2897.5,20849.0,8,21103.0,79613.0,3,21239.124466506113,21155.164353133943,64268.9784143285,65348.20376125097,69543.35002447829,72574.46830669945,60607.62757212217
58,sample_ii_analysis,392294,10722,1852.5,12529.5,8,12643.0,40767.0,3,12903.353601062856,12847.068598057002,56213.45246506401,59273.02797844086,59191.96715582921,53467.69492438255,57760.548471306116
58,sample_ii_analysis,392636,11042,3946.5,33043.0,9,34117.5,83998.0,3,35504.77456267714,33973.94575136447,73784.87153475345,71693.72811074357,69143.0743409722,74181.30481818804,59299.133220029675
58,sample_ii_analysis,393248,11615,3048.5,12417.0,15,14932.5,32307.0,3,15324.250530364061,15126.316120731053,58871.85343762615,61197.43180343639,29193.71935437032,35995.49982102003,62771.04548575868
58,sample_ii_analysis,394656,12923,3354.0,27165.0,7,27569.0,81177.0,3,29295.56689445295,27704.02994967777,70070.12526928687,68888.61918514625,70477.14583783313,73100.4537109058,60574.69546427689
58,sample_ii_analysis,394684,12945,1835.5,11338.0,4,3786.0,54260.0,3,7595.754075643723,4165.563643633115,48752.64866002119,47551.81067964903,48937.62061842888,47423.26774873913,55679.35545053142
58,sample_ii_analysis,394786,13037,2192.0,5762.0,17,7831.0,12228.5,3,9155.842685745112,7909.908497900156,51262.425182670195,53907.651898980424,18584.72987748525,20337.99270303895,63058.892665942636
58,sample_ii_analysis,394965,13201,2424.5,17239.0,7,17470.0,57537.5,3,17216.844388438927,17451.569923609313,60743.284153061024,62933.555824549425,63655.16599055754,59776.0378637997,60725.21729930724
58,sample_ii_analysis,395467,13673,6664.0,52851.0,7,55163.0,88164.0,3,57750.844905457285,55307.48415158476,84089.38797622842,78865.04202185881,73867.2226570772,57752.49940793107,60729.406815871684
58,sample_ii_analysis,396978,15063,8046.0,64163.0,6,67434.0,65832.0,3,67697.00001388066,66160.44732871241,87757.88841358226,81678.47756553032,80105.1235680823,68456.54273049785,60016.859312061606
58,sample_ii_analysis,398418,42,2777.0,19421.0,8,19553.0,75198.0,3,20026.536237219294,19665.200736574396,63261.669885242634,64421.16301759692,66771.89028610435,64070.79318567576,61132.405033412404
58,sample_ii_analysis,398580,196,3344.0,24498.0,9,25048.0,64223.5,3,25811.354541336183,25435.145371120514,67726.00077980233,67746.6440070155,62076.11129833746,70800.81783543916,60383.82964183143
58,sample_ii_analysis,399270,859,4096.0,39577.0,10,41053.0,44009.0,3,41746.198619343755,41514.81654251365,77066.70161066696,74561.11926478402,70904.8105617236,71135.07323701367,61693.10479986839
58,sample_ii_analysis,399602,1163,2087.0,14400.0,10,14736.0,45894.0,3,15103.525782168821,14747.800796523468,58642.77342848607,60894.78159623285,53596.027619415465,53918.36533463911,61073.02882328901
58,sample_ii_analysis,399989,1517,3003.0,26628.0,10,27221.0,38022.0,3,27200.499132495923,26533.8682566707,68686.792385572,68309.45974706432,70095.15283864905,66999.40472317988,62930.0160338008
58,sample_ii_analysis,400792,2281,1380.0,7092.0,7,4438.0,42139.0,3,6150.098167225228,4867.486891815875,46063.737093457894,49022.77843965528,53690.73268895821,56134.86376887414,62097.78458995084
58,sample_ii_analysis,401022,2495,5230.5,50103.0,7,37295.0,54802.0,3,48046.32716862874,37540.16422366338,80033.27628498827,73107.493289183,71936.71038172927,62564.578948241644,62437.82465945955
58,sample_ii_analysis,401083,2548,2513.0,17402.0,8,17684.0,43305.0,3,18094.272262700837,17655.180258491015,61560.108764730736,63076.53126732947,64373.637001981886,62543.67754205004,60653.438942135894
58,sample_ii_analysis,401283,2737,3998.0,37692.0,8,38899.0,58628.0,3,39219.706454637664,38924.51536969617,75784.59797187976,73627.25738489676,71083.62216168108,69149.70805058184,55747.27816610217
58,sample_ii_analysis,401498,2943,2427.5,16975.0,7,17073.0,86011.0,3,16289.879149654842,17054.397966243192,59846.573191423864,62650.75513590525,62888.103988451025,59035.93647316993,53533.83284699268
58,sample_ii_analysis,401532,2974,2823.0,20478.0,8,20702.0,72779.0,3,21474.94589235443,20800.057194017547,64459.96373114976,65132.14555807867,67317.50493766624,65968.87122513783,60910.18321780471
58,sample_ii_analysis,401733,3159,2638.5,18697.0,7,18883.0,89071.5,3,18910.708873993673,18928.684820733626,62294.53359015712,63941.874972604695,65995.41425890701,69983.11852153139,61305.18850748683
58,sample_ii_analysis,402308,3701,3389.0,29131.0,7,19072.0,20672.5,3,25690.579291873524,18445.55597864276,67640.6958050174,63619.267429383704,71739.79376365952,54476.30527063991,61263.4627286677
58,sample_ii_analysis,402542,3915,3141.0,24001.0,11,24922.0,42769.5,3,24539.563244748035,24566.6066179083,66812.62698668493,67287.72865228135,61171.35794963818,64740.44013729027,60293.891295852096
58,sample_ii_analysis,402594,3966,3154.5,22802.0,11,23617.0,68863.0,3,23649.962571635708,23618.29827589429,66152.94471013102,66771.51258023745,57682.54841727479,67463.31389843144,57890.16341655663
58,sample_ii_analysis,402626,3997,2385.5,14746.5,5,5866.0,68781.0,3,10209.88177109294,5529.898117691772,52785.64562283448,50261.84283956395,53889.67021039324,61833.89643029293,59882.35858329933
58,sample_ii_analysis,402712,4076,2788.0,16670.0,13,18139.0,54668.0,3,15528.734206389305,18105.018157031223,59081.934369005176,63387.76621430117,43697.57972999396,52767.8326888314,60796.21421613943
58,sample_ii_analysis,403406,4719,3078.5,6822.0,17,9849.0,16999.0,3,11735.60075110169,9887.47318605178,54798.60964928825,56313.16940783288,18611.213489316277,16487.3382647539,61883.399816017634
58,sample_ii_analysis,404100,5367,2884.5,13070.0,15,15139.0,30408.5,3,13857.327743073343,15385.562232362165,57301.304722407156,61401.22107748676,32437.05836346181,37792.0193780056,60239.21057418666
58,sample_ii_analysis,404147,5411,3481.0,29041.0,10,29889.0,71361.5,3,29966.635479383956,30208.26500317631,70497.88532314396,70064.80618382328,69309.56225324422,65767.02393244574,61698.691597933626
58,sample_ii_analysis,404180,5444,2389.5,14592.0,4,4385.0,56373.5,3,9549.428521162934,4376.843945659056,51845.513600693586,48014.308965341406,52550.454860142694,54817.57281944642,47242.129242966796
58,sample_ii_analysis,404302,5557,3804.0,32368.0,7,33063.0,59046.5,3,33337.36954673079,33017.23007826946,72546.46398120253,71294.21102364874,74415.5184289058,75636.72512512616,64677.423827569146
58,sample_ii_analysis,404573,5824,2411.0,12785.0,17,16809.0,10070.0,3,14431.909262008028,14657.151680645173,57930.32540418472,60821.3750298475,52990.78078831334,25640.939582138173,55538.07729056844
58,sample_ii_analysis,405501,6684,2834.5,17628.5,12,18844.0,60065.0,3,17037.425178658064,18877.70230015897,60572.52550909658,63908.14628446465,46218.770736098195,55929.005786129725,57982.3679677237
58,sample_ii_analysis,405830,6983,3205.0,24710.0,7,24888.0,78411.5,3,25463.926749610895,24961.962086237745,67479.81360633532,67498.21683524732,71610.32174299531,76347.34240925459,59784.76745551298
58,sample_ii_analysis,405995,7135,4149.0,40557.0,6,37191.0,76298.0,3,39552.056869058724,39286.68176603869,75956.64178484611,73760.77750001548,72363.17470458061,60881.049507724434,59609.48595865292
58,sample_ii_analysis,406327,7441,1543.5,7668.5,3,1130.0,41784.5,3,4081.877959750322,1121.453084514492,41259.14976453173,36785.54614248849,38161.99513658269,32279.663316072114,63353.04314940742
58,sample_ii_analysis,406604,7705,4722.0,42805.0,6,43564.0,83454.0,3,42744.3797536228,43824.25172964258,77557.61513655857,75354.99119340496,71258.64950235453,60036.31882033925,53709.6590274326
58,sample_ii_analysis,406641,7736,1576.5,11493.0,7,10382.0,57772.0,3,10237.838820491013,10581.212352929444,52824.44810373153,57065.20563491646,55499.21115404636,52029.8740958297,48546.805124173625
58,sample_ii_analysis,406766,7856,2595.0,16859.0,11,17568.0,57923.5,3,17043.26217160321,17772.15023043509,60578.101394967125,63158.068909638954,49919.962346607135,49819.54022631323,60905.38772814881
58,sample_ii_analysis,407215,8277,2496.0,17765.0,8,18051.0,81430.0,3,18296.60970828778,18053.16841254585,61744.344545355954,63352.211584738536,63250.67147111623,60505.768336837784,60635.8212455027
