target,method,subset,n,bias_median_frac,res68_abs_frac,res95_abs_frac,full_rms_frac,mae_frac,within_5pct,within_10pct,bias_median_frac_ci95,res68_abs_frac_ci95,res95_abs_frac_ci95,full_rms_frac_ci95,mae_frac_ci95,within_10pct_ci95
amplitude,peak_calibrated,heldout_runs_57_65,26857,-0.06760737684104365,0.1256706779072573,0.8547530854893259,0.5250360700394664,0.19624011354786638,0.2800014893696243,0.5734073053580072,"[-0.08746471860051591, -0.050358436341777314]","[0.10324207777092369, 0.1416401762574858]","[0.7717661790925964, 0.9481111532296413]","[0.4206689219114191, 0.6072768808053411]","[0.1937239855379073, 0.19861403908472483]","[0.4752262616965792, 0.6660395108184384]"
amplitude,integral_calibrated,heldout_runs_57_65,26857,0.06101950665875878,0.13204248605396307,0.8401833205189769,0.4679295596390124,0.20755158161775553,0.26723014484119595,0.546151841233198,"[0.05589178381621343, 0.06523373038126531]","[0.12231806043690412, 0.14118688390049905]","[0.8271031634319742, 0.8628788279206734]","[0.4379623281696113, 0.49454109046371025]","[0.1980289820672423, 0.21653599821371702]","[0.508719878428251, 0.5858260469397146]"
amplitude,template_fit_calibrated,heldout_runs_57_65,26857,0.23765136043654062,0.5794745021131943,1.892519697982028,0.9492128167595286,0.5887224290269023,0.0877983393528689,0.1674796142532673,"[0.11172416121510903, 0.3684523341345798]","[0.42543184337383655, 0.7547894294503429]","[1.758051303592852, 1.9565030134928976]","[0.8733864250795158, 1.0234669487050985]","[0.4970224212445399, 0.6859154346676807]","[0.14779874213836477, 0.18604819451479845]"
amplitude,strong_traditional_huber,heldout_runs_57_65,26857,8.712202123613393e-05,0.006154687242018108,0.386429166215411,0.2983300219138103,0.06832370281259068,0.8602971292400492,0.8948132702833526,"[-3.5774282748607486e-05, 0.00023271633904614993]","[0.005442475041003748, 0.007228671812739816]","[0.28205654187278806, 0.46424780649574815]","[0.22425351070745747, 0.3542938774148857]","[0.052370907753465944, 0.08337490347695622]","[0.8784282509588248, 0.9121797821751803]"
amplitude,ridge,heldout_runs_57_65,26857,0.0028838375688356593,0.020950315214634144,0.13047017716425402,0.112541817505615,0.03534232918419866,0.8662173734966675,0.9276166362587035,"[0.0023876312140355504, 0.00361995940167108]","[0.02083883182523249, 0.021047423718007684]","[0.10946283836117113, 0.15926529910860593]","[0.06746946429928447, 0.14255050057865506]","[0.028991591123909487, 0.04133414645245615]","[0.9133801288081627, 0.9427059364933272]"
amplitude,gradient_boosted_trees,heldout_runs_57_65,26857,0.0002954662667759756,0.007935154306527956,0.04601413764592007,0.03428206322686316,0.012034825712259938,0.9549838031053357,0.9851063037569349,"[0.00014694792795819065, 0.0004315797468627394]","[0.007450707509543945, 0.008509892829242726]","[0.04139912463998848, 0.05297662342479639]","[0.024769907307515625, 0.04129437614013382]","[0.01115527566987088, 0.012864666761009377]","[0.9809682321441494, 0.9894922534131002]"
amplitude,mlp,heldout_runs_57_65,26857,0.0023331166621905785,0.037478830523538315,0.1456201902697694,15.5001657974119,0.13839736757249804,0.7767807275570615,0.913206985143538,"[0.0014625766861693127, 0.002945769849059266]","[0.03665316807110038, 0.03837282880104475]","[0.13172467487487824, 0.1606157766465427]","[0.07965439508517257, 21.608469172208853]","[0.03995956553905822, 0.23127182034853025]","[0.9040451552210724, 0.9229176254026691]"
amplitude,cnn_1d,heldout_runs_57_65,26857,0.023577643060064934,0.2109989938321747,0.6301213953450582,0.6578148938017282,0.2020155285271806,0.26987377592434003,0.4649067282272778,"[-0.001133872098330725, 0.05803417729024159]","[0.18511335282851263, 0.24696749718995878]","[0.6231202627155537, 0.6351431701557692]","[0.3076033744998242, 0.8670137297445623]","[0.19442265204561615, 0.21006323217028075]","[0.42813314925602086, 0.4996019972501628]"
amplitude,residual_cnn,heldout_runs_57_65,26857,-0.003230076343308488,0.031973902247366355,0.2946524289352945,0.34382609245279766,0.08667025977574483,0.8073872733365604,0.8859887552593365,"[-0.004476443006615156, -0.0021694861064691026]","[0.031083837550421708, 0.03284491722762696]","[0.23668373054211825, 0.334376527723048]","[0.27249810144044395, 0.39961609321797287]","[0.07215284934713917, 0.10036719856785428]","[0.8711918373254215, 0.9016720355882805]"
amplitude,context_only_median,heldout_runs_57_65,26857,0.6060307172044526,1.200810967368218,4.440572792362769,2.9508020016016485,1.404342345700199,0.05923967680679153,0.11847935361358305,"[0.4007619515792061, 0.860138731275896]","[0.8461279110505485, 1.602283105022831]","[4.407020872865275, 4.504020252066138]","[2.589944207525003, 3.254789367004613]","[1.2961206626179858, 1.5190467051505057]","[0.09779107225034514, 0.13799840798900065]"
