target,method,subset,n,bias_median_frac,res68_abs_frac,res95_abs_frac,full_rms_frac,mae_frac,within_5pct,within_10pct
amplitude,peak_calibrated,run_57,13819,-0.050358436341777314,0.10324255522656554,0.9480466621974181,0.6072768808053411,0.19861403908472483,0.36536652435053185,0.6660395108184384
amplitude,peak_calibrated,run_65,13038,-0.08746471860051591,0.14164101411363297,0.7714751575804306,0.4206689219114191,0.1937239855379073,0.18952293296517872,0.4752262616965792
amplitude,peak_calibrated,high_amplitude_ge7000,2299,0.008809355646708095,0.02601107711845515,0.21102573067129032,0.6181916573120937,0.07598484448917231,0.8064375815571988,0.8877772944758591
amplitude,peak_calibrated,stave_B2,24528,-0.06614486091870839,0.12098519835301644,0.8318606824517965,0.5311412813517166,0.1915944482559894,0.2904843444227006,0.5918134377038486
amplitude,peak_calibrated,stave_B4,1498,-0.09159894292985533,0.1922541343378273,1.0619537325083308,0.4587288696986112,0.24807620682160278,0.17623497997329773,0.37983978638184246
amplitude,peak_calibrated,stave_B6,596,-0.09322732632284439,0.18854035162363778,0.9235471352584999,0.42825466530192297,0.23287551355427744,0.16946308724832215,0.3976510067114094
amplitude,peak_calibrated,stave_B8,235,-0.11012924713022672,0.19427675148902337,1.0344274892193621,0.5024311328015663,0.25778782482991186,0.1276595744680851,0.33191489361702126
amplitude,integral_calibrated,run_57,13819,0.05589178381621343,0.1411873120830881,0.8270999540508809,0.49454109046371025,0.21653599821371702,0.23909110644764456,0.508719878428251
amplitude,integral_calibrated,run_65,13038,0.06523373038126531,0.12233293915765409,0.8628378104904614,0.4379623281696113,0.1980289820672423,0.2970547630004602,0.5858260469397146
amplitude,integral_calibrated,high_amplitude_ge7000,2299,-0.11981495824484398,0.15975130244758315,0.32759595484190507,0.6194330973522035,0.17350466236315346,0.0939538929969552,0.34101783384080037
amplitude,integral_calibrated,stave_B2,24528,0.06557789770316555,0.12689332231745812,0.803693488911416,0.4470171636982637,0.19470913390839542,0.2760518590998043,0.5598091976516634
amplitude,integral_calibrated,stave_B4,1498,-0.05780828573548177,0.30495307425954893,1.4218893969387638,0.657943994034128,0.3502965079960633,0.18157543391188252,0.39052069425901204
amplitude,integral_calibrated,stave_B6,596,-0.06945759283082292,0.2762322238943286,1.2778294290488321,0.5977674406236252,0.3246530140012753,0.14261744966442952,0.412751677852349
amplitude,integral_calibrated,stave_B8,235,-0.05368399327560438,0.25646971900026044,1.3808561283217933,0.7080976098387042,0.341063088000316,0.20851063829787234,0.451063829787234
amplitude,template_fit_calibrated,run_57,13819,0.11172416121510903,0.42543988757738294,1.7579551072999064,0.8733864250795159,0.4970224212445399,0.09646139373326579,0.18604819451479845
amplitude,template_fit_calibrated,run_65,13038,0.3684523341345798,0.7547923114318833,1.9564503697360884,1.0234669487050985,0.6859154346676807,0.07861635220125786,0.14779874213836477
amplitude,template_fit_calibrated,high_amplitude_ge7000,2299,-0.2723093186782099,0.3154497531082205,0.4475902659278879,0.45970712411488707,0.30233153713200817,0.0078294910830796,0.019573727707699
amplitude,template_fit_calibrated,stave_B2,24528,0.26652382428597815,0.6060512438776908,1.895140738191478,0.9457871372361837,0.5976067934698716,0.08720645792563601,0.1649543378995434
amplitude,template_fit_calibrated,stave_B4,1498,-0.13193960166901508,0.41289014078333053,1.8888163764060308,1.0911812125156715,0.524800141280237,0.09546061415220294,0.18691588785046728
amplitude,template_fit_calibrated,stave_B6,596,-0.08424205141526986,0.4223026728341683,1.6120819093579595,0.7897023368507439,0.45511812869579954,0.08221476510067115,0.19463087248322147
amplitude,template_fit_calibrated,stave_B8,235,-0.06338131911845091,0.4119978314750256,1.1838733081109647,0.6599530062832186,0.4077354459830458,0.1148936170212766,0.23829787234042554
amplitude,strong_traditional_huber,run_57,13819,0.00023271633904614993,0.007228743108639255,0.46421042514039895,0.3542938774148857,0.08337490347695624,0.8408712642014617,0.8784282509588248
amplitude,strong_traditional_huber,run_65,13038,-3.5774282748607486e-05,0.005442697186306458,0.28203475385846155,0.2242535107074575,0.052370907753465944,0.8808866390550698,0.9121797821751803
amplitude,strong_traditional_huber,high_amplitude_ge7000,2299,-0.0003769354887568946,0.012167339311665437,0.14391515292743723,0.11731290301789335,0.030422467160719807,0.8373205741626795,0.9008264462809917
amplitude,strong_traditional_huber,stave_B2,24528,0.00010786175868624049,0.005269756931080451,0.40794947091632067,0.30818549154639524,0.07000806774017569,0.8659898891063275,0.8950179386823223
amplitude,strong_traditional_huber,stave_B4,1498,-9.948691443424052e-05,0.03345175172595057,0.20740297783325687,0.1730772729180584,0.05413670239204614,0.7663551401869159,0.8898531375166889
amplitude,strong_traditional_huber,stave_B6,596,-0.0011132919636226658,0.01270614046352249,0.2170469107267501,0.11077250194452276,0.03847587972670287,0.8708053691275168,0.912751677852349
amplitude,strong_traditional_huber,stave_B8,235,-0.001664181842336103,0.010703917274022232,0.3473573031062186,0.18995986912390675,0.05865275066518227,0.8382978723404255,0.8595744680851064
amplitude,ridge,run_57,13819,0.0023876312140355504,0.02083888638573556,0.15926042967758944,0.14255050057865506,0.04133414645245615,0.8515087922425646,0.9133801288081627
amplitude,ridge,run_65,13038,0.00361995940167108,0.021047657128958418,0.10945916359502028,0.06746946429928447,0.028991591123909487,0.881807025617426,0.9427059364933272
amplitude,ridge,high_amplitude_ge7000,2299,0.0011779506645484732,0.010193012214447026,0.08367290228996412,0.04514420677985067,0.01764901075811475,0.9082209656372335,0.9599826011309265
amplitude,ridge,stave_B2,24528,0.0029901334517796327,0.020150029756609653,0.1254443785918623,0.11423900813711799,0.03415770435013454,0.8801369863013698,0.9346461187214612
amplitude,ridge,stave_B4,1498,0.0010201191743309313,0.043141938483403135,0.15603620675552093,0.09594501740831396,0.04854636598789749,0.7129506008010681,0.8544726301735648
amplitude,ridge,stave_B6,596,0.006171444422120012,0.036768659230003456,0.14946204045664455,0.08076497294544548,0.04507751102697553,0.7399328859060402,0.8523489932885906
amplitude,ridge,stave_B8,235,-0.002641732118262672,0.04193974001387795,0.15986221816911836,0.10064218051297164,0.05012812671479021,0.7106382978723405,0.851063829787234
amplitude,gradient_boosted_trees,run_57,13819,0.00014694792795819065,0.007450852189026571,0.05297561624346882,0.04129437614013382,0.012864666761009377,0.9468123597944859,0.9809682321441494
amplitude,gradient_boosted_trees,run_65,13038,0.0004315797468627394,0.008510016689042959,0.04139722744736476,0.024769907307515625,0.011155275669870884,0.9636447307869305,0.9894922534131002
amplitude,gradient_boosted_trees,high_amplitude_ge7000,2299,0.00040195720553930084,0.00787097213837464,0.030393495393509162,0.036940784098084135,0.00979528140028948,0.9795563288386255,0.9943453675511091
amplitude,gradient_boosted_trees,stave_B2,24528,0.00022847750471769672,0.00767528861462102,0.04538406342786344,0.03466970218644541,0.01180647877373319,0.956254076973255,0.9849967384213959
amplitude,gradient_boosted_trees,stave_B4,1498,0.0008991057489097027,0.010952959323466308,0.055616649640074116,0.0317825874685402,0.014744741273926137,0.9405874499332443,0.985981308411215
amplitude,gradient_boosted_trees,stave_B6,596,0.0010599866362175788,0.01178684925079216,0.05658258352413088,0.02646795944777247,0.014070767779650046,0.9412751677852349,0.9865771812080537
amplitude,gradient_boosted_trees,stave_B8,235,0.0031008981421063553,0.01027246741308298,0.05007523464759159,0.025338365376176397,0.013430650072445365,0.948936170212766,0.9872340425531915
amplitude,mlp,run_57,13819,0.002945769849059266,0.038373965728011335,0.16060613086804829,21.608469172208853,0.23127182034853025,0.7667703885954121,0.9040451552210724
amplitude,mlp,run_65,13038,0.0014625766861693127,0.03665350332553053,0.13172166199957602,0.07965439508517257,0.03995956553905822,0.7873907040957202,0.9229176254026691
amplitude,mlp,high_amplitude_ge7000,2299,0.008023623322437787,0.037764937578519425,0.185161547759597,0.08841225817052059,0.04570021055500788,0.7755545889517181,0.8995215311004785
amplitude,mlp,stave_B2,24528,0.0015275830698463161,0.035025523688525136,0.1355719993681075,16.21933377095852,0.14483506537607058,0.8009213959556425,0.9242906066536204
amplitude,mlp,stave_B4,1498,0.01743417214250361,0.06747900478678606,0.19934140157487462,0.10123573517411752,0.0660455839334825,0.5420560747663551,0.8190921228304406
amplitude,mlp,stave_B6,596,0.016057368038438533,0.07184256885025309,0.2040898286335251,0.10343279303916299,0.06896408995592475,0.5268456375838926,0.8003355704697986
amplitude,mlp,stave_B8,235,0.036937513101703984,0.1095162363646498,0.2698892626317753,0.18888300802204588,0.10376482980524353,0.3872340425531915,0.6425531914893617
amplitude,cnn_1d,run_57,13819,-0.001133872098330725,0.18511446668585468,0.6230734118295734,0.8670137297445624,0.19442265204561615,0.29278529560749694,0.4996019972501628
amplitude,cnn_1d,run_65,13038,0.05803417729024159,0.2469764110931124,0.6351142632549226,0.3076033744998242,0.21006323217028075,0.24558981438870991,0.42813314925602086
amplitude,cnn_1d,high_amplitude_ge7000,2299,-0.03582750798277479,0.1894448140850093,0.42717567325604583,0.564918729380579,0.17709702121849302,0.18921270117442365,0.3975641583297086
amplitude,cnn_1d,stave_B2,24528,0.028104496973677177,0.20789769621836174,0.6311166422128782,0.6812198918541823,0.200425040032099,0.27923189823874756,0.4768835616438356
amplitude,cnn_1d,stave_B4,1498,-0.05873346971957572,0.23287825105024948,0.6124569664606648,0.3286424385767949,0.21657152925480208,0.17423230974632845,0.35046728971962615
amplitude,cnn_1d,stave_B6,596,-0.049356127092314996,0.24352734442861215,0.5946190408806235,0.2913601096829399,0.21843081675472056,0.1493288590604027,0.29697986577181207
amplitude,cnn_1d,stave_B8,235,-0.02449981740400668,0.2644253417502869,0.7333031461385571,0.33712253153473304,0.23360319207514316,0.20851063829787234,0.3702127659574468
amplitude,residual_cnn,run_57,13819,-0.0021694861064691026,0.0328455114859573,0.33437309465877546,0.39961609321797287,0.10036719856785428,0.7944134886750127,0.8711918373254215
amplitude,residual_cnn,run_65,13038,-0.004476443006615156,0.03108471928244061,0.23660861390390903,0.27249810144044395,0.07215284934713917,0.8211382113821138,0.9016720355882805
amplitude,residual_cnn,high_amplitude_ge7000,2299,-0.0037981680353758687,0.03166520495077765,0.13393513642890875,0.09001405051832816,0.03693889169624138,0.8303610265332754,0.9286646367986081
amplitude,residual_cnn,stave_B2,24528,-0.004131577690154894,0.030713871225419503,0.2960005559054262,0.3551316195124958,0.08793311996182303,0.8191862361382909,0.8904924983692107
amplitude,residual_cnn,stave_B4,1498,0.012243352874195588,0.053504052981880185,0.27732578718271234,0.2049256321678316,0.07794753958463378,0.6595460614152203,0.822429906542056
amplitude,residual_cnn,stave_B6,596,0.019745740700729694,0.04520140992992901,0.22936489859502499,0.11591899339855465,0.05914051121527421,0.7248322147651006,0.8808724832214765
amplitude,residual_cnn,stave_B8,235,0.010882658890996896,0.04295636184911245,0.35683440212267237,0.21225478903192896,0.08028272932552782,0.7276595744680852,0.8340425531914893
amplitude,context_only_median,run_57,13819,0.4007619515792061,0.8461280078801706,4.503887314350225,3.254789367004613,1.2961206626179858,0.06939720674433751,0.13799840798900065
amplitude,context_only_median,run_65,13038,0.860138731275896,1.6023781873011602,4.407020872865275,2.589944207525003,1.5190467051505057,0.04847369228409265,0.09779107225034514
amplitude,context_only_median,high_amplitude_ge7000,2299,-0.28083790775443246,0.33090380926645346,0.4079883654495403,0.44834575774302876,0.303366949249463,0.010439321444106133,0.01783384080034798
amplitude,context_only_median,stave_B2,24528,0.6724871606749817,1.296761422677755,4.466666666666667,3.047748400717039,1.4728639278589195,0.053816046966731895,0.1077136333985649
amplitude,context_only_median,stave_B4,1498,0.015316246355923477,0.417249185333423,2.912105855641891,1.6100966857669436,0.6783018519671516,0.11081441922563418,0.22830440587449932
amplitude,context_only_median,stave_B6,596,0.024990846990055708,0.4245957833940495,2.4889759583738207,1.3911592105875759,0.629107710722013,0.13087248322147652,0.24161073825503357
amplitude,context_only_median,stave_B8,235,0.07499555713524081,0.4821435733755137,3.4012356776685575,2.040336288588382,0.8466876004661591,0.1148936170212766,0.2297872340425532
charge,peak_calibrated,run_57,13819,-0.18045508182990475,0.2661684145996948,3.6465585109663126,2.9665905911259856,0.8104373226459998,0.08292930023880166,0.16947680729430495
charge,peak_calibrated,run_65,13038,-0.23166015465684048,0.31105750709481034,2.2653635612832677,2.0473820357268764,0.6580187906824709,0.04049700874367234,0.08651633686148182
charge,integral_calibrated,run_57,13819,-0.06236161285811047,0.16544354272939021,1.6593831702929809,1.844890583495428,0.41215681722548936,0.29025255083580576,0.5034372964758665
charge,integral_calibrated,run_65,13038,-0.1315997430550241,0.2174154802496643,1.71110451261375,1.440456383245534,0.44425846280689213,0.11512501917472005,0.2904586593035742
charge,template_fit_calibrated,run_57,13819,-0.02668783055439506,0.39599001454375266,1.8874488464784642,2.4129105234046797,0.7173574834377026,0.09812576886894855,0.20052102178160502
charge,template_fit_calibrated,run_65,13038,0.27974284006925143,0.6994816525465382,2.0389076986705965,2.5162047250492217,0.901928728504654,0.07830955668047246,0.16896763307255713
charge,strong_traditional_huber,run_57,13819,-2.4680011884827162e-05,0.017524446699756353,0.6211753813334664,0.6781507515806608,0.14335015527077583,0.8018669947174181,0.8534626239235835
charge,strong_traditional_huber,run_65,13038,0.0002427278790681923,0.014028620413683487,0.40964637738108317,0.6309622983100849,0.11491950659067235,0.8490566037735849,0.892774965485504
charge,ridge,run_57,13819,0.001349886469496876,0.03365013657474506,0.2872748538874707,0.20479634783499712,0.06461078151509371,0.7834141399522396,0.8671394456907157
charge,ridge,run_65,13038,0.003509567442639203,0.036139449583309884,0.23321360811952643,0.13841020338070562,0.05579457306978105,0.8043411566191133,0.8904739990796134
charge,gradient_boosted_trees,run_57,13819,-9.099287744635535e-06,0.014697925756572269,0.07619216736212865,0.05097798693730777,0.020036016085616747,0.914031406035169,0.9675085027860193
charge,gradient_boosted_trees,run_65,13038,0.0014592001495999825,0.01539087380871677,0.06183890143631387,0.03779806667965361,0.017838127091200248,0.9318146955054456,0.9780641202638442
charge,mlp,run_57,13819,0.006708354152864868,0.050809306837549716,0.18966204386485316,32.433500999085524,0.3332618518348309,0.6735653809971778,0.8697445545987409
charge,mlp,run_65,13038,0.009694289716755511,0.050895444837185194,0.1674099047668565,0.09639397811668053,0.05359736626596232,0.6724190826813928,0.8804264457738917
charge,cnn_1d,run_57,13819,0.041437555811993765,0.20488029697646,0.7039988588317921,27.150704378253224,0.5359403511462567,0.24082784571966134,0.43621101382155003
charge,cnn_1d,run_65,13038,0.11406596744290744,0.26324706576762347,0.6721898729698057,0.5511192768080784,0.2536526842914832,0.2029452369995398,0.3696119036662065
charge,residual_cnn,run_57,13819,0.000985453920533178,0.04321383968347312,0.4195226027164584,0.6617684101889719,0.1389820405634504,0.7251610102033432,0.8539691728779217
charge,residual_cnn,run_65,13038,0.000361061869619495,0.03846956678952338,0.2962611725087167,0.6076283198787588,0.11257589648054642,0.7679858874060439,0.8842613897837092
charge,context_only_median,run_57,13819,0.44724429706706303,1.272549830120193,23.6027331652505,19.77219540431513,4.726046605696649,0.08046891960344453,0.15384615384615385
charge,context_only_median,run_65,13038,1.2546578384122715,2.388531035101296,10.708495508866243,10.987717664272777,3.6352701096125175,0.05146494861175027,0.10185611290075165
