run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,22,391411,B8,3,1812.0,7,nominal,0,nominal_6_9,7.4889627,0.2056419,1.6284382,8.0,-0.14403972,9.060396
31,sample_i_calib,249,391639,B4,1,5608.0,6,nominal,0,nominal_6_9,9.035664,0.3548368,1.1815186,12.0,-0.15388733,9.940206
31,sample_i_calib,304,391694,B6,2,2461.0,15,late_peak,1,late_10_17,4.4681025,0.9976392,1.4973301,5.0,-0.123120666,14.958867
31,sample_i_calib,304,391694,B8,3,4114.0,14,late_peak,1,late_10_17,4.4871173,0.9930251,0.96648395,5.0,-0.1713661,14.766802
31,sample_i_calib,352,391742,B2,0,7156.0,6,nominal,0,nominal_6_9,8.03284,0.354607,1.1849447,8.0,-0.21590275,10.09287
31,sample_i_calib,354,391744,B4,1,1279.0,17,late_peak,1,late_10_17,0.68569195,0.9971014,0.6492386,1.0,-0.019546522,16.886957
31,sample_i_calib,356,391746,B4,1,3290.5,17,late_peak,1,late_10_17,1.7383376,0.96742725,1.3398546,2.0,-0.003950767,16.223568
31,sample_i_calib,464,391854,B2,0,5426.0,5,nominal,0,prepeak_4_5,3.3717287,0.0005918035,1.0751282,3.0,-0.31772944,5.8152094
31,sample_i_calib,469,391859,B2,0,7912.0,6,nominal,0,nominal_6_9,7.446537,0.34374735,1.1327878,7.0,-0.22257328,9.947206
31,sample_i_calib,537,391927,B4,1,4271.0,6,nominal,0,nominal_6_9,9.493093,0.33194488,1.2120085,10.0,-0.17653942,9.730856
31,sample_i_calib,568,391958,B2,0,5534.0,6,nominal,0,nominal_6_9,8.644922,0.36364016,1.2103547,11.0,-0.17509943,10.138993
31,sample_i_calib,578,391968,B4,1,3360.0,15,late_peak,1,late_10_17,3.5244048,0.9931634,1.3132669,4.0,-0.08333337,15.545577
31,sample_i_calib,578,391968,B6,2,3470.5,16,late_peak,1,late_10_17,2.9479902,0.9987974,1.0383087,3.0,-0.06973058,15.863341
31,sample_i_calib,633,392023,B4,1,3230.0,10,nominal,0,late_10_17,7.447678,0.62469006,1.2940594,8.0,-0.21114552,12.5843525
31,sample_i_calib,633,392023,B6,2,3746.0,10,nominal,0,late_10_17,7.461559,0.6639517,1.264006,8.0,-0.21542978,12.950202
31,sample_i_calib,784,392174,B6,2,2822.0,7,nominal,0,nominal_6_9,7.4199147,0.19223793,1.4021567,7.0,-0.149185,8.858746
31,sample_i_calib,790,392180,B6,2,5432.0,6,nominal,0,nominal_6_9,8.80578,0.37696454,1.2565994,12.0,-0.18575108,10.307223
31,sample_i_calib,860,392250,B4,1,4144.0,5,nominal,0,prepeak_4_5,9.520994,0.29792732,1.2571514,10.0,-0.20511585,9.338494
31,sample_i_calib,983,392373,B4,1,3343.5,17,late_peak,1,late_10_17,1.9315089,0.9841613,1.298853,2.0,-0.004187229,16.20907
31,sample_i_calib,1033,392423,B4,1,1545.5,3,early_low_area,1,early_0_3,-0.043351576,0.0,0.8344608,7.0,-0.47233903,5.361258
31,sample_i_calib,1202,392592,B2,0,4754.0,6,nominal,0,nominal_6_9,9.079932,0.35158548,1.2295709,10.0,-0.18447623,10.0378475
31,sample_i_calib,1331,392721,B2,0,6866.0,7,nominal,0,nominal_6_9,7.8438683,0.39197415,0.9108114,9.0,-0.21395278,10.564964
31,sample_i_calib,1407,392797,B4,1,2028.5,9,nominal,0,nominal_6_9,7.1934924,0.30905727,1.7117862,7.0,-0.1523293,10.174226
31,sample_i_calib,1407,392797,B6,2,2424.0,9,nominal,0,nominal_6_9,6.7974424,0.35131037,1.5629731,7.0,-0.14026403,10.62133
31,sample_i_calib,1407,392797,B8,3,3602.0,8,nominal,0,nominal_6_9,8.626874,0.46128356,1.1285846,9.0,-0.22820657,11.205662
31,sample_i_calib,1457,392847,B6,2,1980.0,8,nominal,0,nominal_6_9,6.7520204,0.28308797,1.5911514,6.0,-0.14141417,9.990883
31,sample_i_calib,1457,392847,B8,3,4285.5,7,nominal,0,nominal_6_9,9.288764,0.43686968,1.2637869,11.0,-0.17944232,11.005238
31,sample_i_calib,1492,392882,B2,0,3004.0,8,nominal,0,nominal_6_9,7.541611,0.27410316,1.5502588,8.0,-0.14647138,9.786171
31,sample_i_calib,1501,392891,B2,0,4361.0,6,nominal,0,nominal_6_9,9.1777115,0.35005245,1.2714286,10.0,-0.19215778,10.092896
31,sample_i_calib,1550,392940,B4,1,1725.5,7,nominal,0,nominal_6_9,7.072153,0.16860561,1.6008618,7.0,-0.14720371,8.665861
31,sample_i_calib,1579,392969,B4,1,2601.5,17,late_peak,1,late_10_17,2.9336922,0.9993547,1.6117626,3.0,-0.0038439364,15.887591
31,sample_i_calib,1579,392969,B6,2,2063.5,17,late_peak,1,late_10_17,2.5069058,0.9948027,1.5158005,3.0,-0.004846135,16.074398
31,sample_i_calib,1592,392982,B2,0,3217.0,7,nominal,0,nominal_6_9,7.9229097,0.24543029,1.4876355,7.0,-0.14547718,9.386953
31,sample_i_calib,1756,393146,B2,0,4819.5,5,nominal,0,prepeak_4_5,9.245772,0.30398008,1.2412673,11.0,-0.14482832,9.421262
31,sample_i_calib,1760,393150,B4,1,4392.0,17,late_peak,1,late_10_17,1.4444444,0.9993881,1.2387637,1.0,-0.0034153007,16.640202
31,sample_i_calib,1775,393165,B4,1,3131.0,9,nominal,0,nominal_6_9,8.662088,0.20762087,1.410314,8.0,-0.15713829,8.838701
31,sample_i_calib,1800,393190,B6,2,2691.0,8,nominal,0,nominal_6_9,7.1114826,0.28165266,1.5315982,7.0,-0.13786697,9.927539
31,sample_i_calib,1811,393201,B4,1,4206.0,14,late_peak,1,late_10_17,4.7056584,0.99552155,1.0884192,5.0,-0.1305278,14.7130785
31,sample_i_calib,1832,393222,B4,1,3960.5,8,nominal,0,nominal_6_9,8.766823,0.4694618,1.0488818,10.0,-0.22800153,11.281452
31,sample_i_calib,1873,393263,B8,3,1693.5,8,nominal,0,nominal_6_9,7.4171834,0.23872046,1.7713233,7.0,-0.14703277,9.404592
31,sample_i_calib,1902,393292,B4,1,3457.5,16,late_peak,1,late_10_17,3.0947216,0.99626446,1.1479903,3.0,-0.08821404,15.783807
31,sample_i_calib,1957,393347,B4,1,3190.5,6,nominal,0,nominal_6_9,8.965993,0.21659389,1.3032556,8.0,-0.20122242,8.9787245
31,sample_i_calib,1957,393347,B6,2,2831.0,7,nominal,0,nominal_6_9,7.306252,0.20588662,1.478851,8.0,-0.15683502,9.054564
31,sample_i_calib,2056,393446,B6,2,2973.5,6,nominal,0,nominal_6_9,7.956953,0.17452471,1.3823798,7.0,-0.15234572,8.463583
31,sample_i_calib,2056,393446,B8,3,2890.5,8,nominal,0,nominal_6_9,8.123854,0.17739463,1.4344965,8.0,-0.1536066,8.505023
31,sample_i_calib,2104,393494,B4,1,2699.0,8,nominal,0,nominal_6_9,7.6417193,0.20166601,1.614785,8.0,-0.14894408,8.9259
31,sample_i_calib,2104,393494,B6,2,2801.5,7,nominal,0,nominal_6_9,7.384972,0.23079896,1.4648917,7.0,-0.14278066,9.331369
31,sample_i_calib,2104,393494,B8,3,2440.5,8,nominal,0,nominal_6_9,7.5972137,0.27195773,1.7994645,8.0,-0.13726693,9.726964
31,sample_i_calib,2197,393587,B4,1,2836.5,4,nominal,0,prepeak_4_5,7.560374,0.06452036,0.86566633,8.0,-0.2813326,6.85729
31,sample_i_calib,2323,393713,B6,2,1791.5,9,nominal,0,nominal_6_9,6.6195927,0.37216747,1.7059923,6.0,-0.13229138,10.809494
31,sample_i_calib,2323,393713,B8,3,3890.0,8,nominal,0,nominal_6_9,8.496658,0.47789,1.2025435,9.0,-0.25244215,11.376203
31,sample_i_calib,2356,393746,B4,1,5081.5,7,nominal,0,nominal_6_9,8.451244,0.41053453,0.8962081,11.0,-0.22493362,10.704342
31,sample_i_calib,2361,393751,B2,0,4424.0,7,nominal,0,nominal_6_9,8.494349,0.39150214,1.099476,9.0,-0.24502712,10.538445
31,sample_i_calib,2447,393837,B4,1,1701.0,7,nominal,0,nominal_6_9,7.7530866,0.16384867,1.8618159,7.0,-0.15931803,8.440973
