method,spacing_cm,split,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,table,candidate,alpha,fold,n_features,feature,coefficient_ns_per_raw_unit,standardized_coefficient_ns,analytic_candidate,analytic_alpha,heldout_run,model,target_rmse_ns,variant,stratum,sample,n_calibration,n_external,external_r2,external_original_std,external_residual_std,proxy_feature_set_sha256,ridge_alpha,train_r2,train_original_std,train_residualized_std,n_train_pulses,proxy_names,feature_policy,feature_set_sha256,max_iter,hidden,channels
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,0.0,0.0,8430.0,2811.0,0.9843292061870125,0.02502868669467767,0.003133022383273447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,0.0,1.0,8430.0,2811.0,0.4793999861612017,0.009348554861459817,0.006732494575370285,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,0.0,2.0,8430.0,2811.0,-0.052812576060868865,0.010305431758558489,0.010548137656314035,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,0.0,3.0,8430.0,2811.0,0.8968760510752681,0.017601937535017806,0.005641304993419658,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,1.0,0.0,8431.0,2810.0,0.7344969493851001,0.0034265309504357337,0.0017469700280048843,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,1.0,1.0,8431.0,2810.0,-5.974326811766328,0.0018449355477604232,0.004812702691847043,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,1.0,2.0,8431.0,2810.0,-8.58150087347787,0.0017556533150958175,0.005382179370258884,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,1.0,3.0,8431.0,2810.0,-0.4319940138640981,0.0018776814647898466,0.0022332279299236897,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,2.0,0.0,8431.0,2810.0,0.9458419132454018,0.014120226519989836,0.0031557723493760605,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,2.0,1.0,8431.0,2810.0,-1.4139845029473057,0.004842579233376757,0.007035779144499464,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,2.0,2.0,8431.0,2810.0,-1.9609458784563043,0.00469523439550736,0.00765506458308421,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,2.0,3.0,8431.0,2810.0,0.8973957413636011,0.011549830265322657,0.0036044517810781837,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,3.0,0.0,8431.0,2810.0,0.9933900315637426,0.3092129649403257,0.021634066165595274,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,3.0,1.0,8431.0,2810.0,0.8375381425225981,0.15926458569151725,0.05814037296084356,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,3.0,2.0,8431.0,2810.0,0.8794373159329925,0.1603990227594929,0.05334296421326092,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_only,3.0,3.0,8431.0,2810.0,0.9969883005991483,0.31155142216978154,0.017022381117522394,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,0.0,0.0,8430.0,2811.0,0.9843292061870125,0.02502868669467767,0.003133022383273447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,0.0,1.0,8430.0,2811.0,0.4793999861612017,0.009348554861459817,0.006732494575370285,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,0.0,2.0,8430.0,2811.0,-0.052812576060868865,0.010305431758558489,0.010548137656314035,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,0.0,3.0,8430.0,2811.0,0.8968760510752681,0.017601937535017806,0.005641304993419658,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,1.0,0.0,8431.0,2810.0,0.7344969493851001,0.0034265309504357337,0.0017469700280048843,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,1.0,1.0,8431.0,2810.0,-5.974326811766328,0.0018449355477604232,0.004812702691847043,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,1.0,2.0,8431.0,2810.0,-8.58150087347787,0.0017556533150958175,0.005382179370258884,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,1.0,3.0,8431.0,2810.0,-0.4319940138640981,0.0018776814647898466,0.0022332279299236897,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,2.0,0.0,8431.0,2810.0,0.9458419132454018,0.014120226519989836,0.0031557723493760605,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,2.0,1.0,8431.0,2810.0,-1.4139845029473057,0.004842579233376757,0.007035779144499464,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,2.0,2.0,8431.0,2810.0,-1.9609458784563043,0.00469523439550736,0.00765506458308421,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,2.0,3.0,8431.0,2810.0,0.8973957413636011,0.011549830265322657,0.0036044517810781837,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,3.0,0.0,8431.0,2810.0,0.9933900315637426,0.3092129649403257,0.021634066165595274,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,3.0,1.0,8431.0,2810.0,0.8375381425225981,0.15926458569151725,0.05814037296084356,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,3.0,2.0,8431.0,2810.0,0.8794373159329925,0.1603990227594929,0.05334296421326092,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_stave_onehot,3.0,3.0,8431.0,2810.0,0.9969883005991483,0.31155142216978154,0.017022381117522394,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,0.0,0.0,8430.0,2811.0,0.9843292061870125,0.02502868669467767,0.003133022383273447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,0.0,1.0,8430.0,2811.0,0.4793999861612017,0.009348554861459817,0.006732494575370285,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,0.0,2.0,8430.0,2811.0,-0.052812576060868865,0.010305431758558489,0.010548137656314035,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,0.0,3.0,8430.0,2811.0,0.8968760510752681,0.017601937535017806,0.005641304993419658,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,1.0,0.0,8431.0,2810.0,0.7344969493851001,0.0034265309504357337,0.0017469700280048843,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,1.0,1.0,8431.0,2810.0,-5.974326811766328,0.0018449355477604232,0.004812702691847043,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,1.0,2.0,8431.0,2810.0,-8.58150087347787,0.0017556533150958175,0.005382179370258884,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,1.0,3.0,8431.0,2810.0,-0.4319940138640981,0.0018776814647898466,0.0022332279299236897,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,2.0,0.0,8431.0,2810.0,0.9458419132454018,0.014120226519989836,0.0031557723493760605,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,2.0,1.0,8431.0,2810.0,-1.4139845029473057,0.004842579233376757,0.007035779144499464,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,2.0,2.0,8431.0,2810.0,-1.9609458784563043,0.00469523439550736,0.00765506458308421,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,2.0,3.0,8431.0,2810.0,0.8973957413636011,0.011549830265322657,0.0036044517810781837,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,3.0,0.0,8431.0,2810.0,0.9933900315637426,0.3092129649403257,0.021634066165595274,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,3.0,1.0,8431.0,2810.0,0.8375381425225981,0.15926458569151725,0.05814037296084356,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,3.0,2.0,8431.0,2810.0,0.8794373159329925,0.1603990227594929,0.05334296421326092,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape,3.0,3.0,8431.0,2810.0,0.9969883005991483,0.31155142216978154,0.017022381117522394,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,0.0,0.0,8430.0,2811.0,0.9843292061870125,0.02502868669467767,0.003133022383273447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,0.0,1.0,8430.0,2811.0,0.4793999861612017,0.009348554861459817,0.006732494575370285,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,0.0,2.0,8430.0,2811.0,-0.052812576060868865,0.010305431758558489,0.010548137656314035,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,0.0,3.0,8430.0,2811.0,0.8968760510752681,0.017601937535017806,0.005641304993419658,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,1.0,0.0,8431.0,2810.0,0.7344969493851001,0.0034265309504357337,0.0017469700280048843,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,1.0,1.0,8431.0,2810.0,-5.974326811766328,0.0018449355477604232,0.004812702691847043,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,1.0,2.0,8431.0,2810.0,-8.58150087347787,0.0017556533150958175,0.005382179370258884,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,1.0,3.0,8431.0,2810.0,-0.4319940138640981,0.0018776814647898466,0.0022332279299236897,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,2.0,0.0,8431.0,2810.0,0.9458419132454018,0.014120226519989836,0.0031557723493760605,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,2.0,1.0,8431.0,2810.0,-1.4139845029473057,0.004842579233376757,0.007035779144499464,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,2.0,2.0,8431.0,2810.0,-1.9609458784563043,0.00469523439550736,0.00765506458308421,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,2.0,3.0,8431.0,2810.0,0.8973957413636011,0.011549830265322657,0.0036044517810781837,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,3.0,0.0,8431.0,2810.0,0.9933900315637426,0.3092129649403257,0.021634066165595274,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,3.0,1.0,8431.0,2810.0,0.8375381425225981,0.15926458569151725,0.05814037296084356,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,3.0,2.0,8431.0,2810.0,0.8794373159329925,0.1603990227594929,0.05334296421326092,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,58,,,waveform_amp_shape_stave,3.0,3.0,8431.0,2810.0,0.9969883005991483,0.31155142216978154,0.017022381117522394,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,0.0,0.0,6878.0,2293.0,0.9840066396895163,0.046877323042992775,0.005924972054008314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,0.0,1.0,6878.0,2293.0,-0.3785731368930514,0.01040369518657139,0.012206533790571971,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,0.0,2.0,6878.0,2293.0,0.501095988943623,0.013843460871711476,0.009772672963949248,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,0.0,3.0,6878.0,2293.0,0.9368111978974262,0.016536571855182612,0.0041563849957670825,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,1.0,0.0,6878.0,2293.0,0.7023543653373361,0.003379906243053858,0.0018360797904367746,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,1.0,1.0,6878.0,2293.0,-6.792149127461258,0.0018079840925437451,0.005006539077082938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,1.0,2.0,6878.0,2293.0,-9.109384652434144,0.001717410929373826,0.005407058864072536,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,1.0,3.0,6878.0,2293.0,-0.4737998613869403,0.0018138355611822645,0.0021820195900496006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,2.0,0.0,6878.0,2293.0,0.9307179216870123,0.013684295227614888,0.0034937138382452122,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,2.0,1.0,6878.0,2293.0,-1.841302995467005,0.004917021805002596,0.007871294261025917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,2.0,2.0,6878.0,2293.0,-2.178151867498979,0.004677217287395948,0.007934784385767765,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,2.0,3.0,6878.0,2293.0,0.8951165870804569,0.011240511203149898,0.0035413760797535225,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,3.0,0.0,6879.0,2292.0,0.9835804496849325,0.31910546651387073,0.03686869507434917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
