heldout_run,check,value,pass,detail
58,train_heldout_run_overlap,0.0,True,
58,train_heldout_event_id_overlap,0.0,True,
58,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
58,shuffled_target_worse:ridge_waveform_only,-0.21828011591202778,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:hgb_waveform_only,-0.47678572349523973,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:mlp_waveform_only,-0.09357194570930982,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:cnn1d_waveform_only,0.01197229386974441,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:feature_gated_waveform_only,-0.0018592236332684031,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:ridge_waveform_stave_onehot,0.1469364172724903,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:hgb_waveform_stave_onehot,0.19484555812742044,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:mlp_waveform_stave_onehot,0.03572902785626075,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:cnn1d_waveform_stave_onehot,-0.15338876513544508,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.11773529483101641,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:ridge_waveform_amp_shape,-0.46017257462121197,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:hgb_waveform_amp_shape,-0.41847164157122396,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:mlp_waveform_amp_shape,-0.4010927351058706,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.3034902039016889,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.3721581127542031,False,positive means shuffled target is no better than nominal
58,shuffled_target_worse:ridge_waveform_amp_shape_stave,0.015697358241080428,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:hgb_waveform_amp_shape_stave,0.13790447409372564,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:mlp_waveform_amp_shape_stave,0.10124092133423024,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.053456154316106286,True,positive means shuffled target is no better than nominal
58,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,0.2499317704276005,True,positive means shuffled target is no better than nominal
59,train_heldout_run_overlap,0.0,True,
59,train_heldout_event_id_overlap,0.0,True,
59,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
59,shuffled_target_worse:ridge_waveform_only,-0.0902672225474963,False,positive means shuffled target is no better than nominal
59,shuffled_target_worse:hgb_waveform_only,0.14113929014994442,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:mlp_waveform_only,-0.13077506045849963,False,positive means shuffled target is no better than nominal
59,shuffled_target_worse:cnn1d_waveform_only,0.023377647334255514,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:feature_gated_waveform_only,0.0004375195835701895,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:ridge_waveform_stave_onehot,0.12649503460503242,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:hgb_waveform_stave_onehot,0.4129435479727135,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:mlp_waveform_stave_onehot,0.18625653559087274,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:cnn1d_waveform_stave_onehot,0.03977985717289312,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.20892494810145412,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:ridge_waveform_amp_shape,-0.3398371220218981,False,positive means shuffled target is no better than nominal
59,shuffled_target_worse:hgb_waveform_amp_shape,0.13778027446255647,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:mlp_waveform_amp_shape,-0.05650021580917297,False,positive means shuffled target is no better than nominal
59,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.3509374858664429,False,positive means shuffled target is no better than nominal
59,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.24992718784276047,False,positive means shuffled target is no better than nominal
59,shuffled_target_worse:ridge_waveform_amp_shape_stave,0.14197570238712043,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:hgb_waveform_amp_shape_stave,0.41543223920625794,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:mlp_waveform_amp_shape_stave,0.35298211780331346,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.10910691447228116,True,positive means shuffled target is no better than nominal
59,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,0.1332624251559813,True,positive means shuffled target is no better than nominal
60,train_heldout_run_overlap,0.0,True,
60,train_heldout_event_id_overlap,0.0,True,
60,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
60,shuffled_target_worse:ridge_waveform_only,-0.14079441023671357,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:hgb_waveform_only,0.017357619185941475,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:mlp_waveform_only,-0.0475404482411661,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:cnn1d_waveform_only,-0.012048905940191368,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:feature_gated_waveform_only,0.0027533401600436935,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:ridge_waveform_stave_onehot,0.090402628160142,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:hgb_waveform_stave_onehot,0.27874106821202416,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:mlp_waveform_stave_onehot,-0.00327349207282146,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:cnn1d_waveform_stave_onehot,-0.06565904776968301,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.17736957033139644,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:ridge_waveform_amp_shape,-0.3305925287617759,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:hgb_waveform_amp_shape,0.07784820022102945,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:mlp_waveform_amp_shape,-0.14250888931584882,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.26836257884205716,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.20073660142764815,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:ridge_waveform_amp_shape_stave,-0.0012938120837777678,False,positive means shuffled target is no better than nominal
60,shuffled_target_worse:hgb_waveform_amp_shape_stave,0.36804724249139786,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:mlp_waveform_amp_shape_stave,0.2049469788606566,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.1504182767307498,True,positive means shuffled target is no better than nominal
60,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,0.0799988196528203,True,positive means shuffled target is no better than nominal
61,train_heldout_run_overlap,0.0,True,
61,train_heldout_event_id_overlap,0.0,True,
61,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
61,shuffled_target_worse:ridge_waveform_only,0.0032903324742572515,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:hgb_waveform_only,0.451514385777805,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:mlp_waveform_only,0.0018488183923035528,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:cnn1d_waveform_only,0.0020736958758780233,True,positive means shuffled target is no better than nominal
