event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
0,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14195759534835817,0.13346455852731373,0.031192123889923096,0.010655388141858388,1,0.5136563109203779,1,1,0.5320304,100.25
13,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08091127872467041,0.03417012778341607,-0.017057299613952637,-0.07796859031656779,0,0.5003561542694976,1,0,0.54426986,126.5
19,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11669707179069519,0.12517669022059502,-0.0043326616287231445,0.0032581569298142793,0,0.5125466580053841,1,0,0.50572073,111.75
20,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.20131318151950836,0.21131880452246934,0.06022721529006958,0.08014320299995122,0,0.5240720631279271,1,1,0.6171442,90.0
21,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2112271624803543,0.19796160853835068,0.06413239240646362,0.06822140798795596,0,0.5222863023969746,1,0,0.65052646,135.5
22,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.9862273025512693,-2.076727573997941,-4.0,-1.9620234265150165,0,0.24418786172101037,1,0,0.24318098,593.5
30,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14218260288238527,0.16030584777509468,0.028755664825439453,0.034612238715151164,0,0.517249079679576,1,1,0.54681635,89.0
31,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.31078392148017886,0.29961577823541446,0.17501354217529297,0.15895154136953482,1,0.5358591216548231,1,1,0.58761317,89.375
42,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1451240921020508,0.15724500631357016,0.026460587978363037,0.03188032368508813,0,0.5168394620520778,1,0,0.5759083,86.5
43,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13910571366548538,0.13778867225001207,0.012015163898468018,0.014514820725752345,0,0.5142352086630437,1,0,0.53939193,76.125
45,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.19995346426963806,0.2122919296103662,0.01648998260498047,0.08101175339276794,0,0.5242021394321327,1,0,0.6859082,95.875
52,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.03,-0.9376529101390035,-4.0,-0.9453568550257836,0,0.372992976138792,1,0,0.0,523.5
54,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14560647249221803,0.1645171592079835,0.024183273315429688,0.038370991053161815,0,0.5178126211479671,1,0,0.59124,136.0
58,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14381484627723695,0.147017540556456,0.030657291412353516,0.022751929492662776,0,0.5154706086815044,1,1,0.54531974,76.625
61,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.041018687188625336,-0.16221036931270735,-0.1355118751525879,-0.25324549974556376,0,0.47406821342940547,1,0,0.5249621,105.75
64,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1551258707046509,0.15336686508724204,0.04703325033187866,0.028418938168036242,1,0.5163204367139568,1,1,0.51718116,99.25
67,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-2.538326396942139,-0.8588903854618528,-2.54424786567688,-0.875058367607867,0,0.38291648307294407,1,0,0.11622971,189.0
69,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15349502801895143,0.17712346688066816,0.032671332359313965,0.049622590274329206,0,0.519499272171692,1,0,0.5879094,102.625
71,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.059835486114025116,-0.014576026076942604,-0.03151261806488037,-0.12147634857940524,0,0.4938254162961061,1,1,0.50748944,74.875
72,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15750418543815614,0.14834864146608429,0.048699796199798584,0.02393998664206276,1,0.5156487780237674,1,1,0.52113545,106.125
74,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17898058772087097,0.19356545632281563,0.03141605854034424,0.0642976783655523,0,0.5216984416954441,1,0,0.6531362,72.625
75,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15689097285270692,0.19505426450662136,0.03892737627029419,0.06562649513223119,0,0.5218975343856143,1,1,0.57201993,117.625
79,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15989865303039552,0.1710990751671957,0.03892308473587036,0.044245596243143656,0,0.518693296496611,1,0,0.58875316,99.25
83,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14678792595863344,0.15911217003495215,0.026758909225463867,0.0335468368639482,0,0.5170893382805417,1,0,0.58349454,73.875
88,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10230325162410736,0.08771148553324784,0.008000493049621582,-0.030180933946448593,0,0.5075291026927244,1,1,0.5239042,145.5
90,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1370754161477089,0.13464670362398087,0.01921600103378296,0.011710496679133528,0,0.513814576218581,1,0,0.5714412,125.0
95,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1442552947998047,0.16420351390102142,0.02090662717819214,0.038091050932456696,0,0.5177706518855006,1,0,0.601937,97.125
97,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13936892837285997,0.13438424999669024,0.02286475896835327,0.011476247039580917,0,0.5137794392288848,1,0,0.56391203,73.375
98,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1895831960439682,0.1827772055390228,0.04735004901885986,0.05466876264586866,0,0.5202555676542703,1,0,0.62351745,60.375
107,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08554943650960922,0.08124438338594689,-0.01256859302520752,-0.03595306353213601,0,0.5066628094747472,1,0,0.54510015,62.875
110,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15016969978809358,0.17215517080131001,0.026935338973999023,0.04518820093936461,0,0.5188345938283138,1,0,0.60130197,77.625
111,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15421622931957246,0.16143535170397158,0.03261929750442505,0.03562036304912995,0,0.5174002299084534,1,0,0.59220517,92.875
113,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14100120902061464,0.13977706034282358,0.029112577438354492,0.01628953117208974,0,0.5145013946206721,1,1,0.5382702,70.0
119,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1613802456855774,0.1767309556715897,0.03285777568817139,0.0492722593979905,0,0.5194467629464201,1,0,0.6306803,79.625
122,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12365355342626572,0.1175719488395126,0.027956664562225342,-0.0035293580525441043,0,0.5115283590724622,1,1,0.53164935,86.875
127,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15931518316268922,0.1746173585664654,0.03390038013458252,0.04738579524374752,0,0.5191640035466987,1,0,0.6134156,79.75
129,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14338509678840639,0.17389499189561594,0.020386099815368652,0.046741056079659185,0,0.5190673616964869,1,0,0.59999436,130.0
130,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09332668036222458,0.07981616401393453,-0.0028886795043945312,-0.037227802527171824,0,0.506471488418276,1,1,0.53452975,91.625
132,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16498196065425874,0.18102001590142175,0.04962736368179321,0.05310040543365212,1,0.5200205197736327,1,1,0.5575255,73.625
133,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15252704858779909,0.1424388431125145,0.03882879018783569,0.018665271453541493,1,0.5148577151698102,1,1,0.54832363,64.0
135,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15053982973098756,0.15816888523050557,0.03592783212661743,0.032704920035752136,0,0.5169631027143506,1,1,0.5534,70.75
136,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16041077613830568,0.2044273612320172,0.04296863079071045,0.07399233313600338,0,0.5231508008528332,1,1,0.569123,146.0
137,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1461062276363373,0.16443198946257248,0.03117746114730835,0.03829497388255047,0,0.5178012245049071,1,1,0.5551598,72.375
146,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1562307620048523,0.10185869725869717,0.041411757469177246,-0.017554020454826916,0,0.5094240113401144,1,1,0.55455,30.375
147,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05242031812667847,-0.0018555882906276982,-0.04114854335784912,-0.11012288398012907,0,0.4955295167982521,1,1,0.519827,141.375
148,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08712148666381836,0.02382042001577184,-0.0037871599197387695,-0.08720609005727785,1,0.4989694929723761,1,1,0.50504804,78.0
150,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14622616708278657,0.1631373237736153,0.02590411901473999,0.03713943652492223,0,0.5176279818081022,1,0,0.58512247,144.375
152,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15588648557662965,0.14391116028731946,0.04758375883102417,0.01997936938034696,1,0.5150548009961676,1,1,0.5183485,62.5
156,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13626348912715913,0.1213467055283171,0.019160807132720947,-0.00016024708662046305,0,0.5120338234241201,1,0,0.5672371,93.5
160,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11212877184152603,0.07933026382819913,0.0203322172164917,-0.03766148654420019,1,0.5064063978867698,1,1,0.50998086,103.375
162,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0943024754524231,0.002306572696272287,0.00494837760925293,-0.10640800024616702,1,0.49608712748467954,1,1,0.49641165,84.75
163,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14557398796081544,0.14799871727262132,0.026540100574493408,0.023627666263656755,0,0.5156019406635219,1,0,0.57796603,93.125
