event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
58:391631:10103:2692,58,391631,10103,4.307085546556088,True,0.029574254527688026,False,0.5413162766060535,True,0.547065124451461,True,0.5039954768182836,True,0.9517294317801196,True,0.9820635919058753,True,0.8637080192565918,False,0.9567315578460693,True,0.4617084860801697,True,0.49243438243865967,True
58:391841:10300:2900,58,391841,10300,4.546345877190099,True,0.03849014639854431,True,0.9991991077851725,True,0.9999826455930245,True,0.9999998454730467,True,0.9974969762515563,True,0.9999416750783832,True,0.9101998209953308,True,0.9751203060150146,True,0.967585027217865,True,0.9328365325927734,True
58:392066:10514:3123,58,392066,10514,2.546345877190099,False,0.025391677394509315,False,0.2594428289532538,False,0.2356777325482181,False,0.21263690230739293,False,0.9250029215702632,True,0.9182001565372756,True,0.6770724654197693,False,0.7860031127929688,False,0.21316754817962646,False,0.2541772127151489,False
58:392204:10642:3261,58,392204,10642,4.807085546556088,True,0.03374071419239044,False,0.5190816490014135,True,0.5642130455172532,True,0.605445914623113,True,0.9903957532270559,True,0.9990306431569526,True,0.8047324419021606,False,0.9586479067802429,True,0.4586406946182251,True,0.3580138087272644,False
58:392294:10722:3348,58,392294,10722,2.807085546556074,False,0.03197532892227173,False,0.14396790413829855,False,0.08967773091533542,False,0.05290592751304183,False,0.9219562676145074,True,0.9667461987454989,True,0.8188549280166626,False,0.8724648356437683,False,0.18766836822032928,False,0.26530206203460693,False
58:392636:11042:3687,58,392636,11042,6.546345877190099,True,0.036033499985933304,False,0.9915670588459583,True,0.9897056941094785,True,0.9606137566378632,True,0.9961875593766376,True,0.9998469924202874,True,0.8308453559875488,False,0.938227117061615,False,0.6415906548500061,True,0.32731205224990845,False
58:393248:11615:4294,58,393248,11615,4.546345877190099,True,0.020123155787587166,False,0.9999975546751294,True,0.9999999849262757,True,0.9999999999443421,True,0.9980520062875894,True,0.9999680468749932,True,0.9398467540740967,True,0.9769200086593628,True,0.9692251682281494,True,0.9640256762504578,True
58:394656:12923:5698,58,394656,12923,5.807085546556088,True,0.028429441154003143,False,0.8368986391746169,True,0.9319455142143023,True,0.9689846042655538,True,0.9653279368023644,True,0.9957882478205536,True,0.8325093984603882,False,0.9423089623451233,False,0.4533657729625702,True,0.3478170335292816,False
58:394684:12945:5726,58,394684,12945,4.546345877190099,True,0.5758771896362305,True,0.9999999863525193,True,0.9999999999997977,True,1.0,True,0.9981939816316049,True,0.9999783670842817,True,0.86738520860672,False,0.9890671372413635,True,0.9998681545257568,True,0.999863862991333,True
58:394786:13037:5828,58,394786,13037,4.546345877190099,True,0.002846128772944212,False,0.9999919963869308,True,0.9999999664304107,True,0.9999999999706326,True,0.9974884988013333,True,0.9999341099606998,True,0.9232897162437439,True,0.9709742665290833,True,0.9950332641601562,True,0.9783167243003845,True
58:394965:13201:6007,58,394965,13201,5.546345877190106,True,0.02945667877793312,False,0.888691741098287,True,0.9558251195680424,True,0.9817967753426734,True,0.9953554142027119,True,0.9999203566534525,True,0.6693429350852966,False,0.8898770213127136,False,0.8357465863227844,True,0.8383210897445679,True
58:395467:13673:6509,58,395467,13673,3.546345877190099,True,0.029565943405032158,False,0.5598292842702716,True,0.6480994986790152,True,0.7076925739595303,True,0.972288040768672,True,0.9974543872313146,True,0.8261520862579346,False,0.9291268587112427,False,0.17990517616271973,False,0.13726043701171875,False
58:396978:15063:8018,58,396978,15063,5.046345877190106,True,0.03163105621933937,False,0.8557594817621504,True,0.9290533910627544,True,0.962147139498272,True,0.9386522940533616,True,0.9972087581439477,True,0.8722531199455261,False,0.9503549337387085,False,0.6420002579689026,True,0.34536877274513245,False
58:398418:42:9453,58,398418,42,4.807085546556088,True,0.03244742378592491,False,0.8934583094964444,True,0.9481149355044787,True,0.9736611783616876,True,0.9963127775547728,True,0.9998682216821689,True,0.7917255163192749,False,0.9379441142082214,False,0.882262647151947,True,0.9218939542770386,True
58:398580:196:9615,58,398580,196,4.546345877190099,True,0.03386842831969261,False,0.830331521813606,True,0.8462764979872337,True,0.8471270592803612,True,0.9948506796799885,True,0.9994357884859704,True,0.9158353805541992,True,0.9423360824584961,False,0.7326640486717224,True,0.48595181107521057,True
58:399270:859:10304,58,399270,859,4.546345877190099,True,0.030484382063150406,False,0.9946934992522123,True,0.9991819484039366,True,0.9999249527089834,True,0.997042448418747,True,0.9999427312244168,True,0.9319855570793152,True,0.9207236170768738,False,0.9709903597831726,True,0.9344016909599304,True
58:399602:1163:10635,58,399602,1163,4.546345877190099,True,0.025304077193140984,False,0.8646817650838301,True,0.8974388439195752,True,0.9307883709169255,True,0.9925808464360458,True,0.9983628576355945,True,0.9173495769500732,True,0.9198415279388428,False,0.7412704825401306,True,0.7353368401527405,True
58:399989:1517:11021,58,399989,1517,4.546345877190099,True,0.025737307965755463,False,0.9856883091975772,True,0.9985221596411928,True,0.999936647398189,True,0.9977737715118387,True,0.9999682861548997,True,0.9463388919830322,True,0.9203894734382629,False,0.6873354315757751,True,0.6069983839988708,True
58:400792:2281:11821,58,400792,2281,29.307085546556117,True,0.547798752784729,True,1.0,True,1.0,True,1.0,True,0.9947213188422945,True,0.9999579380885407,True,0.1848069280385971,False,0.5874740481376648,False,1.0,True,1.0,True
58:401022:2495:12051,58,401022,2495,4.546345877190099,True,0.3992662727832794,True,0.9999943422512209,True,0.9999999936510333,True,0.9999999999976108,True,0.9980263468526839,True,0.999977908882594,True,0.8031806945800781,False,0.9667726755142212,True,0.9954401254653931,True,0.9891001582145691,True
58:401083:2548:12110,58,401083,2548,7.807085546556088,True,0.025042371824383736,False,0.9955086734528624,True,0.9991336498427973,True,0.9997619096526584,True,0.9973514503137558,True,0.9999516188443562,True,0.9098851680755615,True,0.9048274159431458,False,0.9757306575775146,True,0.9437072277069092,True
