run,n,empirical_mse,conditional_mse,shuffled_conditional_mse
44,2038,0.07679191788908879,0.10890541372729032,0.11572997045867914
45,24333,0.08952859504517137,0.11360072873532366,0.12664374044609808
46,687,0.03065624011487188,0.06351299940980601,0.04903989518446166
47,5276,0.04261749890643183,0.07138385497795163,0.061602900770983855
48,14000,0.08211602641935231,0.11297368193357894,0.11998125747508893
49,14815,0.0845817509460284,0.11202878177884815,0.12150182075378183
50,35217,0.022980337143322153,0.043515214923862816,0.03959987845270169
51,14740,0.02800899393268126,0.048781031688487304,0.04741070520185926
52,7152,0.03125618950465232,0.04962717385769558,0.049329936751057166
53,32200,0.01970802369835908,0.03872153532997909,0.03696058383060708
54,30440,0.015742759005028164,0.035505787305225474,0.03262292343501035
55,17387,0.030202833009772362,0.05158839128110598,0.050069837277862426
56,40148,0.021387955526507286,0.04197311074667055,0.038170719357236114
57,13833,0.08639583228171495,0.11780001660336806,0.1273527199517145
58,16781,0.010967772691844924,0.06571972738576709,0.03674385901557824
59,21377,0.04611258603951103,0.08847333740319009,0.08486948059576478
60,17029,0.049638515257882064,0.09376342288418889,0.09765830509286118
61,18965,0.04037867836880042,0.08099996477488845,0.08526245872030726
62,19089,0.0430138225383323,0.08698958200227525,0.08553508542330109
63,18817,0.041564685973246605,0.0888887858704973,0.07601422444967039
65,13038,0.03904383470904997,0.1245485809218129,0.07700911047613761
