atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,31,sample_i_calib,B2,839,0.9165673420738975,0.013110846245530394,0,1,0.0,False,0.001193348265995196,False,6.701523069643382e-05,False,1.5770488299835142e-06,False,0.000681958428030607,False,6.406704085826446e-06,False,0.10771764069795609,False,0.3224983513355255,True,4.535637003755255e-07,False,2.2253610813043994e-30,False
baseline_excursion,31,sample_i_calib,B4,49,0.8367346938775511,0.02040816326530612,0,1,0.0,False,0.0007277205146689077,False,3.1291678690267644e-05,False,8.100646723543146e-07,False,0.000681958428030607,False,6.406704085826446e-06,False,0.07490476220846176,False,0.26074695587158203,True,6.374689837684855e-05,False,1.166707530549891e-31,False
baseline_excursion,31,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.0005807750540239589,False,1.9698441420465505e-05,False,4.5691267485376436e-07,False,0.000681958428030607,False,6.406704085826446e-06,False,0.07947256416082382,False,0.28432950377464294,True,3.02291056186732e-07,False,9.31222468925708e-28,False
baseline_excursion,32,sample_i_calib,B2,905,0.9226519337016574,0.0077348066298342545,0,1,0.0,False,0.0009849337036199125,False,4.6411550651878465e-05,False,7.192660066241329e-07,False,0.000711119488242179,False,6.52826842172949e-06,False,0.16190436482429504,False,0.28302013874053955,False,1.3093825145915616e-05,False,1.11605395346737e-21,False
baseline_excursion,32,sample_i_calib,B4,34,0.8823529411764706,0.0,0,1,0.0,False,0.0007637292578715119,False,2.2098462764655403e-05,False,2.45513863864439e-07,False,0.000711119488242179,False,6.52826842172949e-06,False,0.5403395891189575,True,0.23503826558589935,False,0.0037926912773400545,False,4.118353185298907e-18,False
baseline_excursion,32,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.0006749865332766608,False,1.94240688907919e-05,False,2.7807510565632103e-07,False,0.000711119488242179,False,6.52826842172949e-06,False,0.29277950525283813,False,0.3088526725769043,True,0.00115105789154768,False,6.836166964019727e-20,False
baseline_excursion,32,sample_i_calib,B8,6,1.0,0.0,0,1,0.0,False,0.01040613106512284,False,0.0007971221918748998,False,2.8310429204653587e-05,False,0.0006974524518335406,False,6.7741047332106615e-06,False,0.17922361195087433,False,0.2794513702392578,False,0.002691228874027729,False,1.7978835237325412e-20,False
baseline_excursion,33,sample_i_calib,B2,272,0.8529411764705882,0.007352941176470588,0,1,0.0,False,0.0011393795012291028,False,4.668302195970076e-05,False,5.682862213256109e-07,False,0.0006828531904241894,False,6.422623638402311e-06,False,0.35382458567619324,False,0.13546445965766907,False,0.00013471771671902388,False,4.280276986372336e-30,False
baseline_excursion,33,sample_i_calib,B4,21,0.8095238095238095,0.0,0,1,0.0,False,0.000728785715028974,False,2.586930347044599e-05,False,4.305332039970651e-07,False,0.0006828531904241894,False,6.422623638402311e-06,False,0.43729057908058167,True,0.0843997374176979,False,0.0003119307802990079,False,7.547074032803599e-38,False
baseline_excursion,33,sample_i_calib,B8,7,0.7142857142857143,0.14285714285714285,0,1,0.0,False,0.07536795774279467,False,0.01673347143528059,False,0.002307124090600951,False,0.0006716199464499151,False,6.585794032609255e-06,False,0.4671676456928253,True,0.09046997874975204,False,0.00043105112854391336,False,9.001319052699249e-25,False
baseline_excursion,33,sample_i_calib,B6,5,1.0,0.0,0,1,0.0,False,0.00019633527626502898,False,4.398491612376354e-06,False,5.563424207028544e-08,False,0.0006828531904241894,False,6.422623638402311e-06,False,0.2852242887020111,False,0.1364511102437973,False,1.5793166312505491e-06,False,6.574549805163484e-36,False
baseline_excursion,34,sample_i_calib,B2,151,0.8543046357615894,0.039735099337748346,0,1,0.0,False,0.001139077938443434,False,4.257994866536898e-05,False,3.8564192251138194e-07,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.08625049144029617,False,0.12357918173074722,True,0.00013637675147037953,False,2.8819095084872505e-29,False
baseline_excursion,34,sample_i_calib,B6,10,0.9,0.1,0,1,0.0,False,0.001118139646898549,False,4.8920868258637547e-05,False,1.4029897347045514e-06,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.34970781207084656,True,0.29822838306427,True,0.002853323705494404,False,1.405436608225672e-21,False
baseline_excursion,34,sample_i_calib,B4,17,0.8235294117647058,0.0,0,1,0.0,False,0.0004927271630631316,False,1.2518756781014179e-05,False,1.2745202135577953e-07,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.13670191168785095,False,0.14652186632156372,True,0.00022193822951521724,False,1.0891062566857413e-23,False
baseline_excursion,34,sample_i_calib,B8,5,0.8,0.0,0,1,0.0,False,0.06151332299094202,False,0.011474504022211712,False,0.0013303504951929087,False,0.0006738738658195876,False,6.724092947113281e-06,False,0.1520736664533615,False,0.12196876853704453,True,0.0011541118146851659,False,4.170632046912721e-20,False
baseline_excursion,35,sample_i_calib,B2,638,0.9059561128526645,0.014106583072100314,0,1,0.0,False,0.0007497443240330757,False,3.547653766834496e-05,False,6.985682257721717e-07,False,0.0007084274623465476,False,6.727346180748847e-06,False,0.2904350757598877,True,0.35671308636665344,True,1.979954276976059e-06,False,2.6822954040285796e-27,False
baseline_excursion,35,sample_i_calib,B4,34,0.8823529411764706,0.029411764705882353,0,1,0.0,False,0.0005552204654862059,False,1.7597841402888824e-05,False,3.0105655158990673e-07,False,0.0007084274623465476,False,6.727346180748847e-06,False,0.24948476254940033,False,0.3096233308315277,True,0.0010501326760277152,False,2.6382288616420634e-23,False
baseline_excursion,35,sample_i_calib,B6,8,0.75,0.0,0,1,0.0,False,0.0010644065643311159,False,4.036910075043485e-05,False,9.250569543220485e-07,False,0.0007084274623465476,False,5.902040121095649e-06,False,0.20903974771499634,False,0.3046497404575348,True,9.491218224866316e-05,False,6.258768032182014e-32,False
baseline_excursion,35,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.012118501781047196,False,0.001415781658628241,False,0.00010181054986984966,False,0.0006885459625714826,False,5.454932107499005e-06,False,0.18232885003089905,False,0.33079707622528076,True,6.499558935502137e-08,False,0.0,False
baseline_excursion,36,sample_i_calib,B4,18,0.8333333333333334,0.0,0,1,0.0,False,0.00028384356776369764,False,6.569480757257776e-06,False,6.996811951889517e-08,False,0.0007051765741381567,False,5.530270283459034e-06,False,0.17494237422943115,False,0.0562000535428524,False,0.000227669850573875,False,4.947357449861206e-16,False
baseline_excursion,36,sample_i_calib,B2,578,0.9013840830449827,0.015570934256055362,0,1,0.0,False,0.0008504340442420998,False,4.517340849833896e-05,False,1.037186941073749e-06,False,0.0007051765741381567,False,6.7207770993335134e-06,False,0.16850414872169495,False,0.055020298808813095,False,3.916643436241429e-06,False,2.9199277099774864e-17,False
