event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
train:50:0,cfd_derivative_matched_filter_traditional,0.9986143341891637,False,4.426142799496239,8.424198345450543,4387.383061105628,6130.519250129412,train,50,B2,1,4.780154150212136,10.780154150212136,8373.5,2093.375,6.0,0.25,-365.00608095804296,0.7273517638589744,0.3899891862218401,0.4121354361514924,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:1,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,1,8.436487393209593,9.936487393209593,5797.5,2898.75,1.5,0.5,-3246.7908272431223,5.587413147170896,0.4841137681508814,0.6650808140421747,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:2,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,8.028051592615167,10.028051592615167,2467.5,2467.5,2.0,1.0,-1566.4059286462514,7.58682659116099,0.4982719636651855,0.49665137926803116,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
train:50:3,cfd_derivative_matched_filter_traditional,0.9998890114285736,False,3.76536188851576,7.73809591357134,2861.5938797208246,3559.9996609866666,train,50,B4,1,4.812239714272392,5.312239714272392,3604.5,2703.375,0.5,0.75,146.9769235049615,0.9364268463785357,0.324958560567458,0.12092233770799032,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:4,cfd_derivative_matched_filter_traditional,0.9995361949087823,False,4.318205452929309,7.344231821904171,6399.9322013315395,10479.267265128969,train,50,B2,1,4.270816083027215,5.770816083027215,8140.5,8140.5,1.5,1.0,18.272613529435773,0.7395694533688175,0.35558745969339717,0.4667488880896764,"(-16.022, 1033.65]","(-0.001, 4.5]",tight
train:50:5,cfd_derivative_matched_filter_traditional,0.9995024236832198,False,6.386064624713263,10.423636826380209,1766.9625679605879,2662.9722451082052,train,50,B6,1,5.392595791304969,11.39259579130497,2339.5,1754.625,6.0,0.75,-51.334981777271736,0.8661277183547691,0.6801060235319796,0.9955549286727824,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:6,cfd_derivative_matched_filter_traditional,0.999984793587608,False,4.673324535928367,10.637980800057058,7643.909357920081,8529.35897089688,train,50,B8,1,4.37872672818766,10.37872672818766,7799.5,7799.5,6.0,1.0,-11.16640700278199,1.2343082550838664,0.5410533782591577,0.5860344715006636,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:50:7,cfd_derivative_matched_filter_traditional,0.5079138092333491,False,7.678701410919036,8.148223952320967,2033.6288048402373,3306.4860861725047,train,50,B8,1,7.709256076431111,9.20925607643111,3626.5,1813.25,1.5,0.5,-57.03598252823896,1.0794600653060256,0.5955426549491725,0.6197474614116456,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:8,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,6.47610248478551,10.47610248478551,1638.5,819.25,4.0,0.5,-41.519348694862984,0.41618426861383817,0.5332931239914398,0.06754933376251882,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:9,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,6.17827675552571,10.17827675552571,5460.5,2730.25,4.0,0.5,-821.1447318352957,0.6930399382920376,0.5126708549183853,0.8287221537738924,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:10,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,1,8.0495432874167,9.0495432874167,7822.0,3911.0,1.0,0.5,-539.9853377381181,0.764352453644821,0.43132861629288244,0.49475567289966116,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:11,cfd_derivative_matched_filter_traditional,0.9999622868106055,False,7.365872104478314,11.341051466069926,4290.333302192269,1490.3469755400963,train,50,B8,1,7.0823255467954285,11.082325546795428,3878.0,1939.0,4.0,0.5,30.384761780770482,0.9370120524246195,0.6068898923917304,0.5790501380980626,"(-16.022, 1033.65]","(6.5, 9.5]",wide
train:50:12,cfd_derivative_matched_filter_traditional,0.9998546457066599,False,4.169576064676349,7.157679092016529,1471.3879223163954,1900.0389190781202,train,50,B6,1,4.375763276405502,8.375763276405502,2720.0,680.0,4.0,0.25,59.04767134768058,2.966693302289858,0.317020031574233,-0.16711698419756194,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:50:13,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,7.673668051563571,9.17366805156357,1909.5,477.375,1.5,0.25,-423.53098739204404,0.847789210198389,0.44995502068459386,0.47621895037971473,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:14,cfd_derivative_matched_filter_traditional,0.9999507987500027,False,4.72805827521926,6.199379171508999,6435.723400567164,9325.677724577685,train,50,B8,1,4.969203142467626,5.969203142467626,7799.5,7799.5,1.0,1.0,19.287460310963816,1.1205324155293992,0.37167650823678455,0.20558341280242498,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:15,cfd_derivative_matched_filter_traditional,0.9999824550598994,False,6.625353252748993,10.590561614813083,3269.0472778995663,2281.1650454140386,train,50,B8,1,5.747002517700043,10.747002517700043,2989.5,2989.5,5.0,1.0,-31.609582623057157,1.118275752893994,0.5887674766136815,0.6068517205828772,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:16,cfd_derivative_matched_filter_traditional,0.6761172797133453,False,10.513053279864849,16.492769125172842,4333.852812050076,652.0283715007902,train,50,B8,1,10.457023745465264,10.957023745465264,3761.5,940.375,0.5,0.25,-46.88860050968334,0.9696028170085906,0.8985879453963714,0.907288861490033,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:50:17,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,5.337872457946202,6.837872457946202,2702.5,1351.25,1.5,0.5,-454.9603399835741,0.46326339661417926,0.5195256047077711,0.930517280693568,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:50:18,cfd_derivative_matched_filter_traditional,0.9999306134694002,False,5.302505723143068,9.27221484598475,2293.97098862764,889.017209500207,train,50,B8,1,5.299121868373879,9.299121868373879,2700.0,675.0,4.0,0.25,-14.635984942501853,1.0891066692618017,0.4337442346815349,0.5654649913310955,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:19,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,6.2987612777529405,7.7987612777529405,3828.5,1914.25,1.5,0.5,-891.1835407929717,0.8119795707311797,0.3870006507025417,0.5270418555520995,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:50:20,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,1,7.992918740627003,8.492918740627003,8293.5,2073.375,0.5,0.25,-2022.7196516283962,1.2698600779457054,0.4159828894491534,0.452216430953319,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:21,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,8.303892096676268,9.303892096676268,3648.0,1824.0,1.0,0.5,-0.8854199328332522,0.7934044196461416,0.6121538553820737,0.3322172592777738,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:22,cfd_derivative_matched_filter_traditional,0.9932154378168623,False,6.422412404621695,7.928753525454243,1934.722046851494,2910.3673029330944,train,50,B6,1,6.299219748206296,10.299219748206296,2954.0,2215.5,4.0,0.75,5.973648407603939,0.9360753706560105,0.5445956512304526,0.6677656400105505,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:23,cfd_derivative_matched_filter_traditional,0.34333950584240686,True,9.422584417818072,10.152032530363035,3637.913286550097,2794.265499338061,train,50,B8,1,9.61935697244552,10.36935697244552,3215.0,3215.0,0.75,1.0,6.400796352542045,0.8432596029204493,0.7966286616849737,0.5336112861715896,"(-16.022, 1033.65]","(9.5, 17.5]",tight
