heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
44,sigma68,traditional_s05d_covariance,18.60109361834799,6.775623714355071,-7.675985105831259,21.2272325345414,True,11.825469903992918,20
44,sigma68,ml_extratrees_covariance,18.60109361834799,12.644042390852654,7.588459201400271,17.69962558030504,False,5.9570512274953344,20
44,correlated_fraction,traditional_s05d_covariance,0.3280613634854187,0.29944641979584463,0.2386853295414239,0.36020751005026536,True,0.02861494368957407,19
44,correlated_fraction,ml_extratrees_covariance,0.3280613634854187,0.3906881689827859,0.3528720167864733,0.42850432117909854,False,0.06262680549736721,19
45,sigma68,traditional_s05d_covariance,14.989040722871769,1.6871871687213282,-13.377830747013146,16.752205084455802,True,13.30185355415044,20
45,sigma68,ml_extratrees_covariance,14.989040722871769,8.232430302467362,3.5712742977167355,12.893586307217989,False,6.756610420404407,20
45,correlated_fraction,traditional_s05d_covariance,0.38705003668203886,0.3272413990781299,0.2648630120663783,0.38961978608988146,True,0.059808637603908976,19
45,correlated_fraction,ml_extratrees_covariance,0.38705003668203886,0.36709928644568424,0.3282530843470384,0.40594548854433005,True,0.01995075023635462,19
46,sigma68,traditional_s05d_covariance,5.600770019305217,25.684106948547736,16.55007449796293,34.81813939913254,False,20.08333692924252,20
46,sigma68,ml_extratrees_covariance,5.600770019305217,19.422390417900502,14.638390390571967,24.206390445229037,False,13.821620398595286,20
47,sigma68,traditional_s05d_covariance,7.1624659908779975,25.14411125766901,16.45401534567678,33.83420716966124,False,17.981645266791013,20
47,sigma68,ml_extratrees_covariance,7.1624659908779975,19.07575458248784,14.528257628841867,23.62325153613381,False,11.913288591609842,20
47,correlated_fraction,traditional_s05d_covariance,0.5627340686895074,0.36920517440532014,0.31328615434667145,0.4251241944639688,False,0.19352889428418724,19
47,correlated_fraction,ml_extratrees_covariance,0.5627340686895074,0.3555352771833458,0.3162173581248195,0.39485319624187215,False,0.20719879150616155,19
48,sigma68,traditional_s05d_covariance,5.962515954953132,12.458143286314476,-2.2319151490092395,27.14820172163819,True,6.4956273313613435,20
48,sigma68,ml_extratrees_covariance,5.962515954953132,15.148860388739944,10.321158463945359,19.97656231353453,False,9.186344433786811,20
48,correlated_fraction,traditional_s05d_covariance,0.31018312733399167,0.37993377674554174,0.3194385490657634,0.44042900442532007,False,0.06975064941155007,19
48,correlated_fraction,ml_extratrees_covariance,0.31018312733399167,0.3910991356340475,0.3499375347371333,0.43226073653096175,False,0.08091600830005585,19
49,sigma68,traditional_s05d_covariance,6.233555809252217,9.647381170180626,-5.0238619297411,24.318624270102355,True,3.413825360928409,20
49,sigma68,ml_extratrees_covariance,6.233555809252217,9.789185214906682,5.083834333868526,14.494536095944838,True,3.5556294056544653,20
49,correlated_fraction,traditional_s05d_covariance,0.34893864650664264,0.3633809446665339,0.3027906833633314,0.4239712059697364,True,0.014442298159891287,19
49,correlated_fraction,ml_extratrees_covariance,0.34893864650664264,0.392390529956481,0.35548705807954006,0.4292940018334219,False,0.04345188344983836,19
50,sigma68,traditional_s05d_covariance,36.55831380584743,13.551961127197508,4.0873740480036655,23.01654820639135,False,23.006352678649925,20
50,sigma68,ml_extratrees_covariance,36.55831380584743,22.742544214114957,18.359446709832138,27.125641718397777,False,13.815769591732476,20
50,correlated_fraction,traditional_s05d_covariance,0.3607858179357742,0.43911099234196804,0.3717907128157858,0.5064312718681503,False,0.07832517440619385,19
50,correlated_fraction,ml_extratrees_covariance,0.3607858179357742,0.381669318773528,0.34329429921259014,0.42004433833446586,True,0.02088350083775381,19
51,sigma68,traditional_s05d_covariance,31.055409191623166,25.72615643546102,11.78746216302564,39.664850707896406,True,5.329252756162145,20
51,sigma68,ml_extratrees_covariance,31.055409191623166,37.368460835373554,33.41456990002399,41.32235177072312,False,6.313051643750388,20
51,correlated_fraction,traditional_s05d_covariance,0.46176216779262197,0.39400891563652063,0.3300196533528584,0.4579981779201829,False,0.06775325215610134,19
51,correlated_fraction,ml_extratrees_covariance,0.46176216779262197,0.3496330402925461,0.31814179647344726,0.38112428411164495,False,0.11212912750007586,19
52,sigma68,traditional_s05d_covariance,37.18638162391023,38.74821382668864,24.27816694115203,53.21826071222525,True,1.5618322027784117,20
52,sigma68,ml_extratrees_covariance,37.18638162391023,18.451764757458484,13.645798350927059,23.25773116398991,False,18.734616866451745,20
52,correlated_fraction,traditional_s05d_covariance,0.3134883308468977,0.37184345071641345,0.30652891640584556,0.43715798502698133,True,0.05835511986951575,19
52,correlated_fraction,ml_extratrees_covariance,0.3134883308468977,0.3927196692600617,0.35255253113176016,0.4328868073883632,False,0.07923133841316399,19
53,sigma68,traditional_s05d_covariance,41.03361157056183,14.072408969174267,1.7370234519463708,26.407794486402164,False,26.961202601387562,20
53,sigma68,ml_extratrees_covariance,41.03361157056183,29.59332311789009,25.190870589930274,33.9957756458499,False,11.44028845267174,20
53,correlated_fraction,traditional_s05d_covariance,0.3531032924530812,0.33660039918826784,0.27695859215689234,0.39624220621964334,True,0.016502893264813356,19
53,correlated_fraction,ml_extratrees_covariance,0.3531032924530812,0.39148835712995456,0.3495881954550054,0.4333885188049037,True,0.03838506467687336,19
54,sigma68,traditional_s05d_covariance,40.65566013077368,30.83456861116312,16.661097656988012,45.00803956533823,True,9.821091519610562,20
54,sigma68,ml_extratrees_covariance,40.65566013077368,34.24530157800139,29.65620862276911,38.83439453323366,False,6.410358552772294,20
54,correlated_fraction,traditional_s05d_covariance,0.39691705455612414,0.35739417814632585,0.3001769829692126,0.4146113733234391,True,0.03952287640979829,19
54,correlated_fraction,ml_extratrees_covariance,0.39691705455612414,0.36985621737056956,0.3339349100218913,0.40577752471924783,True,0.027060837185554576,19
55,sigma68,traditional_s05d_covariance,31.255938132136922,26.212263324997636,12.212360719922371,40.2121659300729,True,5.043674807139286,20
55,sigma68,ml_extratrees_covariance,31.255938132136922,33.4342025334699,28.774285095281613,38.09411997165819,True,2.178264401332978,20
55,correlated_fraction,traditional_s05d_covariance,0.344904101831142,0.4134479039475401,0.34770972592277816,0.47918608197230206,False,0.0685438021163981,19
55,correlated_fraction,ml_extratrees_covariance,0.344904101831142,0.3729869554082107,0.32926174394457913,0.41671216687184226,True,0.02808285357706869,19
56,sigma68,traditional_s05d_covariance,33.142014138569664,20.746939578334302,7.432624359737018,34.061254796931586,True,12.395074560235361,20
56,sigma68,ml_extratrees_covariance,33.142014138569664,19.771971124582265,14.691276839176531,24.852665409988,False,13.370043013987399,20
56,correlated_fraction,traditional_s05d_covariance,0.36212290532115005,0.40267688861143414,0.3385253321298112,0.4668284450930571,True,0.04055398329028409,19
56,correlated_fraction,ml_extratrees_covariance,0.36212290532115005,0.39771078842850166,0.3557267699071274,0.4396948069498759,True,0.035587883107351614,19
57,sigma68,traditional_s05d_covariance,6.951154995327572,13.972530124010756,-0.7411940123582816,28.686254260379794,True,7.021375128683184,20
57,sigma68,ml_extratrees_covariance,6.951154995327572,17.24008807917286,12.828216746998377,21.65195941134734,False,10.288933083845288,20
57,correlated_fraction,traditional_s05d_covariance,0.36033866439928064,0.36877811271819055,0.307986965115261,0.4295692603211201,True,0.008439448318909915,19
57,correlated_fraction,ml_extratrees_covariance,0.36033866439928064,0.36262870608468606,0.32592577092499697,0.39933164124437515,True,0.0022900416854054195,19
58,sigma68,traditional_s05d_covariance,7.795155544514594,10.458218492484047,-3.8460201856669585,24.762457170635052,True,2.663062947969453,20
58,sigma68,ml_extratrees_covariance,7.795155544514594,5.78661284387094,0.5705021890467519,11.00272349869513,True,2.0085427006436536,20
58,correlated_fraction,traditional_s05d_covariance,0.26806328164865406,0.3680576946696819,0.3144000809247996,0.4217153084145642,False,0.09999441302102785,19
58,correlated_fraction,ml_extratrees_covariance,0.26806328164865406,0.3682562937577624,0.332502280557029,0.4040103069584958,False,0.10019301210910836,19
59,sigma68,traditional_s05d_covariance,2.067156820047833,11.663956254538533,-1.4335554243757649,24.76146793345283,True,9.5967994344907,20
59,sigma68,ml_extratrees_covariance,2.067156820047833,2.7559056587940463,-1.3186370948671096,6.830448412455202,True,0.6887488387462133,20
59,correlated_fraction,traditional_s05d_covariance,0.36400360880092586,0.42159782742605595,0.35460446541083185,0.48859118944128005,True,0.05759421862513009,19
59,correlated_fraction,ml_extratrees_covariance,0.36400360880092586,0.4124557175688093,0.376909435405362,0.4480019997322566,False,0.04845210876788342,19
60,sigma68,traditional_s05d_covariance,1.54699875995329,3.434066130503828,-11.159269218883715,18.02740147989137,True,1.8870673705505379,20
60,sigma68,ml_extratrees_covariance,1.54699875995329,3.513706948179359,-1.566703360684909,8.594117257043628,True,1.966708188226069,20
60,correlated_fraction,traditional_s05d_covariance,0.4369283729448519,0.3669443007816066,0.30973975103177553,0.4241488505314377,False,0.06998407216324526,19
60,correlated_fraction,ml_extratrees_covariance,0.4369283729448519,0.3122702045181828,0.2756030703314198,0.34893733870494587,False,0.12465816842666905,19
61,sigma68,traditional_s05d_covariance,1.579623321269612,0.5174843746373075,-13.688069936036744,14.723038685311359,True,1.0621389466323046,20
61,sigma68,ml_extratrees_covariance,1.579623321269612,4.397815819138794,-0.22178737286405514,9.017419011141643,True,2.8181924978691817,20
61,correlated_fraction,traditional_s05d_covariance,0.3293851830361437,0.3696958643768613,0.3092249934980904,0.4301667352556322,True,0.04031068134071758,19
