method,run,y_true,score
traditional_train_selected_score,42,0,0.32033765
traditional_train_selected_score,42,0,0.21664923
traditional_train_selected_score,42,0,0.26673996
traditional_train_selected_score,42,0,-1.2820169
traditional_train_selected_score,42,0,0.22068095
traditional_train_selected_score,42,0,-1.1075822
traditional_train_selected_score,42,0,-0.40422007
traditional_train_selected_score,42,0,-0.41121542
traditional_train_selected_score,42,0,-0.5272493
traditional_train_selected_score,42,0,-1.5173098
traditional_train_selected_score,42,0,-0.90565586
traditional_train_selected_score,42,0,-0.66921693
traditional_train_selected_score,42,0,-0.5935605
traditional_train_selected_score,42,0,-1.8720964
traditional_train_selected_score,42,0,-0.85515875
traditional_train_selected_score,42,0,-0.7512953
traditional_train_selected_score,42,0,-1.5080575
traditional_train_selected_score,42,0,-1.2645785
traditional_train_selected_score,42,0,-1.6985447
traditional_train_selected_score,42,0,-0.86164737
traditional_train_selected_score,42,0,-1.6285479
traditional_train_selected_score,42,1,-0.395158
traditional_train_selected_score,42,1,-0.56811816
traditional_train_selected_score,42,0,-1.6377988
traditional_train_selected_score,42,0,-0.7225058
traditional_train_selected_score,42,0,-0.7487461
traditional_train_selected_score,42,0,-1.7462357
traditional_train_selected_score,42,1,-0.59037375
traditional_train_selected_score,42,0,-1.6314806
traditional_train_selected_score,42,0,-1.8750622
traditional_train_selected_score,42,0,-0.66924703
traditional_train_selected_score,42,0,-0.42774567
traditional_train_selected_score,42,0,-4.114123
traditional_train_selected_score,42,0,-4.1121435
traditional_train_selected_score,42,0,-1.3943051
traditional_train_selected_score,42,0,-3.1273255
traditional_train_selected_score,42,0,-2.8183239
traditional_train_selected_score,42,0,-5.931408
traditional_train_selected_score,42,0,-0.5999202
traditional_train_selected_score,42,0,-3.9544792
traditional_train_selected_score,42,0,-1.7659775
traditional_train_selected_score,42,0,-3.2223065
traditional_train_selected_score,42,0,-3.2725663
traditional_train_selected_score,42,0,-2.7371707
traditional_train_selected_score,42,0,-3.381968
traditional_train_selected_score,42,0,-3.3735445
traditional_train_selected_score,42,0,-2.6322255
traditional_train_selected_score,42,0,-1.5173098
traditional_train_selected_score,42,0,-3.798419
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,0,-1.9187648
traditional_train_selected_score,42,0,-1.9623992
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,0,-1.5080575
traditional_train_selected_score,42,0,-1.7462357
traditional_train_selected_score,42,0,-1.8750622
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,1,1.0
traditional_train_selected_score,42,0,-1.6314806
traditional_train_selected_score,57,0,0.24009232
traditional_train_selected_score,57,0,0.42585608
traditional_train_selected_score,57,0,-0.39745012
traditional_train_selected_score,57,0,-1.0950907
traditional_train_selected_score,57,0,-0.51604307
traditional_train_selected_score,57,0,-0.32996264
traditional_train_selected_score,57,0,-0.6521427
traditional_train_selected_score,57,0,-0.6610413
traditional_train_selected_score,57,0,-1.2208467
traditional_train_selected_score,57,0,-0.16885766
traditional_train_selected_score,57,0,-0.25169027
traditional_train_selected_score,57,0,-0.72069615
traditional_train_selected_score,57,0,-0.827796
traditional_train_selected_score,57,0,-0.27325302
traditional_train_selected_score,57,0,-1.9402844
traditional_train_selected_score,57,0,-1.5515912
traditional_train_selected_score,57,0,-1.2210499
traditional_train_selected_score,57,0,-0.82652044
traditional_train_selected_score,57,0,-1.3187325
traditional_train_selected_score,57,0,-1.4442277
traditional_train_selected_score,57,1,-0.7257174
traditional_train_selected_score,57,1,-0.46896553
traditional_train_selected_score,57,1,-0.032421615
traditional_train_selected_score,57,1,-0.3800048
traditional_train_selected_score,57,0,-0.47415575
traditional_train_selected_score,57,0,-2.084225
traditional_train_selected_score,57,0,-1.193571
traditional_train_selected_score,57,0,-1.4828912
traditional_train_selected_score,57,0,-0.8808206
traditional_train_selected_score,57,0,-1.7694407
traditional_train_selected_score,57,1,-0.43819615
traditional_train_selected_score,57,0,-0.6282579
traditional_train_selected_score,57,0,-11.166315
traditional_train_selected_score,57,0,-3.8921149
traditional_train_selected_score,57,0,-3.2641509
traditional_train_selected_score,57,0,-2.3398767
traditional_train_selected_score,57,0,-2.2492185
traditional_train_selected_score,57,0,-2.98738
traditional_train_selected_score,57,0,-4.454078
traditional_train_selected_score,57,0,-0.80136055
traditional_train_selected_score,57,0,-4.265962
traditional_train_selected_score,57,0,-3.3422983
traditional_train_selected_score,57,0,-2.8759253
traditional_train_selected_score,57,0,-2.964406
traditional_train_selected_score,57,0,-4.0249767
traditional_train_selected_score,57,0,-3.666035
traditional_train_selected_score,57,0,-1.2208467
traditional_train_selected_score,57,0,-2.6658497
traditional_train_selected_score,57,0,-3.4297912
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,0,-2.17357
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,0,-3.1471784
traditional_train_selected_score,57,0,-2.084225
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,1,1.0
