event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.9999755279756161,False,4.6206567506610625,8.620656750661063,1823.5445225360113,2477.0108216883787,train,50,B8,1,4.985750396221269,8.985750396221269,2170.5,2170.5,4.0,1.0
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.732628944746186,6.732628944746186,5496.0,5496.0,1.0,1.0
train:50:2,two_pulse_template_cfd_baseline,0.988625122190982,False,4.880527544477305,5.630527544477305,2122.8445375846777,2921.8176074354124,train,50,B6,1,4.941477906605981,10.941477906605982,4506.5,1126.625,6.0,0.25
train:50:3,two_pulse_template_cfd_baseline,0.9999596867601537,False,5.971340595916643,8.971340595916644,1620.0881591231325,2270.2839396939676,train,50,B4,1,4.9006238335480425,9.900623833548043,2467.5,1850.625,5.0,0.75
train:50:4,two_pulse_template_cfd_baseline,0.7332547151330604,False,5.606399376274236,7.606399376274236,1969.026807744742,1614.7421373140662,train,50,B6,1,5.057327430741518,10.057327430741518,2780.5,695.125,5.0,0.25
train:50:5,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.7079344120861375,8.457934412086137,4123.5,1030.875,0.75,0.25
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.180818017380635,9.180818017380634,3339.5,3339.5,3.0,1.0
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.030008726128027,9.030008726128028,2693.5,2693.5,5.0,1.0
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.514227046335904,10.014227046335904,2942.5,2942.5,1.5,1.0
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.771675124506208,10.271675124506208,3674.5,918.625,1.5,0.25
train:50:10,two_pulse_template_cfd_baseline,0.9997469963556477,False,9.210548433587633,11.210548433587633,1594.7027048920254,2376.3004755251104,train,50,B4,1,9.198862028404394,9.948862028404394,3047.5,761.875,0.75,0.25
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.805965810707814,8.805965810707814,2993.0,748.25,2.0,0.25
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.891704657950801,9.8917046579508,2172.0,1629.0,3.0,0.75
train:50:13,two_pulse_template_cfd_baseline,0.7589898448643191,False,4.592975660263658,10.592975660263658,3663.5382725679706,6456.84942616867,train,50,B2,1,5.193013527835571,9.193013527835571,5950.0,4462.5,4.0,0.75
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.860760850440922,10.860760850440922,7187.5,3593.75,3.0,0.5
