event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:0,train,58,B6,1,9.30680835678787,11.30680835678787,2625.0,656.25,2.0,0.25,0.06716945129148524,False,8.948467308961417,9.448467308961417,1943.3680610613092,1167.2245143390162,0.25270475120434643,True,9.11442555740599,11.038187234689726,2217.5469614789354,1148.3895799122981,0.7865934611461709,False,9.376097702968423,10.840038072736577,2489.921711552847,890.3715750015506,0.24774369867685642,True,9.775950139278297,10.489647028824292,2232.7764325587877,1133.9028481203518,0.39580768,True,7.176364,8.846397,1922.5474,1039.8424,0.45520526,True,7.770856,9.595296,1912.8535,1087.5758,0.43841764,True,7.336506,9.181467,2005.0154,1088.7498,0.33115515,True,8.454474,10.051118,1881.9309,1082.5874,0.42030004,True,8.5774,10.0762825,1960.561,1156.7135
train:58:1,train,58,B8,1,8.049097566928616,9.549097566928616,2639.0,1979.25,1.5,0.75,0.35996002306818975,False,7.788517775455464,9.288517775455464,3287.2676284461495,954.8397193259073,0.5469094921432605,False,8.64431321700835,10.213879266983334,2931.510412692032,1672.9905185838757,0.8702538940978906,False,8.080207032129827,9.545690934910715,2825.0967697688866,1804.8095834054416,0.5460823332520099,False,8.524489465835101,9.442236667341842,2990.8649434541235,1710.864487069643,0.5772799,False,6.7464194,8.891871,2907.1006,1661.6055,0.67426306,False,7.2756577,9.759771,2819.2524,1766.8052,0.60959315,False,6.635283,9.087147,2978.5786,1696.9515,0.4379422,True,7.404832,9.2696705,2761.2944,1653.5564,0.5394417,False,7.6571693,9.571062,2850.52,1696.186
train:58:2,train,58,B2,1,6.604489822519206,8.104489822519206,3576.5,1788.25,1.5,0.5,0.5015253365605276,False,6.6071386353065105,8.60713863530651,2891.264773766538,3158.2289883707754,0.8075749451378078,False,6.187066230507256,9.627289468571039,3553.9431305817297,2085.4006029179336,0.9602770459902004,False,6.562101374847826,8.339300141351163,3681.461223741101,1869.6932114272633,0.7677676956260547,False,6.668552234886901,9.193079315906575,3360.2603538690737,2418.4971935699555,0.82124317,False,6.0085278,9.924527,3940.0303,2355.65,0.6461492,False,6.20448,8.593928,3531.7573,1903.669,0.7304138,False,6.7801485,10.336924,3836.0613,2339.5352,0.7443556,False,5.0386868,8.726763,3610.4895,1848.4967,0.74782115,False,6.6691775,10.011108,3430.9175,2201.704
train:58:3,train,58,B2,1,8.22908390255143,8.97908390255143,4348.0,4348.0,0.75,1.0,-inf,True,,,,,0.7790525523470286,False,7.784400678765975,8.306984094007884,4827.481924989682,3482.1737287438054,0.9210602456263712,False,8.254710994760224,9.101659601299692,4634.872142218915,4124.4829681209585,0.779461580736491,False,7.569170188146483,9.359317201215179,4958.830542913072,3071.944230726857,0.47359824,True,7.0786843,8.956679,5965.923,3347.262,0.4308264,True,7.270623,9.024149,5983.6567,3121.5547,0.4272743,True,7.48097,9.468407,6078.3184,3343.65,0.42651156,True,7.515584,9.333962,5803.501,3482.4011,0.4583492,True,7.4754343,9.15979,6045.576,3338.538
train:58:4,train,58,B8,1,4.376812249572037,6.376812249572037,3381.5,3381.5,2.0,1.0,0.846968654839024,False,4.248909210161438,9.248909210161438,5490.179002445884,1576.1246600430343,0.9263879422945971,False,4.055697693937357,8.61613814286402,4334.623716685748,2908.771409978303,0.9926903667670265,False,4.341417368676927,6.7172152435906725,3498.7420422389528,3309.208132973272,0.9530073430056148,False,5.099811655637533,9.046010844316237,4469.627148375656,2693.6130510021,0.862866,False,5.1903744,9.416372,4685.085,2778.1838,0.8488516,False,5.004486,8.264522,4486.9785,2594.1448,0.86879444,False,5.2100315,9.092678,4572.5537,2790.816,0.7736039,False,5.342298,9.126073,4766.3135,2589.3562,0.840762,False,4.3883295,8.486027,4824.535,2624.1992
train:58:5,train,58,B8,1,7.563858480170561,8.56385848017056,3105.0,3105.0,1.0,1.0,0.2062853696961231,False,7.552499679777,8.552499679777,3991.9584265952462,1607.2527446444324,0.641696700444224,False,8.301025116725649,9.502667960572445,3805.007504272839,2306.360497570945,0.9729116581646186,False,7.6194296441090295,8.611422456250441,3574.938980991435,2687.628000618837,0.7117099845105177,False,7.630511832738955,8.432726147829188,3492.0211299854577,2622.445005858586,0.6221638,False,6.609851,8.881476,3921.1187,2265.6895,0.66401744,False,6.912421,9.36882,3819.6875,2288.881,0.6469241,False,6.445381,9.028662,3990.0679,2291.727,0.4958677,True,6.8371363,8.828606,3712.6274,2263.9668,0.5972747,False,7.228615,9.400446,3768.7747,2286.582
train:58:6,train,58,B4,1,4.2427307492106685,5.7427307492106685,3077.0,1538.5,1.5,0.5,-0.3628656587784571,False,4.981012202519282,5.481012202519282,1760.4197387396532,2721.678512165766,0.8045608606204031,False,4.422094439471078,7.713375105831078,3243.5968035999995,1735.33045697475,0.8189006355733871,False,4.30148601240301,5.92909003074525,3227.6688811809277,1612.6740522004936,0.7581029634060857,False,3.950397814721428,6.626776212289567,3559.944060928009,1866.5192245212627,0.70979804,False,6.269744,8.933941,3078.9993,1821.883,0.5677525,False,4.9841857,7.1924114,3249.8057,1457.2141,0.7303918,False,5.915489,8.968272,3115.265,1785.8173,0.7519185,False,5.2402945,8.763252,3349.5012,1812.8442,0.73696953,False,4.457732,7.620761,3111.1697,1621.2661
train:58:7,train,58,B4,1,4.749838099113906,6.249838099113906,4134.5,1033.625,1.5,0.25,-0.09147727706076825,False,4.845271887797112,10.84527188779711,3829.9139203952827,761.637582433003,0.5070619511746473,False,4.958800614717267,6.454174497260133,3161.5780367811676,1669.4375076204576,0.8986846180640916,False,4.540878251624573,6.115501664713839,3868.6108508782136,1180.9509135681212,0.5371047732607314,False,4.288747482711316,5.507046170178173,3476.5792618505498,1805.9558863193613,0.34037277,True,6.8256817,8.301349,2951.8765,1552.2255,0.21408187,True,6.0011215,7.4797487,3505.6821,1323.4738,0.340995,True,7.0667424,8.38801,2995.9314,1492.3744,0.48141107,True,6.9102287,8.873787,3266.386,1960.5518,0.32108647,True,6.566786,7.915578,3326.568,1523.1372
train:58:8,train,58,B6,1,4.56195644656809,5.56195644656809,2658.0,1329.0,1.0,0.5,0.09483107675265025,False,4.293438366472799,5.043438366472799,3083.505337598706,1270.189784025069,0.46374153981457916,True,5.276537872788998,6.567331544643257,3107.5481727812958,1178.407741726086,0.9064442976919147,False,4.644007749422767,5.371486077238988,2612.315082478131,1391.623189540198,0.520301639568757,False,4.091513214503341,6.574906080387747,2744.099048976775,1367.7385679240178,0.50198835,False,6.839999,8.797472,2656.0754,1496.9647,0.3799765,True,5.7962337,7.447653,2896.5168,1212.8293,0.5137519,False,6.787321,8.915601,2697.729,1465.9637,0.6117982,False,5.9734907,8.511461,2778.9336,1687.2245,0.43872666,True,4.9390335,6.953812,2931.7664,1194.7673
train:58:9,train,58,B2,1,10.980377633415575,11.480377633415575,4455.0,4455.0,0.5,1.0,-inf,True,,,,,0.8203224401221025,False,10.036644333386679,10.477811196003007,4639.416938834947,4407.454648289398,0.6974030136587431,False,10.507617209507508,11.240082429314864,4361.163806227519,4480.801123425827,0.667223966717531,False,10.359444022037932,11.177636948186707,4137.058905854294,4961.856188489925,0.29971918,True,7.6286936,9.024358,5875.3213,3115.6067,0.2525741,True,8.638125,9.781274,5671.5186,2988.2988,0.28253222,True,8.388287,9.824507,6173.8687,3317.4534,0.23738895,True,9.455803,10.692721,5746.6797,3157.4487,0.31805667,True,9.394475,10.618542,5721.1157,3497.764
