run,method,n,roc_auc,balanced_accuracy,tn,fp,fn,tp
44,traditional_dedx_likelihood,1389,0.9953989326729201,0.9918293043745069,1023,14,1,351
45,traditional_dedx_likelihood,17179,0.9948052281952313,0.9887794542034014,11323,171,43,5642
46,traditional_dedx_likelihood,495,0.9970434782608696,0.9942028985507246,341,4,0,150
47,traditional_dedx_likelihood,3830,0.9959327746021753,0.9938057866710546,2447,27,2,1354
48,traditional_dedx_likelihood,9823,0.9953773084316577,0.9863607792526355,7698,101,29,1995
49,traditional_dedx_likelihood,10317,0.9947739805694096,0.9868595221131058,7960,122,25,2210
50,traditional_dedx_likelihood,26206,0.9958839579819663,0.9921639217088825,4793,59,75,21279
51,traditional_dedx_likelihood,10741,0.995204928030669,0.9904211838679219,2685,41,33,7982
52,traditional_dedx_likelihood,5241,0.9955736699699733,0.9908534166204455,1269,19,14,3939
53,traditional_dedx_likelihood,20670,0.9975645086705668,0.9931456702801924,3978,45,42,16605
54,traditional_dedx_likelihood,19572,0.9976923226513771,0.9942714638895416,3721,34,38,15779
55,traditional_dedx_likelihood,12556,0.9950404210061552,0.9921644431883032,3244,43,24,9245
56,traditional_dedx_likelihood,29824,0.9957764408353798,0.9909025116607157,6050,86,99,23589
57,traditional_dedx_likelihood,9578,0.9966977751359797,0.990532115967656,7582,85,15,1896
58,traditional_dedx_likelihood,10944,0.9994682652618901,0.995000508651363,9037,14,16,1877
59,traditional_dedx_likelihood,11577,0.9945582470217643,0.9744368957923946,10806,142,24,605
60,traditional_dedx_likelihood,8070,0.9977592947736413,0.9848213859458528,7688,49,8,325
61,traditional_dedx_likelihood,9080,0.9977188431503041,0.9903261289003735,8632,57,5,386
62,traditional_dedx_likelihood,9796,0.9968903298642948,0.9751575012225686,9280,68,19,429
63,traditional_dedx_likelihood,12153,0.9961152523642574,0.9842083962844987,10885,126,23,1119
65,traditional_dedx_likelihood,9742,0.9975710257813568,0.9902867907194934,9227,75,5,435
44,ridge,1389,0.9989507539230297,0.9951783992285439,1027,10,0,352
45,ridge,17179,0.9991146158777497,0.9966494774758397,11419,75,1,5684
46,ridge,495,0.9985314009661835,0.9956521739130435,342,3,0,150
47,ridge,3830,0.9995090534478935,0.9977768795472919,2463,11,0,1356
48,ridge,9823,0.9992622191858995,0.9961627605545862,7743,56,1,2023
49,ridge,10317,0.9994715242588966,0.995878736242109,8019,63,1,2234
50,ridge,26206,0.9989609071776432,0.9959529911550288,4815,37,10,21344
51,ridge,10741,0.9995964554721086,0.9965113101855518,2708,18,3,8012
52,ridge,5241,0.9989405797625202,0.9958650399963547,1278,10,2,3951
53,ridge,20670,0.9989829908314929,0.998294184005135,4010,13,3,16644
54,ridge,19572,0.9994200310525672,0.997711449537642,3739,16,5,15812
55,ridge,12556,0.9994668693414358,0.9964819382993575,3266,21,6,9263
56,ridge,29824,0.999341105712815,0.996613901184763,6096,40,6,23682
57,ridge,9578,0.9992793979266618,0.9966724878592064,7624,43,2,1909
58,ridge,10944,0.9998750988047247,0.998201160145336,9028,23,2,1891
59,ridge,11577,0.9991411923862653,0.994135668368405,10837,111,1,628
60,ridge,8070,0.9993347360543949,0.9829169999778763,7705,32,10,323
61,ridge,9080,0.9994183785890325,0.9929284137659427,8655,34,4,387
62,ridge,9796,0.9994591566568861,0.9890852321352162,9290,58,7,441
63,ridge,12153,0.9993878912044809,0.9962473046774909,10938,73,1,1141
65,ridge,9742,0.9996230038505893,0.9977961728660503,9261,41,0,440
44,gradient_boosted_trees,1389,0.999472637415622,0.9985535197685631,1034,3,0,352
45,gradient_boosted_trees,17179,0.9997818983679909,0.9979072098952931,11456,38,5,5680
46,gradient_boosted_trees,495,1.0,0.9985507246376812,344,1,0,150
47,gradient_boosted_trees,3830,0.9999636335887327,0.9985852869846403,2467,7,0,1356
48,gradient_boosted_trees,9823,0.9998032647846309,0.9971714601091556,7778,21,6,2018
49,gradient_boosted_trees,10317,0.9998172811456619,0.9977678460212354,8064,18,5,2230
50,gradient_boosted_trees,26206,0.9999901457015453,0.9981732678691343,4837,15,12,21342
51,gradient_boosted_trees,10741,0.9997941085336601,0.9980996975132375,2717,9,4,8011
52,gradient_boosted_trees,5241,0.9999406850367594,0.9983294588746969,1285,3,4,3949
53,gradient_boosted_trees,20670,0.9999912051328697,0.9979555069613015,4008,15,6,16641
54,gradient_boosted_trees,19572,0.9998578868983102,0.9990430074604117,3749,6,5,15812
55,gradient_boosted_trees,12556,0.9999835396770751,0.9980030821995705,3276,11,6,9263
56,gradient_boosted_trees,29824,0.9998152626088301,0.9979358452582398,6113,23,9,23679
57,gradient_boosted_trees,9578,0.999880798302606,0.9977127811725065,7656,11,6,1905
58,gradient_boosted_trees,10944,0.9999287070981174,0.9978196278493012,9045,6,7,1886
59,gradient_boosted_trees,11577,0.9994289379538364,0.9899043636255913,10901,47,10,619
60,gradient_boosted_trees,8070,0.9999051009132437,0.9906032438021581,7731,6,6,327
61,gradient_boosted_trees,9080,0.9997083062660583,0.9723977077758603,8676,13,21,370
62,gradient_boosted_trees,9796,0.9997096399535423,0.987769538174705,9328,20,10,438
63,gradient_boosted_trees,12153,0.9997744653054317,0.9946972705689471,10981,30,9,1133
65,gradient_boosted_trees,9742,0.9999362307226207,0.994594515353492,9286,16,4,436
44,mlp,1389,0.9995616726571404,0.9985535197685631,1034,3,0,352
45,mlp,17179,0.9995312150165456,0.9980358150992779,11463,31,7,5678
46,mlp,495,0.999304347826087,0.9985507246376812,344,1,0,150
47,mlp,3830,0.9999821148797047,0.999429166577241,2473,1,1,1355
48,mlp,9823,0.9995244272220976,0.9974090881216655,7774,25,4,2020
49,mlp,10317,0.9997681482920867,0.9975966145664655,8054,28,3,2232
50,mlp,26206,0.9996095149785722,0.997433133807436,4828,24,4,21350
51,mlp,10741,0.9995649206893348,0.998470265537517,2718,8,1,8014
52,mlp,5241,0.9992102467973848,0.9966414375118826,1280,8,2,3951
53,mlp,20670,0.999654551356432,0.9983242194469564,4010,13,2,16645
54,mlp,19572,0.9998063234395194,0.9981358189081225,3741,14,0,15817
55,mlp,12556,0.9997619407334503,0.9970019400861969,3268,19,2,9267
56,mlp,29824,0.9992607958766001,0.9973502226026567,6104,32,2,23686
57,mlp,9578,0.9994853134840838,0.9979107795258646,7647,20,3,1908
58,mlp,10944,0.9999778796481265,0.9976970612558068,9038,13,6,1887
59,mlp,11577,0.9987932547733962,0.9830612033297456,10873,75,17,612
60,mlp,8070,0.9996762951396531,0.9679514722166913,7729,8,21,312
61,mlp,9080,0.9995890974242355,0.9668798101135604,8669,20,25,366
62,mlp,9796,0.9993844175988753,0.9805382358334862,9318,30,16,432
63,mlp,12153,0.9997156958628062,0.9935166330246732,10955,56,9,1133
65,mlp,9742,0.9999022693066985,0.9943257559469127,9281,21,4,436
44,1d_cnn,1389,0.9809765933198912,0.9545331265889365,981,56,13,339
45,1d_cnn,17179,0.9902043267115467,0.9595844736552541,10757,737,95,5590
46,1d_cnn,495,0.9936618357487923,0.9705797101449275,327,18,1,149
47,1d_cnn,3830,0.9949465592605575,0.9673411741700708,2327,147,8,1348
48,1d_cnn,9823,0.9863955903944308,0.9563450860478211,7330,469,55,1969
49,1d_cnn,10317,0.9872753382969971,0.9590043497107666,7611,471,53,2182
50,1d_cnn,26206,0.9948632370079038,0.9656052457992119,4543,309,109,21245
51,1d_cnn,10741,0.9957456419982892,0.9666902986833656,2558,168,40,7975
52,1d_cnn,5241,0.995496580158477,0.9640677023347313,1200,88,14,3939
53,1d_cnn,20670,0.9952382737805107,0.9710984912980315,3811,212,85,16562
54,1d_cnn,19572,0.9960626227052471,0.9711311305479862,3556,199,75,15742
55,1d_cnn,12556,0.9952392413573377,0.9656727596556862,3078,209,47,9222
56,1d_cnn,29824,0.9943801002559567,0.9668890931963416,5768,368,148,23540
57,1d_cnn,9578,0.9849691880845807,0.9567808702877365,7245,422,60,1851
58,1d_cnn,10944,0.9842473036662646,0.9757742750579959,8885,166,57,1836
59,1d_cnn,11577,0.9572645191345356,0.911678302343264,10598,350,91,538
60,1d_cnn,8070,0.9554195529379709,0.9148091480390821,7534,203,48,285
61,1d_cnn,9080,0.95671306196299,0.9180116907080975,8442,247,53,338
62,1d_cnn,9796,0.9654762859893637,0.9262604873464149,9117,231,55,393
63,1d_cnn,12153,0.967072968426256,0.9385530088443638,10622,389,100,1042
65,1d_cnn,9742,0.9823615644729382,0.9582831649107719,8991,311,22,418
44,range_gated_residual_mlp_new,1389,0.999526058560533,0.9951783992285439,1027,10,0,352
45,range_gated_residual_mlp_new,17179,0.9992695053011483,0.9969936897978511,11435,59,5,5680
46,range_gated_residual_mlp_new,495,0.9997487922705314,0.9971014492753623,343,2,0,150
47,range_gated_residual_mlp_new,3830,0.9997880613245005,0.9983831851253031,2466,8,0,1356
48,range_gated_residual_mlp_new,9823,0.9994319987309613,0.997060311522659,7757,42,1,2023
49,range_gated_residual_mlp_new,10317,0.999764106941877,0.9964830288203631,8036,46,3,2232
50,range_gated_residual_mlp_new,26206,0.9990931053421224,0.9963979981470444,4820,32,13,21341
51,range_gated_residual_mlp_new,10741,0.9991432059019931,0.996874417876606,2711,15,6,8009
52,range_gated_residual_mlp_new,5241,0.99912873782472,0.9958737801151103,1279,9,5,3948
53,range_gated_residual_mlp_new,20670,0.999278134029624,0.9980497568786649,4009,14,7,16640
54,range_gated_residual_mlp_new,19572,0.9998766181139526,0.998415549619748,3745,10,8,15809
55,range_gated_residual_mlp_new,12556,0.9991385819039575,0.9965261661859803,3267,20,8,9261
56,range_gated_residual_mlp_new,29824,0.9995898027024064,0.9968132000227203,6100,36,12,23676
57,range_gated_residual_mlp_new,9578,0.9994707076076209,0.9971282048551982,7635,32,3,1908
58,range_gated_residual_mlp_new,10944,0.9998857796078721,0.9979491107005714,9033,18,4,1889
59,range_gated_residual_mlp_new,11577,0.9992638999333748,0.9892563370824241,10852,96,8,621
60,range_gated_residual_mlp_new,8070,0.9990960328300382,0.9666589815872484,7709,28,21,312
61,range_gated_residual_mlp_new,9080,0.9991623003362278,0.9689194586800078,8660,29,23,368
62,range_gated_residual_mlp_new,9796,0.9993041865334066,0.9853697696986369,9304,44,11,437
63,range_gated_residual_mlp_new,12153,0.9997141848757833,0.9949500825555594,10948,63,5,1137
65,range_gated_residual_mlp_new,9742,0.9997383260686852,0.9973585836867926,9274,28,1,439
