heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,heldout_run_pairwise_sigma68_ns,2.359067938531375,2.359067938531375,2.50242021547259,219,-4.71813587706275,2.359067938531375,2.930840523311858,0.1004566210045662,0.0862327749801971,3.473734771075515
58,s03a_global_population,heldout_run_pairwise_sigma68_ns,1.6670734630281634,1.5613645601518595,1.6975262898972603,219,2.0584021192146054,1.6670734630281634,1.8448408750797431,0.0091324200913242,0.4455980237211421,2.820157833592832
58,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,0.5325137546798231,0.3986681809705781,0.734622823824588,219,-0.5422382525819529,0.5325137546798231,1.5710627787031457,0.0136986301369863,0.3283228387881191,0.9813861381542908
58,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.5056047138290665,1.353954536721664,1.7530532553096614,219,1.9455306817513431,1.5056047138290665,1.9241077797059802,0.0182648401826484,0.20518911235415602,2.3332513160031843
59,template_phase_base,heldout_run_pairwise_sigma68_ns,2.6090679385313678,2.359067938531375,2.75242021547259,2289,-4.7181358770627355,2.6090679385313678,3.791635408156958,0.15334207077326342,0.10445598419874996,33.49805457825368
59,s03a_global_population,heldout_run_pairwise_sigma68_ns,1.6812602364849565,1.662082443204533,1.700244815467397,2289,2.1262283237726294,1.6812602364849565,2.757242784716262,0.022280471821756225,1.6458963023200055,32.47040330450876
59,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,1.101061766197828,0.9964728556264711,1.2345749260610446,2289,-0.4694729292361828,1.101061766197828,2.7142594944631018,0.0345128877238969,0.34480076066885346,16.754466058768028
59,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.6215541808102352,1.5590533789300083,1.6917376729319475,2289,1.9004651406432487,1.6215541808102352,2.7493137309090834,0.021406727828746176,2.0630108835496017,17.638321903157895
60,template_phase_base,heldout_run_pairwise_sigma68_ns,2.3590679385313678,2.3590679385313678,2.609067938531375,2424,-4.7181358770627355,2.3590679385313678,3.9195190226454093,0.1514026402640264,39.13950143532994,51.231013774404744
60,s03a_global_population,heldout_run_pairwise_sigma68_ns,1.6946937377305873,1.6733927597611704,1.804138941227775,2424,2.1878371711210676,1.6946937377305873,2.9484748273834938,0.019389438943894388,1.6586543800258018,33.023603024896616
