heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,phys_signed_power,phys_signed_cv_sigma68_ns,hier_power,hier_shrink_lambda,hier_cv_sigma68_ns,hgb_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,0.5,100.0,1.5775065968408881,1.4525992477284368
58,s03a_amp_only,heldout_pairwise_sigma68_ns,1.1874833645739167,1.13496997408901,1.3522322019403075,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,0.5,100.0,1.5775065968408881,1.4525992477284368
58,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.5814641427951825,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,0.5,100.0,1.5775065968408881,1.4525992477284368
58,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.2306743679883922,1.1782109657948028,1.3234672402803311,219,1.7164449071766512,1.2306743679883922,2.719418666411977,0.0228310502283105,1.097262804334823,3.2839111653030324,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,0.5,100.0,1.5775065968408881,1.4525992477284368
58,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,1.250284568684484,1.205810835573179,1.3240000939058654,219,1.7485971666764755,1.250284568684484,2.7445585812520092,0.0319634703196347,1.1425762069548528,3.925792083195603,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,0.5,100.0,1.5775065968408881,1.4525992477284368
58,hgb_timewalk,heldout_pairwise_sigma68_ns,1.1072492286068325,1.0159659112878048,1.388273184508999,219,1.7572900291889084,1.1072492286068325,2.545252923524903,0.0136986301369863,1.105990530109642,2.3042362733508646,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,0.5,100.0,1.5775065968408881,1.4525992477284368
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,0.5,100.0,1.578316809894912,1.4714616562442213
59,s03a_amp_only,heldout_pairwise_sigma68_ns,1.4587081303487366,1.3983775673140237,1.5232563781778756,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,0.5,100.0,1.578316809894912,1.4714616562442213
59,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5,1.354065125300398,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,0.5,100.0,1.578316809894912,1.4714616562442213
59,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.4595043648478183,1.3814599691989369,1.5528376235448844,2289,1.1377144576705192,1.4595043648478183,2.5614341353960475,0.015727391874180863,1.5204404633482622,11.433795883303084,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,0.5,100.0,1.578316809894912,1.4714616562442213
