event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
58:392347:10770:3399,58,392347,10770,0.5872258446947249,,False,2,0,0.5872258446947249,0.02475547330836362,0.0,0.4598018436516744,0.1938435978041643,0.018802089359412272
58:392858:11249:3908,58,392858,11249,2.292764509501797,,False,2,0,2.292764509501797,0.0025932367149758455,0.0,0.4598018436516744,0.07772674117429296,0.0013636363636363635
58:392996:11382:4044,58,392996,11382,1.8079858145067114,,False,2,0,1.8079858145067114,0.004125541125541125,0.0,0.4598018436516744,0.25513090244099285,0.002721014492753623
58:397938:15966:8976,58,397938,15966,1.3326494758451162,,False,2,0,1.3326494758451162,0.0,0.0,0.4598018436516744,0.12520783562125387,0.0
58:398418:42:9453,58,398418,42,2.9265218134850315,3.871060924375456,True,3,0,3.871060924375456,0.019194251761025957,0.0,0.5388353658533607,0.17003673632204178,0.04175826864406924
58:400048:1585:11080,58,400048,1585,1.7409479819327842,,False,2,0,1.7409479819327842,0.012546578093688067,0.0,0.4598018436516744,0.12136645983330091,0.01391485049748846
58:400125:1658:11157,58,400125,1658,2.591583905567223,,False,2,0,2.591583905567223,0.004031620553359683,0.0,0.4598018436516744,0.045982838567862394,0.002792207792207792
58:400389:1911:11420,58,400389,1911,2.213162533833213,,False,2,0,2.213162533833213,0.0,0.0,0.4598018436516744,0.19295467802598756,0.0
58:400931:2410:11960,58,400931,2410,0.09654673519893109,,False,2,0,0.09654673519893109,0.0,0.0,0.0,0.13482630311817667,0.0014399999999999999
58:401295:2749:12322,58,401295,2749,103.80200216693083,,False,2,1,103.80200216693083,0.9559616998245078,1.0,0.9710327172648769,0.7999641424997633,0.7360780533878614
58:401796:3214:12823,58,401796,3214,2.060359953877775,,False,2,0,2.060359953877775,0.007104664289958408,0.0,0.4598018436516744,0.027604758389160898,0.0
58:402308:3701:13332,58,402308,3701,1.1172530694520795,1.7619821068025665,True,3,0,1.7619821068025665,0.003120075046904315,0.0,0.5388353658533607,0.181678770511661,0.0014782608695652173
58:402626:3997:13647,58,402626,3997,2.0809789606590527,2.14141072870191,True,3,0,2.14141072870191,0.013044938853417115,0.0,0.5388353658533607,0.0459587601262872,0.0037439763090590925
58:404573:5824:15589,58,404573,5824,0.532449278631077,0.6670254477657807,True,3,0,0.6670254477657807,0.6465843964477275,0.55,0.5388353658533607,0.18518310604389018,0.660804149165351
58:404672:5917:15687,58,404672,5917,2.585518007394672,,False,2,0,2.585518007394672,0.0013333333333333333,0.0,0.4598018436516744,0.028783223201204317,0.0
58:405213:6424:16228,58,405213,6424,0.4573094483978366,,False,2,0,0.4573094483978366,0.2819285956926166,0.0,0.4598018436516744,0.9548457307335949,0.2628988175116171
58:406327:7441:17342,58,406327,7441,1.4708047299034916,2.6585188485547526,True,3,0,2.6585188485547526,0.00581805824248938,0.0,0.5388353658533607,0.04179717208822943,0.0
58:406372:7482:17387,58,406372,7482,2.5046005509641702,,False,2,0,2.5046005509641702,0.09204600302468254,0.0,0.4598018436516744,0.2223977010826454,0.10851100713395283
58:406604:7705:17619,58,406604,7705,1.118874284210662,1.734704881262111,True,3,0,1.734704881262111,0.018658104015659795,0.0,0.5388353658533607,0.9195897830369141,0.03529885632672027
58:407377:8428:18392,58,407377,8428,2.1522842639594018,,False,2,0,2.1522842639594018,0.008772337900528645,0.0,0.4598018436516744,0.1421968349753603,0.004958603896103896
58:409620:10496:20631,58,409620,10496,0.08048998599558033,,False,2,0,0.08048998599558033,0.006245413583530816,0.0,0.4598018436516744,0.10439777401918954,0.0
58:409671:10543:20681,58,409671,10543,2.401494042633203,,False,2,0,2.401494042633203,0.08758322428641482,0.0,0.4598018436516744,0.16584610477913178,0.10195345644636425
58:410177:11017:21186,58,410177,11017,2.0268148359728713,0.8802928854223993,True,3,0,2.0268148359728713,0.0,0.0,0.5388353658533607,0.06651809509041658,0.0
58:410450:11283:21459,58,410450,11283,0.14504262851117744,,False,2,0,0.14504262851117744,0.0013333333333333333,0.0,0.0,0.0207681988473876,0.0015217391304347828
58:411658:12377:22663,58,411658,12377,2.680634426329604,,False,2,0,2.680634426329604,0.027733279458055822,0.0,0.4598018436516744,0.3299546341978642,0.01687300433235487
58:412612:13256:23614,58,412612,13256,2.917049409404413,,False,2,0,2.917049409404413,0.006873981191222571,0.0,0.4598018436516744,0.13961563655598008,0.004154643304130163
58:413675:14293:24677,58,413675,14293,1.0429361488185123,,False,2,0,1.0429361488185123,0.3480645692283395,0.0,0.4598018436516744,0.3013173203772799,0.32743192451238873
58:414493:15051:25495,58,414493,15051,2.784102956167203,,False,2,0,2.784102956167203,0.0545583923053018,0.0,0.4598018436516744,0.12412242775028663,0.0900655670050082
58:414565:15120:25567,58,414565,15120,1.6297926611354896,,False,2,0,1.6297926611354896,0.0018484848484848484,0.0,0.4598018436516744,0.10972700799578346,0.000896551724137931
58:414778:15316:25780,58,414778,15316,116.88841408744621,,False,2,1,116.88841408744621,0.9563780486311204,1.0,0.9710327172648769,0.42009246080421137,0.7528656054018744
58:415534:16017:26536,58,415534,16017,2.1401241134751743,,False,2,0,2.1401241134751743,0.0,0.0,0.4598018436516744,0.11048794816752604,0.0
58:417761:1736:28763,58,417761,1736,2.9502676117459785,,False,2,0,2.9502676117459785,0.0056325396825396825,0.0,0.4598018436516744,0.10252502264401914,0.005131934032983509
58:418646:2556:29648,58,418646,2556,2.986294059771023,,False,2,0,2.986294059771023,0.009591789553528683,0.0,0.4598018436516744,0.08037842790495144,0.011714513023208677
58:418772:2676:29774,58,418772,2676,2.2282594595395935,,False,2,0,2.2282594595395935,0.005414918414918414,0.0,0.4598018436516744,0.24003579433955863,0.0031127272727272727
58:420237:4046:31237,58,420237,4046,2.0780760423604896,0.9710717697958238,True,3,0,2.0780760423604896,0.0,0.0,0.5388353658533607,0.05446895781539179,0.0
58:420920:4681:31916,58,420920,4681,2.7175345362127494,,False,2,0,2.7175345362127494,0.0,0.0,0.4598018436516744,0.15681794228085427,0.0
58:421027:4781:32023,58,421027,4781,1.9071776497977062,3.3642667172587686,True,3,0,3.3642667172587686,0.11352622377792712,0.0,0.5388353658533607,0.09878582325952531,0.060936135977394425
58:421068:4820:32064,58,421068,4820,2.1214390760477784,,False,2,0,2.1214390760477784,0.07225519243892552,0.0,0.4598018436516744,0.15432807211952698,0.10167163834798643
58:421221:4967:32217,58,421221,4967,2.3251569241024335,,False,2,0,2.3251569241024335,0.0,0.0,0.4598018436516744,0.2519780613480511,0.0013043478260869566
59:423271:6876:34259,59,423271,6876,1.8492475362372858,,False,2,0,1.8492475362372858,0.010187553101329518,0.0,0.4552337855803173,0.37045449949618103,0.003962016201620162
59:423323:6926:34311,59,423323,6926,1.295197740112993,,False,2,0,1.295197740112993,0.0035076923076923076,0.0,0.4552337855803173,0.013894996331077863,0.0016521739130434783
59:423376:6973:34364,59,423376,6973,0.1837765399985578,,False,2,0,0.1837765399985578,0.0025307692307692305,0.0,0.4552337855803173,0.016662147502497792,0.0012
59:423434:7026:34422,59,423434,7026,2.521878437696916,2.2487165347329174,True,3,0,2.521878437696916,0.0018666666666666666,0.0,0.5078870955120041,0.17790651029261292,0.0012727272727272728
59:424134:7672:35122,59,424134,7672,1.9081271645777989,0.41683160930909224,True,3,0,1.9081271645777989,0.057511453373008614,0.0,0.5078870955120041,0.01859038375985898,0.02326581807935306
59:424630:8132:35618,59,424630,8132,1.4673211082826505,,False,2,0,1.4673211082826505,0.0,0.0,0.4552337855803173,0.39439790314432294,0.0024912280701754382
59:424739:8234:35727,59,424739,8234,1.9582706599899744,0.3697424691917952,True,3,0,1.9582706599899744,0.004466025641025641,0.0,0.5078870955120041,0.015476020977749217,0.0029855072463768114
59:424849:8333:35837,59,424849,8333,1.8159803008814137,,False,2,0,1.8159803008814137,0.0,0.0,0.4552337855803173,0.36202069014277943,0.0016923076923076924
59:424901:8379:35889,59,424901,8379,1.0856864995137414,,False,2,0,1.0856864995137414,0.0,0.0,0.4552337855803173,0.14124399341524904,0.0
