sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_min_samples_leaf,ml_max_features
sample_iv_analysis,sample_iv,58,11243,1.4972517655066897,-1.7849860835824527,-1.9682238413597684,4,sqrt
sample_iv_analysis,sample_iv,58,12191,5.019565062388587,1.3137304415891222,1.1050179671589682,4,sqrt
sample_iv_analysis,sample_iv,58,12244,4.462672178320503,0.6807200869941994,0.1380858790313919,4,sqrt
sample_iv_analysis,sample_iv,58,13531,2.9249374700654585,-0.9553693216037829,-0.6685432911898403,4,sqrt
sample_iv_analysis,sample_iv,58,14480,4.868537414965985,1.3322825558361728,1.421210516912366,4,sqrt
sample_iv_analysis,sample_iv,58,15171,6.734685099846395,3.201236861804155,3.2021944556938955,4,sqrt
sample_iv_analysis,sample_iv,58,16095,3.5511758948175967,-0.11495351621805838,-0.22279371299629602,4,sqrt
sample_iv_analysis,sample_iv,58,16137,3.662370566204011,-0.02607082084636403,-0.43575402623834236,4,sqrt
sample_iv_analysis,sample_iv,58,2169,6.714432620942503,1.8760687599766044,4.409571773725157,4,sqrt
sample_iv_analysis,sample_iv,58,2809,4.076175710594313,-0.05458812163055882,0.009077930059528505,4,sqrt
sample_iv_analysis,sample_iv,58,3451,2.255444196980946,-1.4389196978291494,-1.726218594642185,4,sqrt
sample_iv_analysis,sample_iv,58,9087,5.4509117889305685,1.2001459165518042,1.364890503840603,4,sqrt
sample_iv_analysis,sample_iv,58,9736,3.7688770354452,-0.6419300865880904,1.2145840416224245,4,sqrt
sample_iv_analysis,sample_iv,58,9807,4.140480266286261,0.29415517535419156,-0.0976986816741654,4,sqrt
sample_iv_analysis,sample_iv,58,11252,4.464191350298989,0.29025054160067043,1.1928360495740238,4,sqrt
sample_iv_analysis,sample_iv,58,12345,5.47232620320856,2.005026942700873,1.6895839628392437,4,sqrt
sample_iv_analysis,sample_iv,58,13355,3.4821851002656814,-0.003170583616324052,-0.7363405551975628,4,sqrt
sample_iv_analysis,sample_iv,58,13455,3.9693662632680144,0.2904580569084061,-0.4859065995919085,4,sqrt
sample_iv_analysis,sample_iv,58,15193,4.848073017427538,1.080113252249248,1.2453351166842572,4,sqrt
sample_iv_analysis,sample_iv,58,5005,2.995888718030969,-0.6633485784338831,-0.7682910700083148,4,sqrt
sample_iv_analysis,sample_iv,58,5323,0.8802527249046079,-3.170292427769894,-3.058890310991027,4,sqrt
sample_iv_analysis,sample_iv,58,5582,3.364786324786323,-0.27485322502309373,-0.3886137328717858,4,sqrt
sample_iv_analysis,sample_iv,58,8597,3.9110960203163145,-0.3914922844683062,-0.14235764038476262,4,sqrt
sample_iv_analysis,sample_iv,58,9782,4.77567162318126,0.8805172953468698,0.6934299298389694,4,sqrt
