gallery_row_id,run,event_index,eventno,evt,stave,target,target_label,method,score
0,42,31984,799290,14156,B2,1,baseline_excursion,traditional_shape_outlier,2012.5721
1,42,25326,792632,7946,B2,1,baseline_excursion,traditional_shape_outlier,1766.15
2,42,15089,782391,14806,B2,1,baseline_excursion,traditional_shape_outlier,1653.3973
3,42,1005,768306,1682,B2,1,dropout,traditional_shape_outlier,1264.493
4,42,31400,798706,13620,B2,1,baseline_excursion,traditional_shape_outlier,1199.7439
5,42,33597,800903,15650,B2,1,dropout,traditional_shape_outlier,1146.6116
6,42,7189,774490,7434,B2,1,baseline_excursion,traditional_shape_outlier,1136.7227
7,42,24541,791847,7211,B2,1,baseline_excursion,traditional_shape_outlier,1134.5353
8,42,22973,790277,5765,B4,1,baseline_excursion,traditional_shape_outlier,626.4071
9,42,16250,783552,15902,B4,1,dropout,traditional_shape_outlier,583.681
10,42,30312,797618,12602,B4,1,dropout,traditional_shape_outlier,492.14838
11,42,11153,778455,11126,B4,1,baseline_excursion,traditional_shape_outlier,485.75687
12,42,28206,795512,10627,B4,1,baseline_excursion,traditional_shape_outlier,484.76132
13,42,28219,795525,10640,B4,1,dropout,traditional_shape_outlier,458.94543
14,42,1599,768900,2228,B4,1,dropout,traditional_shape_outlier,450.14392
15,42,21439,788743,4344,B4,1,baseline_excursion,traditional_shape_outlier,448.88153
16,42,2743,770044,3305,B6,1,dropout,traditional_shape_outlier,449.7322
17,42,2670,769971,3236,B6,1,dropout,traditional_shape_outlier,348.70023
18,42,2237,769538,2832,B6,1,dropout,traditional_shape_outlier,302.87347
19,42,14310,781612,14071,B6,1,dropout,traditional_shape_outlier,299.59903
20,42,8805,776107,8950,B6,1,dropout,traditional_shape_outlier,296.40314
21,42,31073,798379,13319,B6,1,novel_early_pretrigger,traditional_shape_outlier,287.9339
22,42,9083,776385,9200,B6,1,novel_early_pretrigger,traditional_shape_outlier,279.969
23,42,10561,777863,10568,B6,1,dropout,traditional_shape_outlier,253.76443
24,42,18761,786064,1852,B8,1,baseline_excursion,traditional_shape_outlier,479.8857
25,42,9921,777223,9973,B8,1,baseline_excursion,traditional_shape_outlier,467.2674
26,42,10976,778278,10958,B8,1,dropout,traditional_shape_outlier,369.9312
27,42,29588,796894,11931,B8,1,novel_early_pretrigger,traditional_shape_outlier,312.53467
28,42,22796,790100,5603,B8,1,dropout,traditional_shape_outlier,241.16385
29,42,8693,775995,8850,B8,1,dropout,traditional_shape_outlier,236.03532
30,42,23836,791141,6560,B8,0,unassigned_common,traditional_shape_outlier,203.4996
31,42,26794,794100,9300,B8,0,unassigned_common,traditional_shape_outlier,126.6307
128,42,17664,784966,831,B2,1,dropout,traditional_shape_outlier,348.89584
129,42,10029,777331,10071,B2,1,dropout,traditional_shape_outlier,377.4818
130,42,16371,783673,16015,B2,1,dropout,traditional_shape_outlier,256.4311
131,42,8956,776258,9087,B2,1,dropout,traditional_shape_outlier,298.05328
132,42,13236,780538,13073,B2,1,dropout,traditional_shape_outlier,366.49466
133,42,26360,793666,8909,B2,1,dropout,traditional_shape_outlier,456.89758
134,42,11055,778357,11033,B2,0,unassigned_common,traditional_shape_outlier,81.19448
135,42,15720,783022,15400,B2,1,dropout,traditional_shape_outlier,391.2165
136,42,792,768093,1480,B4,1,dropout,traditional_shape_outlier,84.33829
