sample,method,model_family,n_pairs,n_runs,sigma68_ns,sigma68_ci_low_ns,sigma68_ci_high_ns,full_rms_ns,full_rms_ci_low_ns,full_rms_ci_high_ns,median_ns,tail_frac_abs_gt5ns,delta_vs_traditional_ns,delta_ci_low_ns,delta_ci_high_ns
sample_iii_analysis,gradient_boosted_trees,gradient_boosted_trees,2514,14,0.33068011771039735,0.32250401848008026,0.3525277883364032,2.4761680028822437,0.6936453584690198,4.352996407830208,0.0037812665411194324,0.0059665871121718375,-1.058378720026808,-1.128552853109818,-1.0105360440217326
sample_iii_analysis,mlp,mlp,2514,14,0.6473999226552569,0.6299626548733268,0.6850490417623745,2.447528334564025,1.108915989327615,3.8045871648848095,-0.018523470187885138,0.005568814638027049,-0.7416589150819484,-0.8128708620428644,-0.686505644636706
sample_iii_analysis,ridge,ridge,2514,14,0.8843602518210218,0.8619860199204543,0.9364068597363848,2.2558032117337037,1.4317838839489232,3.8374156116008855,0.005701600950736019,0.006762132060461416,-0.5046985859161834,-0.5673597433931294,-0.44055863403995343
sample_iii_analysis,traditional_poly_logamp,strong_traditional_polynomial_timewalk,2514,14,1.3890588377372053,1.3367091348806814,1.471146974089359,3.272045832916189,1.4359409211694218,5.265035950891844,-0.02838762833312991,0.0031821797931583136,0.0,0.0,0.0
sample_iii_analysis,cnn1d,1d_cnn,2514,14,1.403427919920424,1.3439657874083104,1.4732380461367967,15.911050534708382,12.353169243520936,17.739508125002658,-0.039457454205667375,0.022275258552108195,0.014369082183218751,-0.033584593572141344,0.031592989016846956
sample_iii_analysis,shared_bin_timewalk,traditional_shared_bin_timewalk,2514,14,1.514949745480795,1.4829396381502342,1.5517748061012846,3.314063082549736,1.5484877574663876,5.264022103517537,0.06310638523496936,0.002386634844868735,0.1258909077435897,0.07500068887473942,0.15985675232926871
sample_iii_analysis,gated_cnn,new_gated_cnn_architecture,2514,14,1.5277716305088642,1.4599410207794312,1.5814752739313103,8.417917767772284,7.238990380386642,9.273707660667423,-0.049351016522694025,0.021877486077963405,0.13871279277165893,0.07825107904716781,0.16192035894100149
sample_iv_analysis,gated_cnn,new_gated_cnn_architecture,127,7,1.5543616264689364,1.2866195253230155,1.731620288419879,1.5169195385198955,1.3006891703919738,1.668229692578061,-0.07194890388665698,0.0,-0.23926443730789826,-0.533338488619237,0.28069307264223864
sample_iv_analysis,cnn1d,1d_cnn,127,7,1.5582111081746244,1.2914120578268364,1.7533691552759594,1.5180960287426004,1.296848178771361,1.663929347324154,-0.0838968735959047,0.0,-0.23541495560221026,-0.5511764480085227,0.26433511610976
sample_iv_analysis,mlp,mlp,127,7,1.5586703799280226,1.3475695344991125,1.7913020024309254,1.6810453673585173,1.5100553262952283,1.816656701684769,1.151417477835468,0.007874015748031496,-0.23495568384881205,-0.48074669324734765,0.22416872221458192
sample_iv_analysis,gradient_boosted_trees,gradient_boosted_trees,127,7,1.6099706543209522,1.2533693962416008,1.7104437018275873,1.4992425001417917,1.2570775780312158,1.6543209437018396,-0.22213974014581428,0.0,-0.18365540945588243,-0.5318199942134951,0.23472254257220604
sample_iv_analysis,shared_bin_timewalk,traditional_shared_bin_timewalk,127,7,1.6102902103988974,1.3598940720128594,1.7157786304819618,1.5004170659667164,1.287840498743616,1.6748142744658312,0.10183304063041199,0.0,-0.18333585337793723,-0.5487634386649195,0.22537904117272722
sample_iv_analysis,traditional_poly_logamp,strong_traditional_polynomial_timewalk,127,7,1.7936260637768346,1.3636623310471456,2.0451967810430407,1.7370391554517675,1.5406418737511882,1.9417100676642713,-0.52603845642669,0.0,0.0,0.0,0.0
sample_iv_analysis,ridge,ridge,127,7,1.9703691489600372,1.5598820271948746,4.7120223524758105,3.758288366261106,3.1086610807440564,4.63250264260305,0.7151995276816026,0.15748031496062992,0.1767430851832026,-0.26027046008792093,2.8860265089077846
