path,suffix,matched_keywords,is_root,size_bytes
reports/1781030650.597.5d382001__s03j_selector_timewalk_support/skipped_folds.csv,.csv,ped,False,27
reports/1781014767.1817.342d2609/fig_tagged_random_audit.png,.png,random,False,27466
reports/1781017360.928.15a27ed1/dominant_capped_fold_diagnostics.csv,.csv,ped,False,2420
reports/1781017360.928.15a27ed1/dominant_capped_event_scores.csv,.csv,ped,False,1741987
reports/1781017360.928.15a27ed1/reproduce_capped_all_event_scores.csv,.csv,ped,False,3426053
reports/1781017360.928.15a27ed1/dominant_capped_method_summary.csv,.csv,ped,False,451
reports/1781017360.928.15a27ed1/reproduce_capped_all_method_summary.csv,.csv,ped,False,454
reports/1781017360.928.15a27ed1/dominant_capped_template_summary_by_fold.csv,.csv,ped,False,2868
reports/1781017360.928.15a27ed1/reproduce_capped_all_method_stratum_summary.csv,.csv,ped,False,5067
reports/1781017360.928.15a27ed1/reproduce_capped_all_template_summary_by_fold.csv,.csv,ped,False,2868
reports/1781017360.928.15a27ed1/reproduce_capped_all_fold_diagnostics.csv,.csv,ped,False,2423
reports/1781017360.928.15a27ed1/dominant_capped_analysis_sample.csv,.csv,ped,False,466730
reports/1781017360.928.15a27ed1/reproduce_capped_all_analysis_sample.csv,.csv,ped,False,1051846
reports/1781017360.928.15a27ed1/dominant_capped_method_stratum_summary.csv,.csv,ped,False,1919
reports/1781017360.928.15a27ed1/dominant_capped_leakage_checks.csv,.csv,ped,False,878
reports/1781017360.928.15a27ed1/reproduce_capped_all_leakage_checks.csv,.csv,ped,False,878
reports/1781010192.1271.5e804d02__p01c_repeated_leakage_sentinels/random_row_benchmark.csv,.csv,random,False,443
reports/1781009378.1771.3b9145b2__s16d_sample_i_bstack_pedestal_timing/s16d_sample_i_bstack_pedestal_timing.py,.py,"pedestal,ped",False,35157
reports/1781034306.1188.0470572e__s16i_prepost_tagged_random_ingest/pedestal_preingest_context.csv,.csv,"pedestal,ped",False,954
reports/1781034306.1120.7f5675fd__s16h_forced_random_root_mirror_rerun/forced_random_candidate_inventory.csv,.csv,"forced,random",False,71
reports/1781007587.2616.535e78de/s16e_tagged_random_pedestal.py,.py,"random,pedestal,ped",False,30323
reports/1781007587.2616.535e78de/fig_tagged_random_audit.png,.png,random,False,38852
reports/1781001221.625989.53423f03__s16c_pedestal_timing_nuisance/s16c_pedestal_timing.py,.py,"pedestal,ped",False,34097
reports/1781010419.1274.000b7be0/s16d_forced_trigger_adaptive_strata.py,.py,forced,False,39757
reports/1781043990.570.2c97138c__s16o_no_proxy_pedestal_width_tradeoff/fig_pedestal_width68_ranking.png,.png,"pedestal,ped",False,97050
reports/1781038019.1322.46921ff8__s16m_pseudopedestal_charge_livetime_bias/fig_pedestal_bias_box.png,.png,"pedestal,ped",False,46166
reports/1781038019.1322.46921ff8__s16m_pseudopedestal_charge_livetime_bias/pedestal_estimator_summary.csv,.csv,"pedestal,ped",False,980
reports/1781007587.2596.601c7510__s16d_forced_random_pedestal_run_search/s16d_forced_random_pedestal_run_search.py,.py,"forced,random,pedestal,ped",False,31436
reports/1781035063.930.38bd04a3__s16l_target_excluded_pedestal_timing_risk/fig_pedestal_residuals.png,.png,"pedestal,ped",False,46108
reports/1781007909.1585.0c094e3c/s16d_forced_random_pedestal_search.py,.py,"forced,random,pedestal,ped",False,37896
reports/1781001221.625922.5a564a7e__s16b_forced_trigger_pedestal_validation/s16b_forced_trigger_pedestal_validation.py,.py,"forced,pedestal,ped",False,34125
reports/1781095392.2104.2cc76ed8__s16k_hidden_mode_independent_truth/forced_random_raw_audit.csv,.csv,"forced,random",False,2174
reports/1781101446.892.139c702a__p04n_forced_random_pedestal_validation/forced_random_source_inventory.csv,.csv,"forced,random",False,14032
reports/1781101446.892.139c702a__p04n_forced_random_pedestal_validation/forced_random_trigger_inventory.csv,.csv,"forced,random",False,3054
reports/1781014246.505.46f447b1/s16g_1781014246_quiet_pseudopedestal.py,.py,"pedestal,ped",False,46606
reports/1781014587.1760.7ce2645e/s16e_forced_random_pedestal_no_proxy.py,.py,"forced,random,pedestal,ped",False,35299
reports/1781005319.615.15053b04__p09a_rare_waveform_anomaly_taxonomy/random_baseline_replicates.csv,.csv,random,False,23786
src/ccb_mc_validation/studies/mv7_pedestal.py,.py,"pedestal,ped",False,544
src/ccb_figures/figures/fig14_pedestal.py,.py,"pedestal,ped",False,4537
tests/test_digitizer_pedestal_once.py,.py,"pedestal,ped",False,1641
docs/latex/chapters/06_amplitude_energy_pedestal.tex,.tex,"pedestal,ped",False,14909
docs/figures/19_pedestal_comparison.png,.png,"pedestal,ped",False,58319
.venv/lib/python3.11/site-packages/cycler/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/numpy/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/numpy/random/tests/test_randomstate_regression.py,.py,random,False,8047
.venv/lib/python3.11/site-packages/numpy/random/tests/test_random.py,.py,random,False,71278
.venv/lib/python3.11/site-packages/numpy/random/tests/test_randomstate.py,.py,random,False,87749
.venv/lib/python3.11/site-packages/numpy/random/tests/__pycache__/test_random.cpython-311.pyc,.pyc,random,False,121261
.venv/lib/python3.11/site-packages/numpy/random/tests/__pycache__/test_randomstate_regression.cpython-311.pyc,.pyc,random,False,16423
.venv/lib/python3.11/site-packages/numpy/random/tests/__pycache__/test_randomstate.cpython-311.pyc,.pyc,random,False,146121
.venv/lib/python3.11/site-packages/numpy/random/lib/libnpyrandom.a,.a,random,False,70870
.venv/lib/python3.11/site-packages/numpy/typing/tests/data/reveal/random.pyi,.pyi,random,False,104296
.venv/lib/python3.11/site-packages/numpy/typing/tests/data/pass/random.py,.py,random,False,61825
.venv/lib/python3.11/site-packages/numpy/typing/tests/data/pass/__pycache__/random.cpython-311.pyc,.pyc,random,False,101705
.venv/lib/python3.11/site-packages/numpy/typing/tests/data/fail/random.pyi,.pyi,random,False,2903
.venv/lib/python3.11/site-packages/contourpy/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/narwhals/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/fontTools/misc/plistlib/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/PIL/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/inflect/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/typeguard/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/tomli/py.typed,.typed,ped,False,26
.venv/lib/python3.11/site-packages/setuptools/_vendor/platformdirs/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/importlib_metadata/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/packaging/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/jaraco/functools/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/setuptools/_vendor/jaraco/collections/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pyparsing/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/importlib_metadata/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/matplotlib/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/sklearn/random_projection.py,.py,random,False,28585
.venv/lib/python3.11/site-packages/sklearn/tests/test_random_projection.py,.py,random,False,19583
.venv/lib/python3.11/site-packages/sklearn/tests/__pycache__/test_random_projection.cpython-311.pyc,.pyc,random,False,25954
.venv/lib/python3.11/site-packages/sklearn/__pycache__/random_projection.cpython-311.pyc,.pyc,random,False,32168
.venv/lib/python3.11/site-packages/sklearn/utils/_typedefs.pyx,.pyx,ped,False,428
.venv/lib/python3.11/site-packages/sklearn/utils/_typedefs.cpython-311-x86_64-linux-gnu.so,.so,ped,False,128008
.venv/lib/python3.11/site-packages/sklearn/utils/_random.pxd,.pxd,random,False,1263
.venv/lib/python3.11/site-packages/sklearn/utils/_random.cpython-311-x86_64-linux-gnu.so,.so,random,False,171472
.venv/lib/python3.11/site-packages/sklearn/utils/_random.pyx,.pyx,random,False,12592
.venv/lib/python3.11/site-packages/sklearn/utils/_typedefs.pxd,.pxd,ped,False,2090
.venv/lib/python3.11/site-packages/sklearn/utils/random.py,.py,random,False,3798
.venv/lib/python3.11/site-packages/sklearn/utils/tests/test_typedefs.py,.py,ped,False,735
.venv/lib/python3.11/site-packages/sklearn/utils/tests/test_random.py,.py,random,False,7149
.venv/lib/python3.11/site-packages/sklearn/utils/tests/__pycache__/test_random.cpython-311.pyc,.pyc,random,False,11141
.venv/lib/python3.11/site-packages/sklearn/utils/tests/__pycache__/test_typedefs.cpython-311.pyc,.pyc,ped,False,1327
.venv/lib/python3.11/site-packages/sklearn/utils/__pycache__/random.cpython-311.pyc,.pyc,random,False,5039
.venv/lib/python3.11/site-packages/sklearn/externals/array_api_extra/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/sklearn/externals/array_api_compat/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pkg_resources/py.typed,.typed,ped,False,0
