run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.8303483483417553,cnn1d_pretrigger,1,-0.012331318110227585,0.8132323668814743
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9129563106745318,cnn1d_pretrigger,1,0.01021595299243927,0.7964966597839567
44,high_20nA,20.0,B2,0,quiet_reference,120.0,4.051620614079335,cnn1d_pretrigger,0,-0.005624882876873016,0.8083681260425128
44,high_20nA,20.0,B2,0,high_pretrigger,90.0,-4.74171998271205,cnn1d_pretrigger,0,0.0023731477558612823,0.8024414589814916
44,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7479586696316307,cnn1d_pretrigger,1,0.0020189769566059113,0.8027068037034366
44,high_20nA,20.0,B2,0,quiet_reference,170.0,1.149264633974588,cnn1d_pretrigger,1,0.0005369074642658234,0.8038142536330428
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.09026882659532376,cnn1d_pretrigger,1,0.001986376941204071,0.8027312141167818
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.067892952359842,cnn1d_pretrigger,1,0.0020835883915424347,0.802658416876809
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4804478144860838,cnn1d_pretrigger,1,0.00209885835647583,0.8026469800526937
44,high_20nA,20.0,B2,0,high_pretrigger,0.0,-23.966234143922964,cnn1d_pretrigger,0,0.019525282084941864,0.7892686836462641
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.6263934673261513,cnn1d_pretrigger,1,0.0019888095557689667,0.8027293926893311
44,high_20nA,20.0,B2,0,high_pretrigger,30.0,-14.577041846314112,cnn1d_pretrigger,0,0.2809500992298126,0.5210919478859827
44,high_20nA,20.0,B2,0,high_pretrigger,0.0,-21.72071408825515,cnn1d_pretrigger,0,0.028311461210250854,0.782275901048593
44,high_20nA,20.0,B2,0,high_pretrigger,160.0,1.9682878302176778,cnn1d_pretrigger,0,0.03617139160633087,0.7758796829469434
44,high_20nA,20.0,B2,0,quiet_reference,150.0,2.8382221280179785,cnn1d_pretrigger,0,0.0020847655832767487,0.8026575352072471
44,high_20nA,20.0,B2,0,quiet_reference,110.0,2.6557597092281524,cnn1d_pretrigger,0,0.003957323729991913,0.8012513024555767
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14277589586667183,cnn1d_pretrigger,1,0.0020680762827396393,0.8026700345488774
44,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6774802999139782,cnn1d_pretrigger,1,-0.012121845036745071,0.8130818837783987
44,high_20nA,20.0,B2,0,quiet_reference,170.0,1.576211635087997,cnn1d_pretrigger,1,0.0020433999598026276,0.8026885146242405
44,high_20nA,20.0,B2,0,quiet_reference,140.0,4.434725520296311,cnn1d_pretrigger,0,0.0018793083727359772,0.8028113694630723
44,high_20nA,20.0,B2,0,quiet_reference,170.0,0.46459604667299814,cnn1d_pretrigger,1,0.0020406246185302734,0.8026905929930875
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1557734551952636,cnn1d_pretrigger,1,0.0014874637126922607,0.8031045088297123
44,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4420357719364905,cnn1d_pretrigger,0,0.0020959414541721344,0.802649164778624
