event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:0,heldout,63,sample_ii_analysis,B4,1,4.24984257279174,6.24984257279174,1618.5,1618.5,2.0,1.0,0,slow_tail,exact,123,0.6937150995775416,False,4.46248435824546,4.71248435824546,990.2919687791599,2183.4205351300834,413333.3252230669,126597.75635723064,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.27085596179895655,True,4.963719425912711,6.13111821377769,2182.9940995879356,919.2888418192856
heldout:63:1,heldout,63,sample_ii_analysis,B8,1,4.329664008687597,6.329664008687597,4611.0,2305.5,2.0,0.5,2,fast_tail,exact,101,0.10230832129034921,False,1.8989957377890443,5.898995737789044,2694.216829039751,4457.210886944214,14538309.006156933,13050919.017336652,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.9339459613343535,False,4.703020693553362,7.902979605016324,4795.6248254273205,1932.3010210610719
heldout:63:2,heldout,63,sample_ii_analysis,B6,1,8.995434520029338,9.745434520029338,3452.5,863.125,0.75,0.25,2,slow_tail,exact,125,0.2744856871782111,False,5.163928566908754,11.163928566908755,1613.6612429942247,3507.9673509917156,7655051.254769492,5553849.250719661,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.5508653397700816,False,8.490476381941564,9.85927747068847,3304.961822798782,1542.6103938405492
heldout:63:3,heldout,63,sample_ii_analysis,B6,1,7.028196635948121,10.02819663594812,3085.0,2313.75,3.0,0.75,1,fast_tail,exact,109,0.4627825718431336,False,7.395480598386198,9.895480598386198,1999.6227617853058,2460.762757423967,2727217.5157188997,1465108.7798188657,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.7835523990024035,False,7.54574921845604,10.260116830766547,3058.0939133350794,1935.7270876568105
heldout:63:4,heldout,63,sample_ii_analysis,B4,1,4.399869470681805,5.899869470681805,3840.0,1920.0,1.5,0.5,2,balanced,exact,164,0.6963450541523406,False,5.11361267376589,8.11361267376589,5048.0993013008465,708.9321846444593,1543483.255204915,468686.32427601755,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.9504884635333021,False,4.9435291767397995,8.738671736335267,4680.727459354436,1680.917825892149
heldout:63:5,heldout,63,sample_ii_analysis,B8,1,5.175127020234417,11.175127020234417,2463.0,1847.25,6.0,0.75,0,slow_tail,exact,107,0.9564886946877246,False,5.155601818718914,11.155601818718914,2433.2455381419823,1497.9468309523445,4172181.827995363,181537.07733623378,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8292358085984595,False,5.085224278887375,11.37075882503742,2426.0578450282633,2085.382027689512
heldout:63:6,heldout,63,sample_ii_analysis,B8,1,6.042854408960787,10.042854408960787,2956.5,739.125,4.0,0.25,0,fast_tail,exact,133,0.8364597557392324,False,5.858331729788825,10.858331729788825,2422.563093131643,1352.888197081209,3716934.448719293,607868.367644815,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.8517124296203474,False,5.319551259257674,7.9590617233084044,2837.005168022176,635.23587697938
heldout:63:7,heldout,63,sample_ii_analysis,B4,1,4.69871286015023,6.19871286015023,2720.5,1360.25,1.5,0.5,1,slow_tail,exact,125,0.956709748138635,False,4.642943231821657,5.142943231821657,2116.2586622007852,2062.5948239407985,2982414.890171626,129109.49175061513,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7467242537842997,False,4.4355423881207905,8.134611135642999,2796.5776593313985,1460.434326031784
heldout:63:8,heldout,63,sample_ii_analysis,B4,1,4.163666542926569,7.163666542926569,1561.0,1561.0,3.0,1.0,0,balanced,exact,79,0.7448259173282342,False,4.163482021941242,5.413482021941242,1018.0310784990949,1980.3335029155091,397774.73058887874,101501.80198802591,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.5539827230415051,False,5.009914725595097,8.047222793919767,2126.613615367863,1137.3225683195285
heldout:63:9,heldout,63,sample_ii_analysis,B6,1,7.107541221096433,7.857541221096433,2831.5,707.875,0.75,0.25,1,fast_tail,exact,109,0.7843674503414038,False,4.3977834220860235,7.3977834220860235,1005.4590458453871,2073.4189918109105,11117317.365789082,2397255.4889488886,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.6338634027115064,False,7.959873271857015,8.357419998726208,1238.4881533548996,2329.432771228391
heldout:63:10,heldout,63,sample_ii_analysis,B6,1,4.90651746948336,5.90651746948336,2040.0,1020.0,1.0,0.5,0,slow_tail,exact,112,0.7882973758524036,False,4.376873339818513,4.626873339818513,1199.7301292574532,1993.5190224620103,208429.63030698805,44125.09968610277,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:balanced,0.2353123788878468,True,5.254112702941763,6.726737080689228,2228.1156433670158,888.7367489878814
