event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:0,heldout,63,sample_ii_analysis,B2,1,4.983333517444589,5.483333517444589,2683.0,2683.0,0.5,1.0,0,fast_tail,stave_family,1100,0.8104061905400419,False,4.967928148534477,6.467928148534477,1750.041696795557,3802.4540970309945,4224223.03094906,800886.5364461223,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.7470479111756713,False,4.623926682277043,6.321458207316052,3757.322166878968,1686.1103280854218
heldout:63:1,heldout,63,sample_ii_analysis,B6,1,6.959437577634387,10.959437577634386,2933.5,1466.75,4.0,0.5,1,slow_tail,stave_family,1068,0.9039760368525646,False,6.812183130670489,9.812183130670489,2312.4708779281177,1350.026339753635,1734632.5166170094,166566.28884997504,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.7210632642237566,False,7.925876625287451,12.058885153179556,2915.301271989318,1425.374710229095
heldout:63:2,heldout,63,sample_ii_analysis,B4,1,4.003307180319957,4.753307180319957,2594.5,1945.875,0.75,0.75,0,balanced,stave_family,1100,0.5392082441903615,False,4.017699388588415,5.517699388588415,2941.7563772934645,1893.227195508262,3850244.551327415,1774160.9471026533,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.6445313004100871,False,3.0492908996065005,6.809576891996051,3308.1756709334445,1376.2651055021156
heldout:63:3,heldout,63,sample_ii_analysis,B8,1,4.400823697894701,9.400823697894701,3973.0,3973.0,5.0,1.0,2,balanced,stave_family,951,0.7369308368677556,False,4.556503721666667,9.556503721666667,3775.7349675235546,3284.192670906232,20364294.591893487,5357217.936067908,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9881853525062271,False,4.447297982520532,9.315028578727954,4402.463201891294,3871.2543577560036
heldout:63:4,heldout,63,sample_ii_analysis,B8,1,4.83612130737949,5.33612130737949,2021.0,2021.0,0.5,1.0,0,slow_tail,stave_family,951,0.7424603690258174,False,4.10395541911971,4.35395541911971,2514.475886452367,1985.5839017228477,2470565.738440487,636268.5885754221,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:balanced,0.5753229313052747,False,4.931626844196899,6.8709453048474085,3085.5591553795266,1704.872070717116
heldout:63:5,heldout,63,sample_ii_analysis,B8,1,4.971813163370743,6.971813163370743,3174.5,793.625,2.0,0.25,1,balanced,stave_family,951,0.3698643501493758,False,3.4980346726060376,10.498034672606037,2716.593265530705,1553.5741745946484,16097222.95281204,10143434.0461606,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.8273599350932902,False,6.861641000846159,10.161361093820075,3674.6774701487,1424.3045279527212
heldout:63:6,heldout,63,sample_ii_analysis,B6,1,4.1280379440674055,9.128037944067405,3985.0,3985.0,5.0,1.0,2,balanced,stave_family,1068,0.939164949518291,False,4.493527447577712,10.493527447577712,4799.592914384181,3552.7631389883736,22009784.143964026,1338966.3294895682,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.9880162939361904,False,4.493482373465758,9.74291911745646,4585.137476580009,3777.072656742628
heldout:63:7,heldout,63,sample_ii_analysis,B2,1,7.1084790651454375,10.108479065145438,5661.5,4246.125,3.0,0.75,2,balanced,stave_family,1100,0.6398189151386777,False,5.800641471090227,8.800641471090227,3280.5122625029276,6049.0453108460015,29013498.231515378,10450113.268649265,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.9550478802618398,False,6.42829814933962,9.137100942689596,4667.864220000579,4143.302008221201
heldout:63:8,heldout,63,sample_ii_analysis,B4,1,6.70213006406794,8.20213006406794,2420.0,605.0,1.5,0.25,0,slow_tail,stave_family,1100,0.48905481783494725,False,6.1515157578350195,9.15151575783502,2433.8985441076584,1400.5804840729722,5480145.896576125,2800054.1434171544,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.6032256879998534,False,8.071060525340982,11.127063971263446,2590.1629578019674,1200.1827718365732
heldout:63:9,heldout,63,sample_ii_analysis,B2,1,8.652472926804183,9.402472926804183,1940.5,485.125,0.75,0.25,0,slow_tail,stave_family,1100,0.04342175221555757,False,9.005380288089352,13.005380288089352,2987.8907179972553,947.4388497495675,8371845.172749068,8008324.986070946,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:slow_tail,0.13541770721076454,True,8.160333734112724,8.597098233236034,2416.442891071498,522.0583107697308
