event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:0,heldout,63,B2,1,5.883240125569687,6.383240125569687,2816.5,2112.375,0.5,0.75,0.6602799848538989,False,5.077859710498597,6.327859710498597,1764.5226472625366,3470.0834952762198,1382621.646621407,469704.24673155166,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.4258057652052076,True,5.077527623589232,6.523231566645462,3309.80192000403,1568.1838181480985
heldout:63:1,heldout,63,B8,1,4.3167659336141515,6.3167659336141515,3795.0,2846.25,2.0,0.75,0.7598892801324756,False,5.2857879597097375,8.285787959709737,2343.624558925077,3989.696011944081,7902435.673380487,1897459.5182421939,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:fast_tail,0.7594666224997275,False,4.636317948541839,7.47925722547818,4348.918141019884,2610.240531630284
heldout:63:2,heldout,63,B2,1,5.96111562771111,9.96111562771111,9130.0,2282.5,4.0,0.25,0.47395002478273895,False,6.321934294076804,9.321934294076804,8208.451862856604,3329.9511410098653,11387703.231066685,5990501.002484153,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9382898034507092,False,5.2999490984456745,7.783215752391243,6114.428428334628,4416.951494990939
heldout:63:3,heldout,63,B4,1,4.222186149073491,10.22218614907349,2749.0,2749.0,6.0,1.0,0.9427142658540224,False,5.210848448493568,10.210848448493568,2983.608548339859,1746.173005406421,6457859.990917282,369943.25059163297,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.8577936104049237,False,4.38929790052775,10.72698968696802,3171.562100828596,2322.4126956929003
heldout:63:4,heldout,63,B4,1,4.773579281527202,5.523579281527202,3710.0,1855.0,0.75,0.5,0.5607273731305995,False,5.212894407000958,12.212894407000958,5384.1633982691355,718.1505480881434,1726358.9093771584,758342.2130414977,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:slow_tail,0.8048670598147036,False,4.665098689141912,7.636198265716473,3990.40769751176,1898.6911698107751
heldout:63:5,heldout,63,B4,1,9.99213151155995,10.74213151155995,4604.0,3453.0,0.75,0.75,0.4785521821780121,False,10.97783626751743,13.47783626751743,3671.6051022551865,4728.480055374057,2388010.035940606,1245222.622178236,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.6100647565884514,False,9.578897720296244,10.641630795948847,5021.407630116497,3478.5669730491745
heldout:63:6,heldout,63,B4,1,6.308840481406227,10.308840481406227,1882.0,1411.5,4.0,0.75,-inf,True,,,,,15413828.29968497,inf,B4:amp2:slow_tail,,,0.41644144476030076,True,9.22059896416501,11.74827840295536,4366.684183164398,2239.3316166408154
heldout:63:7,heldout,63,B8,1,4.3581595153111214,10.358159515311122,2253.5,563.375,6.0,0.25,0.44676095401043137,False,1.8798749824529546,7.879874982452955,1313.6376777626322,1720.3987416746268,5746991.958014092,3179460.3481614394,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.6223223587950562,False,5.817779214233719,7.977894020837046,2003.7531074990966,437.0495818161672
heldout:63:8,heldout,63,B6,1,9.033779048080524,10.033779048080524,4118.0,3088.5,1.0,0.75,0.6357397154629493,False,8.527145431628675,10.527145431628675,2477.6512920244572,4100.703999221922,2229203.1357567334,812010.1685216334,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.6360379481561216,False,8.638455603144259,9.86122210122825,4299.146634483716,2611.3135646111273
heldout:63:9,heldout,63,B6,1,7.041029744322857,10.041029744322856,3255.5,2441.625,3.0,0.75,0.9833677982097723,False,6.830473316642812,9.330473316642813,2931.42590651208,2141.5164559596615,2403770.5156691144,39979.99627400841,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7412553867641336,False,8.079005349115505,11.070607205260728,3579.0062504867165,1882.0377255019084
heldout:63:10,heldout,63,B8,1,5.622937361156321,7.622937361156321,6179.5,1544.875,2.0,0.25,0.47651793483837634,False,7.121489153352428,9.621489153352428,2344.7089752439388,5018.909100381283,7016893.951566139,3673218.1367859486,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.8444917438700529,False,5.297735316264218,7.5635442305879845,4510.623517558905,3266.772344222425
