event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
58:392347:10770:3399,58,392347,10770,0.5872258446947249,0.0,0.0,2,0,0.5872258446947249,0.5872258446947249,0.0,2.6672726474515116,0.4931428032678854,0.0002553976722145977,0.0,0.00037796547476257996,0.0,2.275059157483326e-05,0.0,0.0016129394162444873,0.0,0.001813565535598019,0.0,0.02475547330836362,0.0,0.4598018436516744,0.1938435978041643,0.018802089359412272
58:392858:11249:3908,58,392858,11249,2.292764509501797,0.0,0.0,2,0,2.292764509501797,2.292764509501797,0.0,2.6672726474515116,0.4931428032678854,0.00014790523734470884,0.0,0.00014534575983691497,0.0,2.9518348323458128e-05,0.0,0.011549342709466828,0.006825938566552901,0.0016707663160695086,0.0,0.0025932367149758455,0.0,0.4598018436516744,0.07772674117429296,0.0013636363636363635
58:392996:11382:4044,58,392996,11382,1.8079858145067114,0.0,0.0,2,0,1.8079858145067114,1.8079858145067114,0.0,2.6672726474515116,0.4931428032678854,0.0015059065772991458,0.0,0.00039476336177599774,0.0,0.00021124337691185558,0.0,0.08469198367701172,0.020512820512820513,0.0016653659331937773,0.0,0.004125541125541125,0.0,0.4598018436516744,0.25513090244099285,0.002721014492753623
58:397938:15966:8976,58,397938,15966,1.3326494758451162,0.0,0.0,2,0,1.3326494758451162,1.3326494758451162,0.0,2.6672726474515116,0.4931428032678854,0.00014241598342499954,0.0,0.00014534575983691497,0.0,0.0003924028082025288,0.0,0.0249112156385495,0.006825938566552901,0.001573637066917047,0.0,0.0,0.0,0.4598018436516744,0.12520783562125387,0.0
58:398418:42:9453,58,398418,42,2.9265218134850315,3.871060924375456,1.0,3,0,3.871060924375456,3.871060924375456,0.0,3.871060924375456,0.7157070491804636,0.047075549874966635,0.0014749262536873156,0.0001398010265387032,0.0,0.0037014225376700155,0.002242152466367713,0.03356526448936007,0.01694915254237288,0.002173140356554361,0.0,0.019194251761025957,0.0,0.5388353658533607,0.17003673632204178,0.04175826864406924
58:400048:1585:11080,58,400048,1585,1.7409479819327842,0.0,0.0,2,0,1.7409479819327842,1.7409479819327842,0.0,2.6672726474515116,0.4931428032678854,0.01092839176888788,0.0014749262536873156,0.00016392864877444032,0.0,0.000300485197106738,0.0,0.02166229817339294,0.006825938566552901,0.001573637066917047,0.0,0.012546578093688067,0.0,0.4598018436516744,0.12136645983330091,0.01391485049748846
58:400125:1658:11157,58,400125,1658,2.591583905567223,0.0,0.0,2,0,2.591583905567223,2.591583905567223,0.0,2.6672726474515116,0.4931428032678854,0.0002257952651532624,0.0,0.00019570776538298758,0.0,0.00012147106299300388,0.0,0.017152466224984873,0.006825938566552901,0.0017966251096125693,0.0,0.004031620553359683,0.0,0.4598018436516744,0.045982838567862394,0.002792207792207792
58:400389:1911:11420,58,400389,1911,2.213162533833213,0.0,0.0,2,0,2.213162533833213,2.213162533833213,0.0,2.6672726474515116,0.4931428032678854,0.0008339687423837487,0.0,0.00014534575983691497,0.0,0.00025799267640594836,0.0,0.007446396743967357,0.006825938566552901,0.001573637066917047,0.0,0.0,0.0,0.4598018436516744,0.19295467802598756,0.0
58:400931:2410:11960,58,400931,2410,0.09654673519893109,0.0,0.0,2,0,0.09654673519893109,0.09654673519893109,0.0,2.6672726474515116,0.4931428032678854,0.00039304975173428184,0.0,0.00014534575983691497,0.0,6.0888501927634415e-05,0.0,0.006294323379279697,0.006825938566552901,0.0016707663160695086,0.0,0.0,0.0,0.0,0.13482630311817667,0.0014399999999999999
58:401295:2749:12322,58,401295,2749,103.80200216693083,0.0,0.0,2,1,103.80200216693083,103.80200216693083,1.0,2.6672726474515116,0.4931428032678854,0.9999700956766688,0.9523809523809523,0.9998054734121952,1.0,0.9823513944462499,1.0,0.05345111177309926,0.01818181818181818,0.9979419601763891,1.0,0.9559616998245078,1.0,0.9710327172648769,0.7999641424997633,0.7360780533878614
