run,sample,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_10pct,within_25pct,tail_gt50pct
31,sample_i_calibration,traditional_depth_charge_bins,229,0.0869783810960292,0.3654750769937203,0.66971219143628,0.17467248908296942,0.45414847161572053,0.2183406113537118
31,sample_i_calibration,ridge,229,-0.06180696901483111,0.5598705080096361,0.7199464770670725,0.11790393013100436,0.314410480349345,0.4148471615720524
31,sample_i_calibration,gradient_boosted_trees,229,-0.059577285970511956,0.5610610655130813,0.7202444157196626,0.10480349344978165,0.314410480349345,0.4017467248908297
31,sample_i_calibration,mlp,229,-0.8439936419630438,0.9190342545527769,1.2118100033665855,0.021834061135371178,0.07423580786026202,0.851528384279476
31,sample_i_calibration,1d_cnn,229,-0.918562464346834,0.9350448621151399,0.9006944684106645,0.0,0.0,1.0
31,sample_i_calibration,physics_residual_mlp,229,0.03804715294140093,0.3625071071063721,0.6541186268246549,0.1965065502183406,0.4672489082969432,0.20087336244541484
32,sample_i_calibration,traditional_depth_charge_bins,207,0.11390005550435864,0.3835602367815321,0.7603000582766686,0.19806763285024154,0.48792270531400966,0.25120772946859904
32,sample_i_calibration,ridge,207,-0.002999047440567781,0.5695945350060061,1.148060123949933,0.12560386473429952,0.33816425120772947,0.3719806763285024
32,sample_i_calibration,gradient_boosted_trees,207,0.015737209649646713,0.5725911928440715,1.162498264675005,0.14492753623188406,0.32367149758454106,0.38164251207729466
32,sample_i_calibration,mlp,207,-0.8749713375796178,0.9235193944351597,1.028557195506665,0.01932367149758454,0.05314009661835749,0.8985507246376812
32,sample_i_calibration,1d_cnn,207,-0.9140047094901703,0.9324580751477284,0.8978379627213263,0.0,0.004830917874396135,0.9951690821256038
32,sample_i_calibration,physics_residual_mlp,207,0.07906499925552198,0.3612215691284833,0.6969121660736001,0.1642512077294686,0.4782608695652174,0.22705314009661837
33,sample_i_calibration,traditional_depth_charge_bins,8,-0.2896873199779998,0.47562492599748685,0.8886444367298305,0.125,0.25,0.25
33,sample_i_calibration,ridge,8,0.24579531275389357,0.41901915152966773,0.4764921840232062,0.125,0.25,0.25
33,sample_i_calibration,gradient_boosted_trees,8,0.2517072464926618,0.41457796021134996,0.47801748618977163,0.125,0.25,0.25
33,sample_i_calibration,mlp,8,2.4810715528921827,3.297529242287906,2.964701370098098,0.125,0.125,0.875
33,sample_i_calibration,1d_cnn,8,-0.8944554676269932,0.9104122145847163,0.8927145554844901,0.0,0.0,1.0
33,sample_i_calibration,physics_residual_mlp,8,-0.33515692853812207,0.4512782171079736,0.8755992550803,0.125,0.25,0.25
34,sample_i_calibration,traditional_depth_charge_bins,16,-0.1106144498821884,0.3899169317744022,1.1857821267151143,0.125,0.5,0.1875
34,sample_i_calibration,ridge,16,0.043249089289402416,0.5370334007339833,1.274219490233091,0.0625,0.3125,0.4375
34,sample_i_calibration,gradient_boosted_trees,16,0.05426412565605261,0.5777689776109318,1.3106557876861484,0.0625,0.25,0.5
34,sample_i_calibration,mlp,16,0.15181109302493614,0.9414617049971236,2.435152496979291,0.0625,0.25,0.5
34,sample_i_calibration,1d_cnn,16,-0.909962615441654,0.9370082098817503,0.889660657715249,0.0,0.0,1.0
34,sample_i_calibration,physics_residual_mlp,16,-0.1389303273945013,0.40875038122437457,1.1088916038039736,0.125,0.5,0.1875
35,sample_i_calibration,traditional_depth_charge_bins,221,-0.004661236446680092,0.36022499034848815,0.48216669483282315,0.20361990950226244,0.5384615384615384,0.20361990950226244
35,sample_i_calibration,ridge,221,0.027894862806587678,0.5218538923355163,0.6515827798852948,0.167420814479638,0.33031674208144796,0.35294117647058826
35,sample_i_calibration,gradient_boosted_trees,221,0.030976086389871264,0.5143087494493155,0.6507865349054939,0.15384615384615385,0.3438914027149321,0.3393665158371041
35,sample_i_calibration,mlp,221,-0.43315935087960533,0.9375280972218716,1.8510466134693129,0.03167420814479638,0.10407239819004525,0.7873303167420814
35,sample_i_calibration,1d_cnn,221,-0.913230191181346,0.9319753652194346,0.9019757734380937,0.0,0.0,1.0
35,sample_i_calibration,physics_residual_mlp,221,-0.046627704834295354,0.3538525747543904,0.4453390266576588,0.20361990950226244,0.5294117647058824,0.19004524886877827
36,sample_i_calibration,traditional_depth_charge_bins,295,-0.0062666666436178384,0.37181813591851554,0.5285767273685439,0.2440677966101695,0.535593220338983,0.2
36,sample_i_calibration,ridge,295,-0.03035065721759962,0.49579901621161854,0.6839915230242024,0.14576271186440679,0.39661016949152544,0.31864406779661014
36,sample_i_calibration,gradient_boosted_trees,295,-0.03312966808418628,0.487075366171022,0.6904441036013801,0.15593220338983052,0.36271186440677966,0.30847457627118646
36,sample_i_calibration,mlp,295,-0.6762978489626209,0.9338459083836396,1.6338026434020898,0.02711864406779661,0.08135593220338982,0.8338983050847457
36,sample_i_calibration,1d_cnn,295,-0.9169209607448947,0.9353207584897607,0.9039342184980822,0.0,0.0,1.0
36,sample_i_calibration,physics_residual_mlp,295,-0.04734442777234523,0.35466290285617813,0.48840258004931125,0.21694915254237288,0.4915254237288136,0.17966101694915254
37,sample_i_calibration,traditional_depth_charge_bins,292,-0.057132693527077255,0.3372848921636757,0.45391744774313925,0.2054794520547945,0.5342465753424658,0.1541095890410959
37,sample_i_calibration,ridge,292,-0.09264146030730741,0.4842464941247565,0.619428700021515,0.1780821917808219,0.3904109589041096,0.2945205479452055
37,sample_i_calibration,gradient_boosted_trees,292,-0.0868216077109009,0.4925990535300561,0.6166491486483651,0.17465753424657535,0.3904109589041096,0.3082191780821918
37,sample_i_calibration,mlp,292,-0.8158077649451586,0.9404857648646524,1.55728227737989,0.017123287671232876,0.05136986301369863,0.8664383561643836
37,sample_i_calibration,1d_cnn,292,-0.9214145857641132,0.9396644734064811,0.9098086943063336,0.0,0.0,1.0
37,sample_i_calibration,physics_residual_mlp,292,-0.07838043389162122,0.3416866968891029,0.43878477021002427,0.18493150684931506,0.5068493150684932,0.16095890410958905
39,sample_i_calibration,traditional_depth_charge_bins,324,0.01528437853058516,0.3448118623088534,0.4489728380292169,0.2006172839506173,0.5030864197530864,0.16049382716049382
39,sample_i_calibration,ridge,324,-0.10694145004272781,0.4645499618975537,0.5748455309658637,0.12654320987654322,0.3487654320987654,0.29012345679012347
39,sample_i_calibration,gradient_boosted_trees,324,-0.10631700830587618,0.46202929888544164,0.5840900260100482,0.13271604938271606,0.36419753086419754,0.27469135802469136
39,sample_i_calibration,mlp,324,-0.4636551374704495,0.943948881271614,1.7188806565742345,0.027777777777777776,0.06172839506172839,0.8117283950617284
39,sample_i_calibration,1d_cnn,324,-0.9224092069104389,0.9383104019840656,0.9103977753833747,0.0,0.0,1.0
39,sample_i_calibration,physics_residual_mlp,324,-0.005183784643369349,0.3536786858067253,0.4295628228780039,0.2222222222222222,0.5,0.1419753086419753
40,sample_i_calibration,traditional_depth_charge_bins,265,-0.05955100349834187,0.331447938757426,0.48098117246617966,0.16981132075471697,0.4867924528301887,0.17358490566037735
