heldout_run,n_train,n_test,traditional_fallback_counts
31,3826,229,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 7, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 222}"
32,3848,207,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 4, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 202, ""depth_idx+b2_bin"": 1}"
33,4047,8,"{""a_topology"": 1, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 3, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 4}"
34,4039,16,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 15}"
35,3834,221,"{""a_topology"": 4, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 5, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 210, ""depth_idx+b2_bin"": 2}"
36,3760,295,"{""a_topology"": 7, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 3, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 284, ""depth_idx+b2_bin"": 1}"
37,3763,292,"{""a_topology"": 2, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 2, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 285, ""depth_idx+b2_bin"": 3}"
39,3731,324,"{""a_topology"": 8, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 7, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 305, ""depth_idx+b2_bin"": 4}"
40,3790,265,"{""a_topology"": 3, ""a_topology+depth_idx+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 6, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 252, ""depth_idx+b2_bin"": 3}"
41,3760,295,"{""a_topology"": 2, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 6, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 280, ""depth_idx+b2_bin"": 7}"
