run,matched_events,a_any_selected,a_pair_selected,b2_selected,ab_rows_b2_and_a_any,ab_rows_a_pair,ab_rows_b2_a_any_downstream_any
31,16383,359,111,11294,229,80,0
32,16383,304,105,11564,207,72,4
33,16383,8,1,13656,8,1,1
34,16383,22,8,13830,16,5,0
35,16288,610,200,6130,221,67,8
36,16268,626,213,7216,295,97,11
37,16383,660,225,7036,292,104,10
39,16377,700,257,7238,324,120,16
40,16350,651,221,6854,265,83,9
41,16381,652,242,7197,295,113,14
42,16383,578,189,8114,279,92,11
44,1376,60,22,602,30,11,2
45,16383,635,202,7597,302,91,15
46,0,0,0,0,0,0,0
47,5558,191,53,2653,92,30,3
48,16352,688,264,6294,260,98,10
49,16319,665,247,7235,288,103,14
50,16383,79,21,12260,61,15,1
51,16160,43,4,11154,25,2,0
52,2499,6,2,1743,6,2,0
53,16383,19,3,12830,17,3,0
54,16383,24,1,12890,18,1,0
55,16268,37,4,11113,27,2,1
56,16383,89,27,12118,68,20,1
57,16290,660,247,6619,276,110,16
58,16382,72,14,7427,34,6,4
59,16383,22,5,5175,9,2,4
60,16383,42,9,4665,10,1,2
61,16383,16,1,4749,6,0,3
62,16383,21,4,4863,8,1,2
63,16381,86,13,6401,39,7,2
64,16383,92,8,6239,35,2,2
65,16381,66,14,4874,13,1,0
