run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
31,213,sample_i_calibration,high_20nA,B2,A3,16958.0,7681.0,59565.0,484.0,60049.0,15456.49766279542,18304.605837784162,18770.5819264493,1570.3600000000001,1570.3600000000001,14603.64726623536
31,250,sample_i_calibration,high_20nA,B2,A1+A3,29495.0,7129.5,57758.0,665.0,58423.0,33779.99999999997,19011.618874289336,19695.290150787907,2849.669891109545,1570.3600000000001,31475.01416722076
31,297,sample_i_calibration,high_20nA,B2,A1+A3,15243.0,7016.0,59628.0,461.5,60089.5,32930.000000000015,18393.88848695169,18544.236396747237,2467.647074761962,1570.3600000000001,32838.08781412288
31,324,sample_i_calibration,high_20nA,B2,A3,19843.0,8944.5,65188.0,452.0,65640.0,16508.2837387779,17376.020122561647,17797.98883159112,4138.2319505744435,1570.3600000000001,15079.815449470452
31,358,sample_i_calibration,high_20nA,B2,A1+A3,40894.0,7820.0,63309.0,482.5,63791.5,31782.999999999996,18518.07879411093,18524.586978004445,1570.3600000000001,1570.3600000000001,32612.879413773437
31,474,sample_i_calibration,high_20nA,B2,A3,23232.0,8053.5,63727.0,608.5,64335.5,14734.000000000005,18592.86552600179,18270.25446543454,1570.3600000000001,1570.3600000000001,14184.436632005125
31,515,sample_i_calibration,high_20nA,B2,A1+A3,36211.0,5480.5,47406.0,40.0,47446.0,31273.999999999996,17211.93510411682,18160.528379204818,55579.652000000024,1570.3600000000001,30739.75563422295
31,525,sample_i_calibration,high_20nA,B2,A3,18453.0,3836.5,33103.0,698.0,33801.0,18449.02019078522,17961.724105006626,18781.352691058975,1570.3600000000001,1570.3600000000001,17735.70917306618
31,543,sample_i_calibration,high_20nA,B2,A3,11312.0,1516.5,2218.0,503.5,2721.5,15958.999999999998,17451.11098237785,18045.09787582807,55579.652000000024,1570.3600000000001,13730.165165332042
31,599,sample_i_calibration,high_20nA,B2,A3,19283.0,5163.5,45725.0,178.0,45903.0,13452.99999999999,17569.502515883603,17891.566273744407,5419.352326138821,1570.3600000000001,12450.731875072335
31,706,sample_i_calibration,high_20nA,B2,A3,8933.0,8008.5,61113.0,355.0,61468.0,15843.0,19600.32051526277,18634.444808253087,1570.3600000000001,1570.3600000000001,15557.366244400275
31,716,sample_i_calibration,high_20nA,B2,A1+A3,40495.0,7883.0,63406.0,389.0,63795.0,31782.999999999996,18837.221153948307,18460.11164090397,1570.3600000000001,1570.3600000000001,32661.24822095067
31,885,sample_i_calibration,high_20nA,B2,A3,22833.0,6492.0,54595.0,548.5,55143.5,15456.49766279542,18673.602220532328,19290.868393683795,8643.804352788538,1570.3600000000001,15807.51229893827
31,1067,sample_i_calibration,high_20nA,B2,A3,9236.0,5579.5,30446.5,262.5,30709.0,14776.999999999996,18363.36245512636,17086.06550136678,1570.3600000000001,1570.3600000000001,13842.87958926152
31,1429,sample_i_calibration,high_20nA,B2,A1+A3,19718.0,6035.0,50449.0,281.5,50730.5,31246.0,18021.667564711974,18147.256280989553,1954.3923509372587,1570.3600000000001,30515.420334122296
31,1458,sample_i_calibration,high_20nA,B2,A3,10066.0,3751.5,33181.0,721.5,33902.5,18449.02019078522,19820.502675004827,19329.59035722682,1570.3600000000001,1570.3600000000001,18237.133038586773
31,1562,sample_i_calibration,high_20nA,B2,A3,11336.0,8353.0,65871.0,175.0,66046.0,14327.999999999985,18392.398046525155,18375.551772785133,1570.3600000000001,1570.3600000000001,13877.087555489401
31,1584,sample_i_calibration,high_20nA,B2,A1+A3,25378.5,1329.5,9400.0,569.5,9969.5,33425.41918959277,19065.6064173342,19143.12156625116,8796.032491231237,1570.3600000000001,30978.560173007452
31,1598,sample_i_calibration,high_20nA,B2,A3,9094.0,5808.0,50883.0,396.0,51279.0,14963.999999999995,18783.451023608348,18790.213891439977,5797.046903796648,1570.3600000000001,14064.876047152798
31,1694,sample_i_calibration,high_20nA,B2,A1+A3,20594.0,7877.0,60989.0,198.0,61187.0,32728.77632909612,17652.559465483922,17547.801969413176,4993.665096460343,1570.3600000000001,30931.571700427237
31,1782,sample_i_calibration,high_20nA,B2,A3,7508.0,4917.5,44755.0,350.0,45105.0,14499.000000000016,19482.163817254037,18504.660662296883,1570.3600000000001,1570.3600000000001,14195.251301756274
31,1961,sample_i_calibration,high_20nA,B2,A3,16183.0,6914.5,57742.0,110.0,57852.0,16117.42715199918,17549.300310436636,17945.464091035723,10003.702220517864,1570.3600000000001,15172.157219209133
31,1984,sample_i_calibration,high_20nA,B2,A1+A3,27209.0,5587.0,48274.0,836.0,49110.0,31063.91588322374,18744.55615672995,18695.757953435266,1570.3600000000001,1570.3600000000001,29800.702257243658
31,2006,sample_i_calibration,high_20nA,B2,A3,7804.5,6949.5,56442.0,210.0,56652.0,13962.000000000011,17842.6460574664,18374.99942873538,2882.7151358583146,1570.3600000000001,13766.696197752039
31,2062,sample_i_calibration,high_20nA,B2,A3,20729.0,3240.0,25562.0,192.0,25754.0,15554.000000000024,18601.024886895786,17528.601364701186,1570.3600000000001,1570.3600000000001,15025.939821180315
31,2118,sample_i_calibration,high_20nA,B2,A3,14129.0,8220.5,64886.0,171.0,65057.0,14327.999999999985,18546.87510858636,18084.664009179443,10189.55390125767,1570.3600000000001,13651.378496088462
31,2254,sample_i_calibration,high_20nA,B2,A1+A3,42388.0,5353.5,50140.0,400.0,50540.0,32903.79978057245,17507.134099957624,18292.36765026164,1570.3600000000001,1570.3600000000001,32480.831064215727
31,2257,sample_i_calibration,high_20nA,B2,A1+A3,32202.0,5529.0,48839.0,818.0,49657.0,31063.91588322374,18499.706165692533,18509.821087025754,1570.3600000000001,1570.3600000000001,30898.445389219123
31,2271,sample_i_calibration,high_20nA,B2,A3,10225.0,7397.5,58743.0,479.0,59222.0,15456.49766279542,19090.919684734887,18860.624597613325,1570.3600000000001,1570.3600000000001,14989.282578976265
31,2293,sample_i_calibration,high_20nA,B2,A3,9225.0,6094.0,51744.0,340.5,52084.5,16597.247783894763,19166.47783166498,18641.48041941968,1570.3600000000001,1570.3600000000001,16218.678980588984
31,2376,sample_i_calibration,high_20nA,B2,A1+A3,35618.0,3433.0,28085.0,210.0,28295.0,33241.999999999985,18371.565199482353,18046.381269573034,7552.602204277602,1570.3600000000001,33012.254960565144
31,2464,sample_i_calibration,high_20nA,B2,A1,10611.0,5304.5,48077.0,556.0,48633.0,13808.000000000002,18983.87741410041,17905.544084866346,1570.3600000000001,1570.3600000000001,13114.374981332689
31,2571,sample_i_calibration,high_20nA,B2,A3,24405.0,9076.0,62345.0,90.5,62435.5,14327.999999999985,17750.284508247496,18700.049011056526,3412.3407455951856,1570.3600000000001,13037.129679882513
31,2778,sample_i_calibration,high_20nA,B2,A3,24761.0,5572.5,49269.0,238.5,49507.5,16597.247783894763,19095.538059877,18767.758992082967,1570.3600000000001,1570.3600000000001,16519.14950869631
31,2782,sample_i_calibration,high_20nA,B2,A3,13587.0,1804.0,13275.0,409.5,13684.5,15958.999999999998,18980.357998860833,20160.165392031566,2782.9008717708616,1570.3600000000001,14054.592955712948
31,2858,sample_i_calibration,high_20nA,B2,A3,14105.5,7619.5,59923.0,143.0,60066.0,16117.42715199918,17582.73868338848,17966.730270419266,5664.978467576757,1570.3600000000001,14879.106425520338
31,2972,sample_i_calibration,high_20nA,B2,A1+A3,30583.0,8323.0,63060.0,79.0,63139.0,32728.77632909612,18329.00886986986,17651.973941127893,15456.919321697536,1570.3600000000001,32234.872672795173
31,3001,sample_i_calibration,high_20nA,B2,A1+A3,26360.0,9287.5,64160.0,329.0,64489.0,33337.95944565291,18428.639589662664,18191.543023541595,1570.3600000000001,1570.3600000000001,32571.814423347274
31,3011,sample_i_calibration,high_20nA,B2,A1,18802.0,8592.5,65692.0,837.0,66529.0,11196.83870563473,19416.61559598709,18710.916121913506,1758.6663056623224,1570.3600000000001,11275.111545147021
31,3072,sample_i_calibration,high_20nA,B2,A3,8734.0,6981.5,56772.0,39.0,56811.0,16117.42715199918,17188.34068311595,17214.9280038862,55579.652000000024,1570.3600000000001,15302.220388983524
31,3179,sample_i_calibration,high_20nA,B2,A1+A3,23794.0,5312.5,45197.0,1070.0,46267.0,30120.118359661185,19562.945719137868,18439.724851746778,1570.3600000000001,1570.3600000000001,30783.170358534153
31,3181,sample_i_calibration,high_20nA,B2,A3,12430.0,6416.0,54748.0,448.5,55196.5,15456.49766279542,18960.413256982345,19337.83296002358,1570.3600000000001,1570.3600000000001,15251.497547423229
31,3190,sample_i_calibration,high_20nA,B2,A3,9185.0,2838.5,21092.0,530.0,21622.0,16670.000000000007,19389.378818603116,20171.730856471466,1570.3600000000001,1570.3600000000001,15210.993373729172
31,3392,sample_i_calibration,high_20nA,B2,A3,15218.0,5475.5,46580.0,438.5,47018.5,14963.999999999995,17694.317991661705,18191.233789745675,1570.3600000000001,1570.3600000000001,14797.904722865767
31,3444,sample_i_calibration,high_20nA,B2,A3,21723.0,6789.5,55912.0,116.5,56028.5,16117.42715199918,18335.519731669756,18173.05489121226,10311.592402692339,1570.3600000000001,14962.757332488462
31,3470,sample_i_calibration,high_20nA,B2,A1+A3,44359.0,6355.5,53745.0,199.0,53944.0,35246.165748915126,17345.325486479163,17583.93501753465,55579.652000000024,1570.3600000000001,33606.196258846896
31,3537,sample_i_calibration,high_20nA,B2,A3,19393.0,7463.5,61811.0,781.0,62592.0,14734.000000000005,18754.354905981305,18107.94329970869,1570.3600000000001,1570.3600000000001,15221.428165363282
31,3576,sample_i_calibration,high_20nA,B2,A3,19849.0,7995.0,60336.0,331.0,60667.0,13962.000000000011,18622.193472024617,18187.78038830357,1570.3600000000001,1570.3600000000001,13133.298355553792
31,3857,sample_i_calibration,high_20nA,B2,A1+A3,38208.0,7484.0,60536.0,363.0,60899.0,33337.95944565291,18418.12019956885,18424.78624902251,1570.3600000000001,1570.3600000000001,33065.613495778554
31,3925,sample_i_calibration,high_20nA,B2,A3,7606.0,6992.0,59772.0,317.5,60089.5,13962.000000000011,18832.788129504315,18750.150181745525,1570.3600000000001,1570.3600000000001,14271.789736184106
31,3963,sample_i_calibration,high_20nA,B2,A3,18200.0,5883.0,53191.0,163.0,53354.0,13452.99999999999,18963.128123952945,17901.569127915023,9302.679061075572,1570.3600000000001,13002.302724903504
31,4005,sample_i_calibration,high_20nA,B2,A3,9847.0,4160.5,35954.0,669.0,36623.0,14067.999999999993,17539.405765988853,17931.896164783055,1570.3600000000001,1570.3600000000001,12403.503915565978
31,4115,sample_i_calibration,high_20nA,B2,A1+A3,45350.0,8579.5,67469.0,102.5,67571.5,32728.77632909612,18172.798079610882,17857.61776447586,11383.031219337385,1570.3600000000001,31449.591088601173
31,4292,sample_i_calibration,high_20nA,B2,A3,12060.0,7827.0,64325.0,223.0,64548.0,15843.0,19118.393030214203,18077.48255785302,1570.3600000000001,1570.3600000000001,15512.422973432811
31,4300,sample_i_calibration,high_20nA,B2,A3,14528.0,5080.0,44544.0,214.0,44758.0,14499.000000000016,18469.621296735088,19696.574973243158,55579.652000000024,1570.3600000000001,14371.600317087266
31,4457,sample_i_calibration,high_20nA,B2,A3,19102.0,9490.5,66309.0,238.0,66547.0,15843.0,17752.5457744064,18915.853659972654,2400.9227859536845,1570.3600000000001,15566.46131176178
31,4770,sample_i_calibration,high_20nA,B2,A1+A3,33656.0,6999.0,58962.0,425.5,59387.5,32930.000000000015,18858.053101888974,18614.516527311356,1570.3600000000001,1570.3600000000001,33379.259021447404
31,4836,sample_i_calibration,high_20nA,B2,A3,22089.0,3473.5,28851.0,116.0,28967.0,15554.000000000024,17362.039539366844,17975.906566782745,3857.4954293115647,1570.3600000000001,14441.362142557316
31,4842,sample_i_calibration,high_20nA,B2,A3,16005.0,9246.5,68796.0,264.5,69060.5,15843.0,18237.63398181565,19035.043859988273,1570.3600000000001,1570.3600000000001,14307.526426915443
31,4877,sample_i_calibration,high_20nA,B2,A1,7015.0,6668.0,55167.0,424.0,55591.0,11276.999999999987,18854.552070658818,19049.17697973853,1570.3600000000001,1570.3600000000001,11521.120492491553
31,4904,sample_i_calibration,high_20nA,B2,A3,9411.0,2258.0,16193.0,458.0,16651.0,16670.000000000007,18363.001549081957,18680.395898821516,1570.3600000000001,1570.3600000000001,17306.32776002428
31,4992,sample_i_calibration,high_20nA,B2,A3,11388.0,5987.0,54042.0,744.0,54786.0,15163.999999999993,18645.013628999815,18575.972951065116,1570.3600000000001,1570.3600000000001,14263.163453361814
31,5036,sample_i_calibration,high_20nA,B2,A3,10374.0,6923.0,56883.0,414.5,57297.5,15456.49766279542,19229.19530929004,18660.407723353375,1570.3600000000001,1570.3600000000001,15609.006338462792
31,5179,sample_i_calibration,high_20nA,B2,A3,21577.0,7257.5,58942.0,248.0,59190.0,13962.000000000011,18536.887925105093,18680.519151282297,1570.3600000000001,1570.3600000000001,13820.787303152165
31,5199,sample_i_calibration,high_20nA,B2,A1,11308.0,6256.5,55800.0,196.0,55996.0,11016.50000000001,18777.731003563054,19615.601206292795,45817.08512738499,1570.3600000000001,10531.19231215688
31,5240,sample_i_calibration,high_20nA,B2,A1+A3,18798.0,2663.5,18168.5,645.0,18813.5,33509.41790004716,19081.750460826046,18922.382954493023,1570.3600000000001,1570.3600000000001,32998.64264359436
31,5331,sample_i_calibration,high_20nA,B2,A1+A3,45923.0,6299.0,51548.0,275.0,51823.0,31246.0,18353.684603296657,18441.737546814482,6372.447655664357,1570.3600000000001,30529.176294838544
31,5398,sample_i_calibration,high_20nA,B2,A3,5058.0,3553.0,28587.0,701.0,29288.0,18449.02019078522,18558.580102645756,18039.21965635917,1570.3600000000001,1570.3600000000001,18297.974854662876
31,5472,sample_i_calibration,high_20nA,B2,A3,8323.0,5031.0,46210.0,283.0,46493.0,16597.247783894763,18464.58033335179,18084.701357852162,9242.132247178752,1570.3600000000001,15904.198146727407
