current_family,depth_stave,a_topology,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_10pct,within_25pct,tail_gt50pct
high_20nA,B2,A1,traditional_depth_charge_bins,143,0.004522825968168729,0.5182784950682825,1.5211672443490105,0.15384615384615385,0.36363636363636365,0.34265734265734266
high_20nA,B2,A1,ridge,143,0.5958337121924211,1.1697495122312642,2.518017059074355,0.07692307692307693,0.16083916083916083,0.5664335664335665
high_20nA,B2,A1,gradient_boosted_trees,143,0.6565006218744617,1.1753658539779066,2.5189247202091662,0.07692307692307693,0.16783216783216784,0.5664335664335665
high_20nA,B2,A1,mlp,143,-0.5888117096575894,0.8961082947455202,3.616622756186814,0.04895104895104895,0.09090909090909091,0.8251748251748252
high_20nA,B2,A1,1d_cnn,143,-0.8642026980283638,0.8868776097201739,0.8285391664448858,0.02097902097902098,0.027972027972027972,0.951048951048951
high_20nA,B2,A1,physics_residual_mlp,143,-0.0404688205106719,0.5149951128397925,1.4221982433716271,0.11888111888111888,0.35664335664335667,0.34265734265734266
high_20nA,B2,A1+A3,traditional_depth_charge_bins,1260,-0.002199116974049882,0.2727730039469087,0.40633433564532684,0.2753968253968254,0.6341269841269841,0.0865079365079365
high_20nA,B2,A1+A3,ridge,1260,-0.4235368933943251,0.4977577868011114,0.4465534413045192,0.0373015873015873,0.16031746031746033,0.31666666666666665
high_20nA,B2,A1+A3,gradient_boosted_trees,1260,-0.42558138037362225,0.49972807511437883,0.4497416714101276,0.03888888888888889,0.16031746031746033,0.31825396825396823
high_20nA,B2,A1+A3,mlp,1260,-0.8864990726754398,0.944808530008624,0.8747716952217937,0.029365079365079365,0.07142857142857142,0.8214285714285714
high_20nA,B2,A1+A3,1d_cnn,1260,-0.9511354490305607,0.9570382063181742,0.9477573279781781,0.0,0.0,1.0
high_20nA,B2,A1+A3,physics_residual_mlp,1260,-0.027402669319499223,0.2713771879530901,0.3978837180592837,0.2634920634920635,0.6365079365079365,0.08174603174603175
high_20nA,B2,A3,traditional_depth_charge_bins,2397,-0.0030272563368233204,0.4074908731432112,0.6115722071566101,0.1510221109720484,0.42177722152690866,0.23738005840634127
high_20nA,B2,A3,ridge,2397,0.20609360477059965,0.5527812746395778,0.8133584664384738,0.1931581143095536,0.46057571964956195,0.343345848977889
high_20nA,B2,A3,gradient_boosted_trees,2397,0.21100632675882286,0.5657473911996873,0.8178379870546877,0.19607843137254902,0.44806007509386736,0.34251147267417603
high_20nA,B2,A3,mlp,2397,-0.7433926028680288,0.9233735586294612,1.8175250643955079,0.026700041718815185,0.06967042136003337,0.8552357113057989
high_20nA,B2,A3,1d_cnn,2397,-0.8975027739703675,0.9168264395302134,0.8828844390926439,0.0,0.00041718815185648727,0.999165623696287
high_20nA,B2,A3,physics_residual_mlp,2397,-0.045571717155010114,0.4085540700901316,0.5718592027309543,0.14476428869420108,0.4075928243637881,0.21818940342094284
high_20nA,B4,A1+A3,traditional_depth_charge_bins,37,-0.2022142740158349,0.4279317350249946,0.43101485429526654,0.21621621621621623,0.40540540540540543,0.24324324324324326
high_20nA,B4,A1+A3,ridge,37,-0.44155137680326595,0.503746014062769,0.43912932952367456,0.0,0.10810810810810811,0.32432432432432434
high_20nA,B4,A1+A3,gradient_boosted_trees,37,-0.45779850470926975,0.5176198138438679,0.4560830030396341,0.0,0.13513513513513514,0.40540540540540543
high_20nA,B4,A1+A3,mlp,37,0.473479639448569,0.8526709477259897,0.9237111796284104,0.0,0.13513513513513514,0.5945945945945946
high_20nA,B4,A1+A3,1d_cnn,37,-0.9539740320642457,0.958245033148001,0.9502885137200794,0.0,0.0,1.0
high_20nA,B4,A1+A3,physics_residual_mlp,37,-0.22915207886906863,0.4257887291210574,0.42093198159569106,0.1891891891891892,0.43243243243243246,0.24324324324324326
high_20nA,B4,A3,traditional_depth_charge_bins,60,0.06291778194170201,0.4604829486281583,0.8293237569447605,0.21666666666666667,0.48333333333333334,0.31666666666666665
high_20nA,B4,A3,ridge,60,0.12257705544193231,0.4129568985218638,0.7721525122694235,0.23333333333333334,0.5666666666666667,0.3
high_20nA,B4,A3,gradient_boosted_trees,60,0.10417813077192749,0.38492724191363586,0.7580492988335794,0.2833333333333333,0.5666666666666667,0.3
high_20nA,B4,A3,mlp,60,1.8817963341803474,2.685109876999618,3.4704656983375153,0.016666666666666666,0.06666666666666667,0.8833333333333333
high_20nA,B4,A3,1d_cnn,60,-0.9100799323177754,0.918865375525323,0.8867894044028822,0.0,0.0,1.0
high_20nA,B4,A3,physics_residual_mlp,60,0.019236674362918343,0.4391640401560412,0.7449045864413307,0.18333333333333332,0.4666666666666667,0.3
high_20nA,B6,A3,traditional_depth_charge_bins,36,0.022667234694427024,0.4195597659994322,1.2568707656562532,0.1388888888888889,0.4722222222222222,0.25
high_20nA,B6,A3,ridge,36,0.20442529096466233,0.4993102906829492,1.374539560524562,0.19444444444444445,0.4166666666666667,0.2777777777777778
high_20nA,B6,A3,gradient_boosted_trees,36,0.1423879824033232,0.43085216852977304,1.3767212448803514,0.16666666666666666,0.4444444444444444,0.2777777777777778
high_20nA,B6,A3,mlp,36,2.717504705412485,3.6021523432206086,4.495331560791486,0.0,0.0,1.0
high_20nA,B6,A3,1d_cnn,36,-0.894964785148501,0.9119070861111678,0.8759782061343404,0.0,0.027777777777777776,0.9722222222222222
high_20nA,B6,A3,physics_residual_mlp,36,-0.009140826386323665,0.39018837831989533,1.1355572101546312,0.2222222222222222,0.4722222222222222,0.19444444444444445
low_2nA,B2,A1+A3,traditional_depth_charge_bins,30,-0.10589631174750744,0.2329359351691095,0.2583967720516965,0.3333333333333333,0.7666666666666667,0.06666666666666667
