axis,value,method,n,pid_balanced_accuracy,energy_bias_frac,energy_sigma68_frac,time_sigma68_ns,pileup_miss_rate,false_split_rate,saturation_tail_failure_rate
pedestal_band,nominal_like,1d_cnn,309,0.869281045751634,-0.04514374872760586,0.07591158823420939,6.68476734427092,0.3202614379084967,0.21794871794871795,0.5
pedestal_band,nominal_like,ar1_charge_ratio_likelihood_traditional,860,0.7518028846153846,-1.0,0.5562289932214635,7.880110451530443,0.6325581395348837,0.18604651162790697,0.8181818181818182
pedestal_band,nominal_like,gradient_boosted_trees,309,0.869281045751634,0.006562454247871278,0.06185647285386128,4.81028685344742,0.2549019607843137,0.21153846153846154,0.5
pedestal_band,nominal_like,mlp,309,0.869281045751634,0.019934666206329426,0.08872767033543644,8.904354032351351,0.2679738562091503,0.25,0.0
pedestal_band,nominal_like,pedestal_memory_fusion_new,309,0.869281045751634,0.003306537021821563,0.05670362479818132,4.9674217349073455,0.27450980392156865,0.19230769230769232,0.5
pedestal_band,nominal_like,ridge,605,0.7781569965870307,0.005435219259385133,0.08485724953659465,6.525968107291636,0.2953846153846154,0.2357142857142857,0.125
pedestal_band,nominal_like,tiny_sequence_transformer,309,0.869281045751634,0.004692937086895264,0.0955421537304954,25.149902774982845,0.37254901960784315,0.19230769230769232,0.0
pedestal_band,shifted_like,1d_cnn,551,0.6834600760456273,-0.009980494851326842,0.12752667930799538,11.869160615297588,0.37906137184115524,0.23357664233576642,0.4444444444444444
pedestal_band,shifted_like,ar1_charge_ratio_likelihood_traditional,0,,,,,,,
pedestal_band,shifted_like,gradient_boosted_trees,551,0.6834600760456273,0.012954576851859096,0.10376086972967469,7.459243555985735,0.36101083032490977,0.22627737226277372,0.2222222222222222
pedestal_band,shifted_like,mlp,551,0.6834600760456273,0.0028466369940469334,0.16001067720330953,12.91795177126881,0.3249097472924188,0.2737226277372263,0.4444444444444444
pedestal_band,shifted_like,pedestal_memory_fusion_new,551,0.6834600760456273,0.018769974652871314,0.08828392986706732,6.408449086065662,0.33935018050541516,0.2116788321167883,0.3333333333333333
pedestal_band,shifted_like,ridge,255,0.6890243902439024,0.004162612820803102,0.08756710336888898,6.829278200883801,0.34285714285714286,0.2,0.0
pedestal_band,shifted_like,tiny_sequence_transformer,551,0.6834600760456273,0.017391917567261016,0.13755772630980834,26.364955279176286,0.4332129963898917,0.18613138686131386,0.6666666666666666
pid_proxy_band,inner_high_charge,1d_cnn,28,1.0,-0.0760711383738278,0.10859364398020219,7.5113236936369585,0.12,1.0,0.45454545454545453
pid_proxy_band,inner_high_charge,ar1_charge_ratio_likelihood_traditional,28,1.0,0.023436515397959906,0.5602899773956043,8.551082282544279,0.6,0.3333333333333333,0.8181818181818182
pid_proxy_band,inner_high_charge,gradient_boosted_trees,28,1.0,-0.025462957454810697,0.1028212270790122,7.205683667979907,0.04,1.0,0.2727272727272727
pid_proxy_band,inner_high_charge,mlp,28,1.0,0.06834233427566526,0.13487108100797812,8.54028508096092,0.08,1.0,0.36363636363636365
pid_proxy_band,inner_high_charge,pedestal_memory_fusion_new,28,1.0,0.004627906662903757,0.08634541623409124,4.49614433508723,0.0,1.0,0.36363636363636365
pid_proxy_band,inner_high_charge,ridge,28,1.0,-0.05425312267231051,0.09331564113198135,5.556025892780634,0.0,1.0,0.09090909090909091
pid_proxy_band,inner_high_charge,tiny_sequence_transformer,28,1.0,-0.061484739445458354,0.14587491309385564,16.677400222011862,0.12,1.0,0.5454545454545454
pid_proxy_band,other,1d_cnn,832,0.5036057692307693,-0.020623550069414,0.10404827279410962,10.252948763069677,0.3728395061728395,0.2224824355971897,
pid_proxy_band,other,ar1_charge_ratio_likelihood_traditional,832,0.5036057692307693,-1.0,0.5557408654825312,7.02977300361603,0.6345679012345679,0.18501170960187355,
pid_proxy_band,other,gradient_boosted_trees,832,0.5036057692307693,0.012954576851859096,0.07983264796163131,6.361548942162761,0.34074074074074073,0.2154566744730679,
pid_proxy_band,other,mlp,832,0.5036057692307693,0.008665606472764428,0.12664575030284844,11.97374664023519,0.31851851851851853,0.25995316159250587,
pid_proxy_band,other,pedestal_memory_fusion_new,832,0.5036057692307693,0.011674037814527022,0.07528166317512629,6.024131605888993,0.3358024691358025,0.1990632318501171,
pid_proxy_band,other,ridge,832,0.5036057692307693,0.006313028283624257,0.08288496318933371,6.58192193049542,0.32592592592592595,0.21779859484777517,
pid_proxy_band,other,tiny_sequence_transformer,832,0.5036057692307693,0.015204492571562773,0.1129314304757385,26.505449826705487,0.42962962962962964,0.18266978922716628,
pileup_spacing_band,merged,1d_cnn,190,0.7737430167597765,-0.014025285555775542,0.1077005829674029,8.269974522816664,0.5421052631578948,,0.3333333333333333
pileup_spacing_band,merged,ar1_charge_ratio_likelihood_traditional,190,0.7737430167597765,-1.0,0.5506618852611548,9.89899560390835,0.7526315789473684,,0.8333333333333334
pileup_spacing_band,merged,gradient_boosted_trees,190,0.7737430167597765,0.03729019633328508,0.07925533370759451,6.201763645076796,0.4421052631578947,,0.3333333333333333
pileup_spacing_band,merged,mlp,190,0.7737430167597765,0.0379260301756105,0.12812603987928334,10.641006156777157,0.4473684210526316,,0.5
pileup_spacing_band,merged,pedestal_memory_fusion_new,190,0.7737430167597765,0.02394778126035866,0.07779715849709533,5.403855659783001,0.4368421052631579,,0.5
pileup_spacing_band,merged,ridge,190,0.7737430167597765,0.024228809378907652,0.08515480666988531,6.254424713616534,0.39473684210526316,,0.16666666666666666
pileup_spacing_band,merged,tiny_sequence_transformer,190,0.7737430167597765,0.050628992377544715,0.10549668744849687,32.94940381721552,0.5894736842105263,,0.6666666666666666
pileup_spacing_band,near,1d_cnn,107,0.73,-0.015058148269789804,0.10921759348316093,8.097552518472705,0.2897196261682243,,1.0
pileup_spacing_band,near,ar1_charge_ratio_likelihood_traditional,107,0.73,-1.0,0.5504990638197119,8.140618504267824,0.6915887850467289,,0.6666666666666666
pileup_spacing_band,near,gradient_boosted_trees,107,0.73,0.0011476554421044306,0.0741790401675109,6.2644349368189545,0.2897196261682243,,0.0
pileup_spacing_band,near,mlp,107,0.73,-0.009457165865532894,0.1301725915591621,10.590369653451063,0.24299065420560748,,0.0
pileup_spacing_band,near,pedestal_memory_fusion_new,107,0.73,0.015498908836589319,0.068501114632255,5.778787291216508,0.2616822429906542,,0.0
pileup_spacing_band,near,ridge,107,0.73,0.012242890294908694,0.07282901959008703,5.321960288778261,0.2616822429906542,,0.0
pileup_spacing_band,near,tiny_sequence_transformer,107,0.73,0.013213463657195737,0.08970328171419015,21.37395980647739,0.35514018691588783,,0.6666666666666666
pileup_spacing_band,separated,1d_cnn,133,0.7857142857142857,-0.03599086118822529,0.0937794823125627,8.506545999105356,0.15037593984962405,,0.0
pileup_spacing_band,separated,ar1_charge_ratio_likelihood_traditional,133,0.7857142857142857,-0.03136300605207262,0.5676818746596365,5.684589844591569,0.41353383458646614,,1.0
pileup_spacing_band,separated,gradient_boosted_trees,133,0.7857142857142857,-0.022410143222189698,0.07668275644229126,5.925302577431542,0.18045112781954886,,0.5
pileup_spacing_band,separated,mlp,133,0.7857142857142857,-0.023886365894586266,0.12226744654365998,14.144339661158007,0.15037593984962405,,0.5
pileup_spacing_band,separated,pedestal_memory_fusion_new,133,0.7857142857142857,-0.01659937745456722,0.07843615944168209,6.656948561177723,0.18796992481203006,,0.5
pileup_spacing_band,separated,ridge,133,0.7857142857142857,-0.0380852444006518,0.07807689492784357,6.75464688157799,0.21804511278195488,,0.0
pileup_spacing_band,separated,tiny_sequence_transformer,133,0.7857142857142857,-0.061803829832437304,0.10116308983082539,12.142251997969815,0.20300751879699247,,0.0
saturation_tail_band,saturated_or_clipped_tail,1d_cnn,11,1.0,-0.08896623220275002,0.06019809411921881,7.303549949416404,0.18181818181818182,,0.45454545454545453
saturation_tail_band,saturated_or_clipped_tail,ar1_charge_ratio_likelihood_traditional,11,1.0,0.07545251899980451,0.5921371723354747,4.425556916868535,0.6363636363636364,,0.8181818181818182
saturation_tail_band,saturated_or_clipped_tail,gradient_boosted_trees,11,1.0,-0.03196236564882111,0.11797742037996437,4.230707802455651,0.0,,0.2727272727272727
saturation_tail_band,saturated_or_clipped_tail,mlp,11,1.0,0.027985648605223172,0.14752992467748957,6.29992722910277,0.09090909090909091,,0.36363636363636365
saturation_tail_band,saturated_or_clipped_tail,pedestal_memory_fusion_new,11,1.0,-0.01635183454924482,0.09518875797212126,2.7803919718487395,0.0,,0.36363636363636365
saturation_tail_band,saturated_or_clipped_tail,ridge,11,1.0,-0.08292379593619364,0.06348293271152922,4.382394751516005,0.0,,0.09090909090909091
saturation_tail_band,saturated_or_clipped_tail,tiny_sequence_transformer,11,1.0,-0.06837790284427452,0.09673861518455726,16.41262044336759,0.18181818181818182,,0.5454545454545454
saturation_tail_band,unsaturated_tail,1d_cnn,849,0.7518028846153846,-0.020623550069414,0.10549947294507075,10.269489339689974,0.3627684964200477,0.22790697674418606,
saturation_tail_band,unsaturated_tail,ar1_charge_ratio_likelihood_traditional,849,0.7518028846153846,-1.0,0.5555628902795657,7.5157524755397915,0.6324582338902148,0.18604651162790697,
saturation_tail_band,unsaturated_tail,gradient_boosted_trees,849,0.7518028846153846,0.012710244888947002,0.07979889841869194,6.4088106066856305,0.3317422434367542,0.22093023255813954,
saturation_tail_band,unsaturated_tail,mlp,849,0.7518028846153846,0.009980860896280124,0.12463682046580368,11.999085806205734,0.31026252983293556,0.2651162790697674,
saturation_tail_band,unsaturated_tail,pedestal_memory_fusion_new,849,0.7518028846153846,0.012094985877615013,0.07529631356899638,6.0125298151350215,0.324582338902148,0.20465116279069767,
saturation_tail_band,unsaturated_tail,ridge,849,0.7518028846153846,0.006313028283624257,0.08372173620690757,6.664325489827993,0.315035799522673,0.22325581395348837,
saturation_tail_band,unsaturated_tail,tiny_sequence_transformer,849,0.7518028846153846,0.014502581153771434,0.11394692233681052,26.45081607208478,0.41766109785202865,0.1883720930232558,
source_run,58,1d_cnn,172,0.7407407407407407,-0.040493678621521284,0.10933040869845387,9.752785569385411,0.3023255813953488,0.2441860465116279,0.5
source_run,58,ar1_charge_ratio_likelihood_traditional,172,0.7407407407407407,-1.0,0.5280590057110588,6.795425698965518,0.6744186046511628,0.20930232558139536,0.8333333333333334
source_run,58,gradient_boosted_trees,172,0.7407407407407407,0.006663773628140354,0.09513548160213728,5.803173853871677,0.3023255813953488,0.2441860465116279,0.3333333333333333
source_run,58,mlp,172,0.7407407407407407,-0.002034168915822589,0.1160224257914239,10.26387528791533,0.2558139534883721,0.36046511627906974,0.3333333333333333
source_run,58,pedestal_memory_fusion_new,172,0.7407407407407407,-0.006139184368732376,0.07847287245995761,5.028302557295785,0.313953488372093,0.27906976744186046,0.5
source_run,58,ridge,172,0.7407407407407407,-0.005848104722540827,0.09015863652147471,6.32388443975333,0.3023255813953488,0.3023255813953488,0.16666666666666666
source_run,58,tiny_sequence_transformer,172,0.7407407407407407,-0.007465386667238554,0.11454797996405217,31.991905973462558,0.3372093023255814,0.1744186046511628,0.6666666666666666
source_run,60,1d_cnn,172,0.7469879518072289,0.008041405974208125,0.10540375538190566,10.313050814563326,0.36046511627906974,0.2441860465116279,1.0
source_run,60,ar1_charge_ratio_likelihood_traditional,172,0.7469879518072289,-1.0,0.577329155762649,8.002949760546542,0.6627906976744186,0.12790697674418605,0.0
source_run,60,gradient_boosted_trees,172,0.7469879518072289,0.03305796284318559,0.0833135348108974,7.990037252446227,0.29069767441860467,0.27906976744186046,0.0
source_run,60,mlp,172,0.7469879518072289,0.03406732851251804,0.13644513397698405,11.788696995849824,0.26744186046511625,0.2558139534883721,0.0
source_run,60,pedestal_memory_fusion_new,172,0.7469879518072289,0.03863668059208438,0.07970639197064427,7.060246738670745,0.27906976744186046,0.19767441860465115,0.0
source_run,60,ridge,172,0.7469879518072289,0.03306137860540573,0.08603341099794337,7.528731736705554,0.26744186046511625,0.19767441860465115,0.0
source_run,60,tiny_sequence_transformer,172,0.7469879518072289,0.05108434783252968,0.10127215360259186,23.405734609078618,0.4186046511627907,0.19767441860465115,1.0
source_run,62,1d_cnn,172,0.7690058479532164,-0.0036243835289013165,0.10390778068435612,11.594983742485086,0.4069767441860465,0.32558139534883723,
source_run,62,ar1_charge_ratio_likelihood_traditional,172,0.7690058479532164,-1.0,0.5580446297151752,7.94007793977874,0.6627906976744186,0.18604651162790697,
source_run,62,gradient_boosted_trees,172,0.7690058479532164,0.012351350418929645,0.08461311742492164,5.736319747026991,0.36046511627906974,0.27906976744186046,
source_run,62,mlp,172,0.7690058479532164,0.00031301179115473523,0.1401063210064997,12.996630537356463,0.3372093023255814,0.3372093023255814,
source_run,62,pedestal_memory_fusion_new,172,0.7690058479532164,0.020092150219022678,0.08127256336926816,5.620752523249262,0.3372093023255814,0.23255813953488372,
source_run,62,ridge,172,0.7690058479532164,0.009511110137259339,0.08365007860382873,7.764515123792051,0.32558139534883723,0.3023255813953488,
source_run,62,tiny_sequence_transformer,172,0.7690058479532164,0.022189852309668072,0.11732119282145137,25.80057637924423,0.43023255813953487,0.3023255813953488,
source_run,64,1d_cnn,172,0.7664670658682635,-0.0461597491587823,0.09095487252068782,10.276300086821161,0.4069767441860465,0.12790697674418605,0.0
source_run,64,ar1_charge_ratio_likelihood_traditional,172,0.7664670658682635,-0.057199248798292954,0.5447931586916547,5.905559376186404,0.5813953488372093,0.13953488372093023,1.0
source_run,64,gradient_boosted_trees,172,0.7664670658682635,-0.0033438613533483706,0.07112648495639126,6.14309274376412,0.38372093023255816,0.12790697674418605,1.0
source_run,64,mlp,172,0.7664670658682635,0.01590942552860191,0.10815258144767054,10.389144973224415,0.4186046511627907,0.1511627906976744,1.0
source_run,64,pedestal_memory_fusion_new,172,0.7664670658682635,0.0019709596177916993,0.06282391390719391,6.023026276690524,0.38372093023255816,0.13953488372093023,1.0
source_run,64,ridge,172,0.7664670658682635,-0.004532617573466816,0.0719145879014331,5.898966468057042,0.36046511627906974,0.13953488372093023,0.0
