run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,3,0,,,sample_iii_calibration,none,B2,0.018469656992084433,10.426201820373535,0.48896512518516067,9.805234093283163,0.011985511939477734,9.778346391084394,0.008322201786783301,4.2750435481587985,0.500907301902771,9.843059539794922,0.28286359980112646,9.786435716552546,0.479764795241302,10.426201820373535,0.5511821631109035,10.426201820373535,0.3918522232206938,10.426201820373535,0.4643341103663378,10.426201820373535
31,6,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5463540816660977,9.748672376423166,0.02237974516093369,9.930759926102144,0.021305653575267088,7.717137071084888,0.4870869219303131,9.727289199829102,0.300173670904977,9.236474796441144,0.48038379143518456,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.49338635515672086,9.71501350402832
31,7,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.5145861957689932,9.64171617509752,0.012068420797514126,9.80571888582002,0.02308299340735504,5.579918382726671,0.5401716232299805,10.24482250213623,0.29748854322494866,9.70061437998612,0.5151522871877008,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.49656862589295453,9.879015922546387
31,11,0,,,sample_iii_calibration,none,B2,0.027190332326283987,9.957549095153809,0.4759512236286917,9.828289404477117,0.013159680908090474,9.699422934597212,0.011220951867320564,6.303256958709374,0.46630796790122986,9.508773803710938,0.28678280349224355,9.31932811985098,0.5106015217643931,9.957549095153809,0.5511821631109035,9.957549095153809,0.3918522232206938,9.957549095153809,0.5046722651832811,9.957549095153809
31,12,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.45183274830314857,9.756890025465612,0.011337499013947455,9.736951189827852,0.009588882326488314,8.214780323950153,0.4731460511684418,9.370500564575195,0.2851941873060974,9.345194847093921,0.5625962758533339,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5425508804419433,9.839109420776367
31,15,0,,,sample_iii_calibration,none,B2,0.024630541871921183,9.897217750549316,0.4476939783812234,9.692980703561155,0.011825486077730528,9.864724467136886,0.007369099548687484,9.876279018005114,0.49477002024650574,9.515446662902832,0.2923149741048296,9.203064976709413,0.5900616409583254,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.539729128265453,9.897217750549316
31,19,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.5668048049103053,9.619118556286947,0.042030144271643706,9.15147445800215,0.011112560809541332,9.618996459070363,0.4936552047729492,9.263731002807617,0.30441470515160335,8.935082471504074,0.5525496561397563,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.5212845231916269,9.557720184326172
31,20,0,,,sample_iii_calibration,none,B2,0.011673151750972763,9.226410865783691,0.4536072530244993,9.848830229997796,0.012409350220704605,9.64287269009171,0.011448513507679807,4.892709679709752,0.4748379588127136,9.539517402648926,0.2707584198810711,9.214922394631344,0.5045049441853723,9.226410865783691,0.5511821631109035,9.226410865783691,0.3918522232206938,9.226410865783691,0.49551660574911294,9.226410865783691
31,22,0,,,sample_iii_calibration,none,B2,0.02564102564102564,9.997159957885742,0.5531062323435796,9.714403890993468,0.015480230344762662,9.791165037983307,0.023975184345320293,6.7324682552509625,0.5055162906646729,9.918519973754883,0.29676547722938734,9.572906185348529,0.47821060410423694,9.997159957885742,0.5511821631109035,9.997159957885742,0.3918522232206938,9.997159957885742,0.48353382822121876,9.997159957885742
31,23,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.4504051223047958,9.715606448275071,0.014049732341192524,10.123080829008668,0.007816283729081263,9.226865904064354,0.48941299319267273,9.280977249145508,0.29691427841060486,9.225659757963285,0.5769631979770777,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5473119794906238,9.839109420776367
