event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:0,train,58,B2,1,8.934635339807652,9.684635339807652,4200.0,2100.0,0.75,0.5,-inf,True,,,,,1203970.1403971687,inf,0.7018181430392072,False,8.801075237148709,8.862420987752417,4215.945061374476,2099.104710189564
train:58:1,train,58,B2,1,5.311622044475855,6.811622044475855,5911.5,2955.75,1.5,0.5,0.3920517204477912,False,5.827057115579162,7.827057115579162,7912.732598339235,1432.0146418172462,6065392.783975118,3687445.107826055,0.9352663443495635,False,5.572374398443532,6.851849458626978,5489.702795639491,3406.060057799872
train:58:2,train,58,B4,1,4.405407777638116,6.405407777638116,2812.0,2812.0,2.0,1.0,0.00027543845633932183,False,5.128873775988274,5.878873775988274,3041.5087445078148,1382.43890275284,5770645.033444304,5769055.57588421,0.5060408561802435,False,4.292883674903879,5.209488842062068,2057.379761844616,1998.9927005946724
train:58:3,train,58,B2,1,8.14233812120463,10.14233812120463,7439.0,7439.0,2.0,1.0,-inf,True,,,,,61066241.52615049,inf,0.9698112680729011,False,8.222110029161637,10.528647552786826,7602.686096470433,6534.118164184045
train:58:4,train,58,B2,1,4.4017669728829,10.4017669728829,1799.0,899.5,6.0,0.5,0.6934853032126909,False,5.6232398125404055,10.623239812540405,1902.5577919376885,399.36433045585,702812.272129276,215422.29049010482,0.49109823759743565,True,4.761815498483394,10.058558131288356,1828.4257622561497,695.2335336133997
train:58:5,train,58,B8,1,8.76590227039752,10.76590227039752,3381.5,2536.125,2.0,0.75,0.7431846983891109,False,8.765154350823972,10.765154350823972,3470.638769348104,1821.448233586157,576464.4929849701,148044.90263390332,0.7386450355261828,False,9.08094360389119,10.621099981018473,3399.217099868115,2460.635220065068
train:58:6,train,58,B2,1,5.918678202318519,7.418678202318519,6112.5,3056.25,1.5,0.5,0.5604236747117292,False,6.07440541467646,7.57440541467646,5402.881808871206,4239.750385928819,22772976.508866515,10010461.329643657,0.9435647583370393,False,6.533306844127058,7.8552661757201205,5323.309459459781,3982.582865207353
train:58:7,train,58,B8,1,4.598233299104251,9.598233299104251,3534.0,2650.5,5.0,0.75,0.5189111375564767,False,4.377115708823107,7.377115708823107,2719.102479881442,2656.0474621089816,3463663.9801756283,1666330.1641092994,0.8895971954236505,False,4.411717880888634,7.657864657548444,3477.296427040698,2490.367411191896
train:58:8,train,58,B6,1,6.94548842970236,8.94548842970236,1652.0,1652.0,2.0,1.0,0.8296369576404656,False,5.173160345735848,9.173160345735848,1140.7889512384565,1955.6012152151623,7272420.738122621,1238951.7222651404,0.4316310390131503,True,6.435327305295679,9.294182182035762,1986.21239841626,1004.0572196397173
train:58:9,train,58,B2,1,8.019099309367231,9.519099309367231,4778.5,1194.625,1.5,0.25,-inf,True,,,,,13310147.420552326,inf,0.8113316031314468,False,7.899405871807465,9.566237643190433,3904.4744631391977,2534.8530018093525
