method,task,family,metric,value,ci_low,ci_high,roc_auc,average_precision,brier,train_rows,heldout_rows,n_classes,note
traditional_hand_pca_residualized,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.7234130609377515,0.7160892652685935,0.7312690336007225,0.8130307683088568,0.7022060891171191,0.1634017764274711,71018,10498,2,
traditional_hand_pca_residualized,physics_peak_group,physics_proxy,balanced_accuracy,0.9149292546623128,0.9056102670867257,0.9278044680391897,0.9729797645425727,,,71018,10498,3,
traditional_hand_pca_residualized,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5013513513513513,0.5,0.5023400936037441,0.5862676962676963,0.3784895396402418,0.20527637636710197,10869,1210,2,
traditional_hand_pca_residualized,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.6479457978390588,0.5819583578669429,0.7394557923239935,0.8517247606302241,0.26915564915732443,0.10100446605983043,71018,10498,2,
traditional_hand_pca_residualized,nuisance_sample_epoch,nuisance,balanced_accuracy,0.526425050112495,0.4961421806622027,0.5650358529893023,0.5455810970005651,0.5896028797178915,0.24938496921414377,71018,10498,2,
traditional_hand_pca_residualized,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.34228057872015,0.3336302862240051,0.3544956330301136,0.5426563331933353,,,71018,10498,3,
traditional_hand_pca_residualized,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.3245174046336831,0.30897942890307545,0.3484783285127134,0.5491710414410141,,,71018,10498,4,
traditional_hand_pca_residualized,nuisance_stave,nuisance,balanced_accuracy,0.27580070208268115,0.2597317225860277,0.2855708511837517,0.49409093991132075,,,71018,10498,4,
latent_resid_ridge,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.6953249047335308,0.6668172367778575,0.7201721342489766,0.7720609102390301,0.6610733755066192,0.17830470820047814,71018,10498,2,
latent_resid_ridge,physics_peak_group,physics_proxy,balanced_accuracy,0.8668406530217956,0.8550658697811514,0.882629886377628,0.9447158925729399,,,71018,10498,3,
latent_resid_ridge,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5,0.5,0.5,0.5752155727155728,0.3550900392483324,0.20723108131101245,10869,1210,2,
latent_resid_ridge,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.5955893879806063,0.570386433958646,0.6346833058629621,0.7311684876242239,0.13783623210966167,0.1167190007843072,71018,10498,2,
latent_resid_ridge,nuisance_sample_epoch,nuisance,balanced_accuracy,0.5096523700054154,0.4493927125506073,0.6963345039508341,0.5554628666116874,0.5837683860989822,0.24998600774966648,71018,10498,2,
latent_resid_ridge,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.34948072149390036,0.33494113273019827,0.3671124068099408,0.4667699456104783,,,71018,10498,3,
latent_resid_ridge,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.27901314345021916,0.26313999982869285,0.3045663474763325,0.42757421377484867,,,71018,10498,4,
latent_resid_ridge,nuisance_stave,nuisance,balanced_accuracy,0.18199915669553243,0.11731974191156974,0.253035132969607,0.45174064398713665,,,71018,10498,4,
latent_resid_gbt,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.791029075729635,0.7750956296217404,0.8085465840455357,0.8826657896611337,0.7962094675497968,0.12731328384706112,71018,10498,2,
latent_resid_gbt,physics_peak_group,physics_proxy,balanced_accuracy,0.9193938375348645,0.9118520626256754,0.9232572678782625,0.9793836530827885,,,71018,10498,3,
latent_resid_gbt,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5125804375804376,0.4917507966288454,0.5231471885296871,0.6220222007722008,0.39668129162680454,0.20281634928587247,10869,1210,2,
