sample_row,run,method,role,truth_stave_index,pred_stave_index
21728,42,traditional hand-shape logistic,claim,1,2
21729,42,traditional hand-shape logistic,claim,0,2
21730,42,traditional hand-shape logistic,claim,1,3
21731,42,traditional hand-shape logistic,claim,2,2
21732,42,traditional hand-shape logistic,claim,0,0
21733,42,traditional hand-shape logistic,claim,1,3
21734,42,traditional hand-shape logistic,claim,2,3
21735,42,traditional hand-shape logistic,claim,1,2
21736,42,traditional hand-shape logistic,claim,2,0
21737,42,traditional hand-shape logistic,claim,1,1
21738,42,traditional hand-shape logistic,claim,2,1
21739,42,traditional hand-shape logistic,claim,0,0
21740,42,traditional hand-shape logistic,claim,0,0
21741,42,traditional hand-shape logistic,claim,0,2
21742,42,traditional hand-shape logistic,claim,0,0
21743,42,traditional hand-shape logistic,claim,0,0
21744,42,traditional hand-shape logistic,claim,1,0
21745,42,traditional hand-shape logistic,claim,0,0
21746,42,traditional hand-shape logistic,claim,1,2
21747,42,traditional hand-shape logistic,claim,2,2
21748,42,traditional hand-shape logistic,claim,2,3
21749,42,traditional hand-shape logistic,claim,0,0
21750,42,traditional hand-shape logistic,claim,1,3
21751,42,traditional hand-shape logistic,claim,2,2
21752,42,traditional hand-shape logistic,claim,0,2
21753,42,traditional hand-shape logistic,claim,1,2
21754,42,traditional hand-shape logistic,claim,0,0
21755,42,traditional hand-shape logistic,claim,3,3
21756,42,traditional hand-shape logistic,claim,1,3
21757,42,traditional hand-shape logistic,claim,0,0
21758,42,traditional hand-shape logistic,claim,0,2
21759,42,traditional hand-shape logistic,claim,1,0
21760,42,traditional hand-shape logistic,claim,0,0
21761,42,traditional hand-shape logistic,claim,0,0
21762,42,traditional hand-shape logistic,claim,1,3
21763,42,traditional hand-shape logistic,claim,2,1
21764,42,traditional hand-shape logistic,claim,3,3
21765,42,traditional hand-shape logistic,claim,3,2
21766,42,traditional hand-shape logistic,claim,0,0
21767,42,traditional hand-shape logistic,claim,0,3
21768,42,traditional hand-shape logistic,claim,1,3
21769,42,traditional hand-shape logistic,claim,0,0
21770,42,traditional hand-shape logistic,claim,0,0
21771,42,traditional hand-shape logistic,claim,0,0
21772,42,traditional hand-shape logistic,claim,0,0
21773,42,traditional hand-shape logistic,claim,1,0
21774,42,traditional hand-shape logistic,claim,0,0
21775,42,traditional hand-shape logistic,claim,1,1
21776,42,traditional hand-shape logistic,claim,2,1
21777,42,traditional hand-shape logistic,claim,1,2
21778,42,traditional hand-shape logistic,claim,0,0
21779,42,traditional hand-shape logistic,claim,0,0
21780,42,traditional hand-shape logistic,claim,1,1
21781,42,traditional hand-shape logistic,claim,2,1
21782,42,traditional hand-shape logistic,claim,0,0
21783,42,traditional hand-shape logistic,claim,1,1
21784,42,traditional hand-shape logistic,claim,0,0
21785,42,traditional hand-shape logistic,claim,0,2
21786,42,traditional hand-shape logistic,claim,1,2
21787,42,traditional hand-shape logistic,claim,1,0
21788,42,traditional hand-shape logistic,claim,1,1
21789,42,traditional hand-shape logistic,claim,2,1
21790,42,traditional hand-shape logistic,claim,3,1
21791,42,traditional hand-shape logistic,claim,0,0
21792,42,traditional hand-shape logistic,claim,0,0
21793,42,traditional hand-shape logistic,claim,0,0
21794,42,traditional hand-shape logistic,claim,0,0
21795,42,traditional hand-shape logistic,claim,0,0
21796,42,traditional hand-shape logistic,claim,0,0
21797,42,traditional hand-shape logistic,claim,1,2
21798,42,traditional hand-shape logistic,claim,1,3
21799,42,traditional hand-shape logistic,claim,0,0
21800,42,traditional hand-shape logistic,claim,1,1
21801,42,traditional hand-shape logistic,claim,2,1
21802,42,traditional hand-shape logistic,claim,3,1
21803,42,traditional hand-shape logistic,claim,1,1
21804,42,traditional hand-shape logistic,claim,0,0
21805,42,traditional hand-shape logistic,claim,1,2
21806,42,traditional hand-shape logistic,claim,2,2
21807,42,traditional hand-shape logistic,claim,1,0
21808,42,traditional hand-shape logistic,claim,1,3
21809,42,traditional hand-shape logistic,claim,0,0
21810,42,traditional hand-shape logistic,claim,0,0
21811,42,traditional hand-shape logistic,claim,1,3
21812,42,traditional hand-shape logistic,claim,0,2
21813,42,traditional hand-shape logistic,claim,0,0
21814,42,traditional hand-shape logistic,claim,0,0
21815,42,traditional hand-shape logistic,claim,1,2
21816,42,traditional hand-shape logistic,claim,2,2
21817,42,traditional hand-shape logistic,claim,3,0
21818,42,traditional hand-shape logistic,claim,1,0
21819,42,traditional hand-shape logistic,claim,1,0
21820,42,traditional hand-shape logistic,claim,2,3
21821,42,traditional hand-shape logistic,claim,0,1
21822,42,traditional hand-shape logistic,claim,1,0
21823,42,traditional hand-shape logistic,claim,0,2
21824,42,traditional hand-shape logistic,claim,1,2
21825,42,traditional hand-shape logistic,claim,0,0
21826,42,traditional hand-shape logistic,claim,0,0
21827,42,traditional hand-shape logistic,claim,0,0
21828,42,traditional hand-shape logistic,claim,0,0
21829,42,traditional hand-shape logistic,claim,0,0
21830,42,traditional hand-shape logistic,claim,1,3
21831,42,traditional hand-shape logistic,claim,1,3
21832,42,traditional hand-shape logistic,claim,2,3
21833,42,traditional hand-shape logistic,claim,3,1
21834,42,traditional hand-shape logistic,claim,0,0
21835,42,traditional hand-shape logistic,claim,0,0
21836,42,traditional hand-shape logistic,claim,0,0
21837,42,traditional hand-shape logistic,claim,1,3
21838,42,traditional hand-shape logistic,claim,0,0
21839,42,traditional hand-shape logistic,claim,0,0
21840,42,traditional hand-shape logistic,claim,1,2
21841,42,traditional hand-shape logistic,claim,1,0
21842,42,traditional hand-shape logistic,claim,0,0
21843,42,traditional hand-shape logistic,claim,0,0
21844,42,traditional hand-shape logistic,claim,1,2
21845,42,traditional hand-shape logistic,claim,2,0
21846,42,traditional hand-shape logistic,claim,0,0
21847,42,traditional hand-shape logistic,claim,1,1
21848,42,traditional hand-shape logistic,claim,1,2
21849,42,traditional hand-shape logistic,claim,0,0
21850,42,traditional hand-shape logistic,claim,0,0
21851,42,traditional hand-shape logistic,claim,1,2
21852,42,traditional hand-shape logistic,claim,2,2
21853,42,traditional hand-shape logistic,claim,3,0
21854,42,traditional hand-shape logistic,claim,0,0
21855,42,traditional hand-shape logistic,claim,1,1
21856,42,traditional hand-shape logistic,claim,0,0
21857,42,traditional hand-shape logistic,claim,0,0
21858,42,traditional hand-shape logistic,claim,0,0
21859,42,traditional hand-shape logistic,claim,1,2
21860,42,traditional hand-shape logistic,claim,2,2
21861,42,traditional hand-shape logistic,claim,3,3
21862,42,traditional hand-shape logistic,claim,0,0
21863,42,traditional hand-shape logistic,claim,0,0
21864,42,traditional hand-shape logistic,claim,0,2
21865,42,traditional hand-shape logistic,claim,1,1
21866,42,traditional hand-shape logistic,claim,2,1
21867,42,traditional hand-shape logistic,claim,0,0
21868,42,traditional hand-shape logistic,claim,0,2
21869,42,traditional hand-shape logistic,claim,0,0
21870,42,traditional hand-shape logistic,claim,0,0
21871,42,traditional hand-shape logistic,claim,1,3
21872,42,traditional hand-shape logistic,claim,0,0
21873,42,traditional hand-shape logistic,claim,1,3
21874,42,traditional hand-shape logistic,claim,0,2
21875,42,traditional hand-shape logistic,claim,1,2
21876,42,traditional hand-shape logistic,claim,2,2
21877,42,traditional hand-shape logistic,claim,3,0
21878,42,traditional hand-shape logistic,claim,0,2
21879,42,traditional hand-shape logistic,claim,2,0
21880,42,traditional hand-shape logistic,claim,0,0
21881,42,traditional hand-shape logistic,claim,1,1
21882,42,traditional hand-shape logistic,claim,1,0
21883,42,traditional hand-shape logistic,claim,0,0
21884,42,traditional hand-shape logistic,claim,0,0
21885,42,traditional hand-shape logistic,claim,0,2
21886,42,traditional hand-shape logistic,claim,0,0
21887,42,traditional hand-shape logistic,claim,3,2
21888,42,traditional hand-shape logistic,claim,0,0
21889,42,traditional hand-shape logistic,claim,1,1
21890,42,traditional hand-shape logistic,claim,2,1
21891,42,traditional hand-shape logistic,claim,0,0
21892,42,traditional hand-shape logistic,claim,1,1
21893,42,traditional hand-shape logistic,claim,0,0
21894,42,traditional hand-shape logistic,claim,1,1
21895,42,traditional hand-shape logistic,claim,2,3
21896,42,traditional hand-shape logistic,claim,1,3
21897,42,traditional hand-shape logistic,claim,1,2
21898,42,traditional hand-shape logistic,claim,1,3
21899,42,traditional hand-shape logistic,claim,2,3
21900,42,traditional hand-shape logistic,claim,0,0
21901,42,traditional hand-shape logistic,claim,3,2
21902,42,traditional hand-shape logistic,claim,0,2
21903,42,traditional hand-shape logistic,claim,0,2
21904,42,traditional hand-shape logistic,claim,1,0
21905,42,traditional hand-shape logistic,claim,2,2
21906,42,traditional hand-shape logistic,claim,0,0
21907,42,traditional hand-shape logistic,claim,0,0
21908,42,traditional hand-shape logistic,claim,1,3
21909,42,traditional hand-shape logistic,claim,1,1
21910,42,traditional hand-shape logistic,claim,2,1
21911,42,traditional hand-shape logistic,claim,0,2
21912,42,traditional hand-shape logistic,claim,1,1
21913,42,traditional hand-shape logistic,claim,2,1
21914,42,traditional hand-shape logistic,claim,3,1
21915,42,traditional hand-shape logistic,claim,1,1
21916,42,traditional hand-shape logistic,claim,1,3
21917,42,traditional hand-shape logistic,claim,1,2
21918,42,traditional hand-shape logistic,claim,0,0
21919,42,traditional hand-shape logistic,claim,1,3
21920,42,traditional hand-shape logistic,claim,1,1
21921,42,traditional hand-shape logistic,claim,2,2
21922,42,traditional hand-shape logistic,claim,1,0
21923,42,traditional hand-shape logistic,claim,0,0
21924,42,traditional hand-shape logistic,claim,1,3
21925,42,traditional hand-shape logistic,claim,1,3
21926,42,traditional hand-shape logistic,claim,2,1
21927,42,traditional hand-shape logistic,claim,0,0
21928,42,traditional hand-shape logistic,claim,0,0
