method,metric,ci_low,ci_high
1d_cnn,pid_auc,0.7681211004237027,0.8037874841555104
1d_cnn,pid_balanced_accuracy,0.7194055944055944,0.7819133129061228
1d_cnn,pid_ece,0.06782399335359962,0.13234187924639723
1d_cnn,energy_fractional_bias,0.009247991066749546,0.0806440222249491
1d_cnn,energy_fractional_sigma68,0.31406593699131147,0.3785837284710174
gradient_boosted_trees,pid_auc,0.84671875,0.9107325797433627
gradient_boosted_trees,pid_balanced_accuracy,0.7938249851953868,0.8633040935672515
gradient_boosted_trees,pid_ece,0.07046784717935456,0.1323197079003665
gradient_boosted_trees,energy_fractional_bias,-0.018299825262897272,0.009153750793210118
gradient_boosted_trees,energy_fractional_sigma68,0.24113387145387472,0.29910957783571823
mlp,pid_auc,0.7438219557776657,0.7893944960548644
mlp,pid_balanced_accuracy,0.6970256945848871,0.743277048155097
mlp,pid_ece,0.06926986863994868,0.1414102192649288
mlp,energy_fractional_bias,-0.039812147090537583,0.0194067137488455
mlp,energy_fractional_sigma68,0.3368680320413714,0.3704387827020996
pedestal_memory_gated_residual_cnn_new,pid_auc,0.835921756653464,0.9121830253535516
pedestal_memory_gated_residual_cnn_new,pid_balanced_accuracy,0.8072753804461121,0.8551177819470502
pedestal_memory_gated_residual_cnn_new,pid_ece,0.048609152658152126,0.14192788687966232
pedestal_memory_gated_residual_cnn_new,energy_fractional_bias,-0.04763351623261681,-0.0250971427339726
pedestal_memory_gated_residual_cnn_new,energy_fractional_sigma68,0.24312502841647626,0.29490434521268205
ridge,pid_auc,0.7531816905902325,0.80915863997114
ridge,pid_balanced_accuracy,0.7129112273093405,0.7576579385181884
ridge,pid_ece,0.08071287385210044,0.13346428403760094
ridge,energy_fractional_bias,-0.03941331873580759,0.0018983510570722366
ridge,energy_fractional_sigma68,0.2716773557432614,0.3210616994658342
traditional_ar1_deltaE_over_E,pid_auc,0.8146645539865229,0.8398616109459484
traditional_ar1_deltaE_over_E,pid_balanced_accuracy,0.75286173972675,0.7819466629627058
traditional_ar1_deltaE_over_E,pid_ece,0.116941318410376,0.19194949116608767
traditional_ar1_deltaE_over_E,energy_fractional_bias,0.010779574986698712,0.07953097298618594
traditional_ar1_deltaE_over_E,energy_fractional_sigma68,0.3087109785530085,0.35013316148551826
