method,pedestal_state,mean_pid_score,counterfactual_span
1d_cnn,memory,0.49107300729517556,0.023238038044866682
1d_cnn,middle,0.4731090737539839,0.023238038044866682
1d_cnn,quiet,0.4678349692503089,0.023238038044866682
gradient_boosted_trees,memory,0.5049528954924457,0.011195068143034614
gradient_boosted_trees,middle,0.49701877337843553,0.011195068143034614
gradient_boosted_trees,quiet,0.4937578273494111,0.011195068143034614
mlp,memory,0.4278807787106092,0.057371838326155
mlp,middle,0.4852526170367642,0.057371838326155
mlp,quiet,0.47179551472672,0.057371838326155
pedestal_memory_gated_residual_cnn_new,memory,0.507098427370902,0.014184391265272933
pedestal_memory_gated_residual_cnn_new,middle,0.4929140361056291,0.014184391265272933
pedestal_memory_gated_residual_cnn_new,quiet,0.501011565181535,0.014184391265272933
ridge,memory,0.4544224052914796,0.02409717809557088
ridge,middle,0.4526585570730668,0.02409717809557088
ridge,quiet,0.4767557351686377,0.02409717809557088
traditional_ar1_deltaE_over_E,memory,0.4927582750333081,0.01764214916963236
traditional_ar1_deltaE_over_E,middle,0.4952404461495933,0.01764214916963236
traditional_ar1_deltaE_over_E,quiet,0.4775982969799609,0.01764214916963236
