method,heldout_run,pid_auc,pid_balanced_accuracy,pid_ece,pid_confusion_tn,pid_confusion_fp,pid_confusion_fn,pid_confusion_tp,energy_fractional_bias,energy_fractional_sigma68,n_events,n_deuteron
1d_cnn,58,0.7944219523166891,0.7361673414304993,0.11286043923863381,43,14,11,28,-0.0071391401037951534,0.3243808341494952,96,39
1d_cnn,60,0.7690972222222222,0.7708333333333333,0.14508932003428127,36,12,10,38,0.09726226869037582,0.34423512540983237,96,48
1d_cnn,62,0.7655232305688232,0.7095093356491533,0.09400325072102145,36,11,17,32,0.02052720619816343,0.3964250799214783,96,49
1d_cnn,64,0.767636684303351,0.7261904761904762,0.1770890139871763,33,9,18,36,0.032003583653977305,0.2903914527418361,96,54
1d_cnn,65,0.8239651416122006,0.8163398692810457,0.1632396246465917,47,4,13,32,0.03584606811784678,0.33851981911175455,96,45
gradient_boosted_trees,58,0.9158794421952317,0.8475033738191633,0.11591924782834229,44,13,3,36,-0.004393383028653472,0.26445144444230584,96,39
gradient_boosted_trees,60,0.9166666666666667,0.8854166666666667,0.07317926081741236,39,9,2,46,0.009153750793210118,0.2829158759524769,96,48
gradient_boosted_trees,62,0.8154580981328701,0.7800694745983501,0.15467032878974135,34,13,8,41,-0.016284692842947028,0.25565425220858695,96,49
gradient_boosted_trees,64,0.8694885361552027,0.794973544973545,0.14599762852321388,31,11,8,46,0.02385854896619738,0.2302926778605772,96,54
gradient_boosted_trees,65,0.8932461873638344,0.8117647058823529,0.12291177376366275,42,9,9,36,-0.0304411849781642,0.3274086781297372,96,45
mlp,58,0.7962213225371121,0.7449392712550607,0.09634075085293728,44,13,11,28,-0.05959829756428649,0.3286054733437197,96,39
mlp,60,0.7973090277777778,0.75,0.1490790766389248,40,8,16,32,0.03495719750032407,0.365212443672429,96,48
mlp,62,0.7533651758575771,0.6780286582718194,0.11187919868308205,34,13,18,31,-0.048744121055975385,0.36236479109996134,96,49
mlp,64,0.7200176366843034,0.6957671957671958,0.17572984294931018,32,10,20,34,0.022543288256754716,0.3266433326459096,96,54
mlp,65,0.7612200435729847,0.7313725490196079,0.125502355990226,44,7,18,27,-0.010054886467642115,0.34433016973039166,96,45
pedestal_memory_gated_residual_cnn_new,58,0.8852901484480432,0.8387314439946019,0.10497273568133907,43,14,3,36,-0.03334587158862509,0.21881139425293905,96,39
pedestal_memory_gated_residual_cnn_new,60,0.9340277777777777,0.875,0.041300117672751616,39,9,3,45,-0.03717083168134104,0.289215229623113,96,48
pedestal_memory_gated_residual_cnn_new,62,0.8059053408597481,0.8009118541033434,0.18039141199030556,35,12,7,42,-0.05025903584810167,0.23750860504613025,96,49
pedestal_memory_gated_residual_cnn_new,64,0.8615520282186949,0.8068783068783069,0.13210774356410163,32,10,8,46,-0.010711160194764624,0.29391124839057536,96,54
pedestal_memory_gated_residual_cnn_new,65,0.8906318082788671,0.822875816993464,0.0943677452458665,42,9,8,37,-0.04224170887531592,0.286584721220553,96,45
ridge,58,0.8209626630679263,0.7584345479082322,0.12178856131224844,47,10,12,27,-0.051083908947400905,0.29913477063363586,96,39
ridge,60,0.7604166666666667,0.7083333333333334,0.15642082206809482,34,14,14,34,-0.008957601099101379,0.3254561403668732,96,48
ridge,62,0.7590099869735127,0.6997394702561877,0.10351274646914145,37,10,19,30,0.009724997959491385,0.2636706133557838,96,49
ridge,64,0.7389770723104057,0.75,0.15814468822846184,35,7,18,36,0.0015308868476543959,0.2703858622363091,96,54
ridge,65,0.8139433551198256,0.7620915032679738,0.1069249153479669,46,5,17,28,-0.03902127490616651,0.28312113387660554,96,45
traditional_ar1_deltaE_over_E,58,0.8434547908232117,0.7624831309041835,0.1909088303399078,46,11,11,28,-0.013219063789221726,0.32776241347526214,96,39
traditional_ar1_deltaE_over_E,60,0.8194444444444444,0.7395833333333333,0.24289736025551945,38,10,15,33,0.10570985993193409,0.3250236094220297,96,48
traditional_ar1_deltaE_over_E,62,0.8393399913156752,0.7822405557967869,0.14049959857655514,39,8,13,36,0.06959785724192497,0.35000131085330705,96,49
traditional_ar1_deltaE_over_E,64,0.7945326278659611,0.7658730158730158,0.16422781277851367,34,8,15,39,0.06370437685269385,0.2883640358388565,96,54
traditional_ar1_deltaE_over_E,65,0.8374727668845315,0.7830065359477124,0.1206562438680425,47,4,16,29,0.024397478337020415,0.3366264542143042,96,45
