method,family,baseline,n_heldout_runs,n_pair_residuals,sigma68_ns,full_rms_ns,abs_residual_p95_ns,tail_frac_vs_traditional_p95,ci_low,ci_high,delta_vs_traditional_ns,delta_ci_low,delta_ci_high
hgb_waveform_amp_shape_stave,ml,analytic_timewalk,7,11460,1.1074168319603352,2.1317098900814804,2.669437658152637,0.0203315881326352,1.075312856264942,1.1587926292593722,-0.443674879017448,-0.8423304626565126,-0.2411823439777396
hgb_waveform_stave_onehot,ml,analytic_timewalk,7,11460,1.1260651138120898,2.195510828604088,2.800442844240211,0.0214659685863874,1.089058455891008,1.1847271664978445,-0.4250265971656934,-0.8291053603867014,-0.205108001214773
hgb_stave_offset_guardrail,stave_offset_guardrail,analytic_timewalk,7,11460,1.1515617974183487,2.1949921415982527,2.849590319230935,0.0217277486910994,1.1100657714995303,1.206898463762528,-0.3995299135594345,-0.80474922380825,-0.1653811420038159
mlp_waveform_amp_shape_stave,ml,analytic_timewalk,7,11460,1.162103157071645,2.4585173124548265,2.782975597700919,0.0205061082024432,1.1061991449765272,1.235245035258476,-0.3889885539061386,-0.8184009210490939,-0.1669563800139346
mlp_waveform_stave_onehot,ml,analytic_timewalk,7,11460,1.2254469841971245,2.376141859394621,3.037741747554556,0.0260907504363001,1.180003591050935,1.2747638922858748,-0.325644726780659,-0.7347538031626756,-0.1215964223206925
ridge_waveform_stave_onehot,ml,analytic_timewalk,7,11460,1.2444150772855516,2.4073486016315884,3.0837154861799867,0.0267888307155322,1.172926649044516,1.3217800430542,-0.3066766336922317,-0.7387226793329384,-0.0892062144140659
feature_gated_waveform_amp_shape_stave,ml,analytic_timewalk,7,11460,1.2534910448640963,2.435128923379325,3.0512797963236813,0.0273996509598603,1.2133394613512092,1.3081171553632718,-0.2976006661136869,-0.671199831006395,-0.0947820394897704
feature_gated_waveform_stave_onehot,ml,analytic_timewalk,7,11460,1.2550514608749264,2.4280740007014896,3.123639855937684,0.0277486910994764,1.2120891321945366,1.320634132257328,-0.2960402501028569,-0.6696824743219987,-0.1053884590306578
ridge_stave_offset_guardrail,stave_offset_guardrail,analytic_timewalk,7,11460,1.2625941235877185,2.4234656638070047,3.172449193826774,0.0298429319371727,1.2021024584418163,1.326248890299597,-0.288497587390065,-0.7171129798783517,-0.089233769668851
cnn1d_waveform_amp_shape_stave,ml,analytic_timewalk,7,11460,1.2638650117356276,2.436014836029494,3.1054911119726527,0.0280104712041884,1.2120442894143657,1.3427688679752086,-0.2872266992421557,-0.685886221617476,-0.0859246627349259
ridge_waveform_amp_shape_stave,ml,analytic_timewalk,7,11460,1.327934130188251,2.4521262839737394,3.0115962664661557,0.025305410122164,1.2811024298566658,1.3808451348826447,-0.2231575807895323,-0.6366676520417048,-0.006082941473402
cnn1d_waveform_stave_onehot,ml,analytic_timewalk,7,11460,1.3753067955664573,2.5376504182377024,3.449918117291089,0.0382198952879581,1.3318948135242183,1.4473165833828607,-0.175784915411326,-0.5979287156931753,0.0399626602840097
hgb_waveform_amp_shape,ml,analytic_timewalk,7,11460,1.4741184135811425,2.292056397590392,2.99274071041263,0.0242582897033158,1.3864789524807557,1.58285577788097,-0.0769732973966408,-0.3622506835780862,0.047461199303442
hgb_waveform_only,ml,analytic_timewalk,7,11460,1.5105611509344652,2.4063466479033613,3.2019939415813656,0.0302792321116928,1.4274932808055902,1.6584405115674683,-0.0405305600433181,-0.2558744007950955,0.0892725650808428
feature_gated_waveform_amp_shape_stave_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.544349743498728,2.649548247481434,3.691853489066044,0.0480802792321116,1.3505992280265162,1.9287983719086317,-0.0067419674790554,-0.0602714258820889,0.0531174500864403
cnn1d_waveform_only,ml,analytic_timewalk,7,11460,1.546725010229217,2.6650970777779355,3.734072952656269,0.05,1.3630229088409265,1.924909992482989,-0.0043667007485663,-0.0581138179929295,0.0554829247389115
feature_gated_waveform_only_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5473188340767765,2.6657517614808373,3.731382879433707,0.0498254799301919,1.3629658860974605,1.9412746189217056,-0.003772876901007,-0.0570495281244087,0.0532573574094829
cnn1d_waveform_amp_shape_stave_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5477794408176564,2.659363640435761,3.7114064354013503,0.0488656195462478,1.3632890785704328,1.9131828659671308,-0.0033122701601269,-0.0643168814649857,0.051081531142419
cnn1d_waveform_only_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.549968735289361,2.6656096300605223,3.7281770190827865,0.0497382198952879,1.363679948849267,1.939153712758259,-0.0011229756884223,-0.0547078650182187,0.0522181066570096
analytic_timewalk,traditional,analytic_timewalk,7,11460,1.551091710977783,2.666988996928635,3.734858267383918,0.05,1.363752228304065,1.936238056059584,0.0,0.0,0.0
mlp_waveform_only_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5531537590293925,2.668841795617971,3.73298468982742,0.0499127399650959,1.3728223442315082,1.9373458311708625,0.0020620480516091,-0.0482023208391834,0.0660824205856763
ridge_waveform_amp_shape_stave_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.553626017048507,2.6658508466796222,3.748662074070485,0.050523560209424,1.3564728481738308,1.9179204790380076,0.0025343060707236,-0.0608984135105931,0.0598004976858438
feature_gated_waveform_stave_onehot_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.55864587137473,2.6729982884109824,3.7473019500567912,0.0509598603839441,1.3715909957627983,1.9261402856384384,0.0075541603969466,-0.0627101896818587,0.0613517198192191
feature_gated_waveform_amp_shape_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.560754771945054,2.6736406798886483,3.752858803649573,0.0509598603839441,1.3798184463302428,1.9260058700414555,0.0096630609672705,-0.0476649598276068,0.0591413753192633
mlp_waveform_amp_shape_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5631292856229009,2.6653263128150213,3.752822788153464,0.0506980802792321,1.3657335819014498,1.9246464392260283,0.0120375746451173,-0.0530570704244236,0.0670295172619395
feature_gated_waveform_only,ml,analytic_timewalk,7,11460,1.5632743142061036,2.6715799077561364,3.760928133510732,0.0513089005235602,1.375965701085692,1.94803592034625,0.0121826032283203,-0.0519692131820611,0.071196786931099
cnn1d_waveform_amp_shape_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5660462713140684,2.6723148022131533,3.7436584950159,0.0506108202443281,1.3659159927983258,1.929558052725844,0.014954560336285,-0.0517256150378259,0.0710970194817334
ridge_waveform_only_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5676776847350735,2.671964386218943,3.774452659409368,0.0520942408376963,1.3716222225625798,1.941739965515276,0.0165859737572904,-0.0487683741866151,0.0687643685846155
ridge_waveform_stave_onehot_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5720366226456113,2.672434259713906,3.764971472754424,0.0520942408376963,1.3625343745404948,1.9203608794966087,0.0209449116678279,-0.0477623676130623,0.0690770858166196
cnn1d_waveform_stave_onehot_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5730660382096455,2.6643333760318497,3.714751578076275,0.0493891797556719,1.3716342546819198,1.8590270428311964,0.0219743272318622,-0.0944690254798127,0.0732603207555194
mlp_waveform_stave_onehot_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5736753580305498,2.6735143039703497,3.773788773278533,0.0519197207678883,1.3693733428043338,1.947396661261276,0.0225836470527664,-0.0462896236502659,0.0818298470417211
mlp_waveform_amp_shape_stave_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5764539989602584,2.673365126656654,3.736258995524372,0.050174520069808,1.3879293861185718,1.948798253807732,0.025362287982475,-0.0415551402340829,0.0933103390383868
ridge_waveform_amp_shape_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.5863341381800795,2.676846484334635,3.7827871274671048,0.0527050610820244,1.3507630467511658,1.9308885456237337,0.0352424272022964,-0.0475971578402912,0.0735548739709292
mlp_waveform_only,ml,analytic_timewalk,7,11460,1.603353646622269,2.7103052407126778,3.830432087807399,0.0540139616055846,1.435151597463906,1.9554874125100423,0.052261935644486,-0.013800632910847,0.1153211335117945
mlp_waveform_amp_shape,ml,analytic_timewalk,7,11460,1.6089779998773528,2.65578707235816,3.4996300260951707,0.0415357766143106,1.4635245105879915,1.8402414396569169,0.0578862888995694,-0.089120910831038,0.146203970226622
hgb_waveform_stave_onehot_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.619330034869363,2.6907396089809903,3.779207423777172,0.0530541012216404,1.4174522784847927,1.9490430283769609,0.0682383238915798,-0.0104633530186496,0.1134273558944394
hgb_waveform_amp_shape_stave_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.6316380812511335,2.68427070512909,3.8141427954760783,0.0527923211169284,1.4276927912628377,1.9410932270298515,0.0805463702733504,-0.0099920272559174,0.1282699710721518
hgb_waveform_only_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.632634512610283,2.689049191268097,3.792057713512928,0.0531413612565445,1.434989440810603,1.9265479733202184,0.0815428016324997,-0.0084833458161167,0.1297996259381917
hgb_waveform_amp_shape_shuffled,shuffled_target_control,analytic_timewalk,7,11460,1.6429952344660572,2.694569680807583,3.844501840255637,0.0554973821989528,1.4378194277630942,1.9801345807665287,0.0919035234882739,0.016720913737765,0.1365448685835153
ridge_waveform_only,ml,analytic_timewalk,7,11460,1.6502306424656663,2.6962503308049497,3.8503192606836434,0.0550610820244328,1.472327018178999,2.001293186556172,0.099138931487883,0.0243855178030789,0.1483422619309961
feature_gated_waveform_amp_shape,ml,analytic_timewalk,7,11460,1.7498732344599484,2.686758096995425,3.719026279037648,0.0494764397905759,1.5977457583619652,1.995843508397288,0.198781523482165,0.0438778017616897,0.2787053545375751
cnn1d_waveform_amp_shape,ml,analytic_timewalk,7,11460,1.7738698970244224,2.6801628047724297,3.716061906159159,0.0492146596858638,1.6413588869521425,1.9902589905573973,0.2227781860466391,0.0416658144344523,0.3211910666431147
ridge_waveform_amp_shape,ml,analytic_timewalk,7,11460,1.781700808514583,2.706899484845301,3.642949280774391,0.0462478184991274,1.6365523690332788,2.009484349218623,0.2306090975367993,0.0697783935467272,0.296561126195125
