target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,charge_bias_tail_rate,within_10pct,bias_ci95,res68_ci95,charge_bias_tail_rate_ci95
duplicate_odd_charge,traditional_peak_logcal,sample_ii_run_heldout,125078,-0.2328424550485692,0.31802280065158167,1.974555098484667,0.553270759046355,0.09450902636754666,"[-0.23614883694788974, -0.2304930350519653]","[0.2881248591528306, 0.33466744032668444]","[0.5038139488913778, 0.5826841425439676]"
duplicate_odd_charge,traditional_integral_logcal,sample_ii_run_heldout,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,"[-0.11274091014553228, -0.09991318860519519]","[0.16933236364094534, 0.20109595379614892]","[0.17053348940669552, 0.23975130314677331]"
duplicate_odd_charge,traditional_adaptive_template_logcal,sample_ii_run_heldout,125078,0.13833991687296773,0.5386905926700543,2.789257574737139,0.5602743887814005,0.20240170133836485,"[0.07952131828063858, 0.20611800647470452]","[0.4644465162906966, 0.6291823273113432]","[0.48856124870059275, 0.5982835322233806]"
duplicate_odd_charge,traditional_huber_p11a_support,sample_ii_run_heldout,125078,0.019501929176472508,0.14824304326231907,0.4877625757733569,0.22244519419881995,0.5985704920129838,"[0.009476631607185915, 0.028104798057971322]","[0.11310929421663181, 0.1745570245811665]","[0.1877795577856004, 0.24908463224990965]"
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,sample_ii_run_heldout,125078,-0.00244682355756939,0.02759005354168595,0.8772861232748339,0.09408529077855418,0.835694526615392,"[-0.0036989592610894894, -0.0014413984757306064]","[0.023071286414143848, 0.032232400824979926]","[0.06700725514112371, 0.11220417633410673]"
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,sample_ii_run_heldout,125078,0.0007641742693361231,0.023065099005585808,0.14564286403549087,0.04214170357696797,0.880274708581845,"[-0.0010458750068210064, 0.0029813497967552376]","[0.02000800536759198, 0.025882752537727396]","[0.029123610519184513, 0.05057449859302132]"
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,sample_ii_run_heldout,125078,0.0007389255952124821,0.016360851439654694,0.05109239967235659,0.004884951790082988,0.9663889732806729,"[0.0006318997267847757, 0.0008722101820373653]","[0.013044337664879838, 0.018973468547217133]","[0.003163448156383828, 0.0063847580263971205]"
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,sample_ii_run_heldout,125078,-0.002623914129113015,0.04229596373715313,0.2984182130644267,0.025344185228417467,0.8894769663729832,"[-0.005528905079700053, -0.000187617628216688]","[0.032926912885159254, 0.04943307259306312]","[0.01740784565961521, 0.030710831344057412]"
duplicate_odd_charge,NN_1d_cnn_waveform,sample_ii_run_heldout,125078,-0.024929686860470722,0.3670318864397992,1.6247501153230255,0.45942531860119284,0.1944066902252994,"[-0.07526148315519095, 0.023910524183884257]","[0.2994892506599427, 0.43400519117713]","[0.39532446633857465, 0.5027509082684177]"
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,sample_ii_run_heldout,125078,0.01862993643835118,0.0632302686680425,0.4227574502485859,0.062353091670797424,0.8210236812229169,"[0.01673798537813127, 0.02023493153974414]","[0.05308643942698836, 0.07114225036650897]","[0.0452746588641233, 0.07338052343937086]"
