event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
train:50:0,analytic_clipped_template_sideband_traditional,0.9997919197434814,False,4.581459435498834,7.581459435498834,3630.017274085758,6013.466269112338,train,50,B4,1,5.563475743887922,6.313475743887922,5019.0,3764.25,0.75,0.75,0,0.0,0.75,shifted,late_tail_low,inner_high_charge,none,balanced,merged,0.01705745175704305
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.823212632491996,10.823212632491996,3846.0,3846.0,6.0,1.0,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.47086996366937167
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.172166052981767,9.172166052981767,2467.5,1850.625,3.0,0.75,0,0.0,3.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.39182850026778515
train:50:3,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.010794997514647,10.010794997514648,2958.5,739.625,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.335362725274565
train:50:4,analytic_clipped_template_sideband_traditional,0.999514053183719,False,4.182838380182905,7.182838380182905,1766.1905877729607,3027.3999977873113,train,50,B8,1,5.481338657097461,9.48133865709746,3242.0,810.5,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.16742730281382995
train:50:5,analytic_clipped_template_sideband_traditional,0.9992333210348577,False,5.670855962513525,8.670855962513524,3090.127550294067,3406.635156320971,train,50,B6,1,5.872969911721619,10.872969911721619,3984.5,2988.375,5.0,0.75,0,0.0,5.0,nominal,late_tail_high,other,none,balanced,separated,0.032884443292266835
train:50:6,analytic_clipped_template_sideband_traditional,0.007218222280386418,True,4.940353145694453,10.940353145694452,3302.4703815622643,3232.2684922914573,train,50,B2,1,6.452609422404241,7.952609422404241,3721.5,1860.75,1.5,0.5,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.1336744310728314
train:50:7,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.188020732154471,9.18802073215447,3647.5,2735.625,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,none,balanced,near,0.46021070243929707
train:50:8,analytic_clipped_template_sideband_traditional,0.9999734940401711,False,4.175608346355059,6.175608346355059,2229.6458875339304,1555.70219806849,train,50,B6,1,4.057570458900649,8.05757045890065,3146.0,786.5,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.030577028291161892
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.759629029837646,9.759629029837646,5431.5,5431.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,none,balanced,near,0.4740841635975255
